-141	-39	-118	-39	52	169	-319	38	-80	-231	-322	-475	-483	-193	-305	-91	-306	443	214	25	-330	162	-186	-228	223	12	-314	-147	160	-179	-296	-53	
-304	-98	184	223	-119	300	286	77	-130	-241	-484	-891	-70	-325	-10	-163	-225	126	-123	176	-30	-351	262	12	-41	-62	-788	-273	61	159	-306	-53	
-324	-88	78	52	-119	574	403	-190	-441	-469	-383	-1168	-587	-253	-61	-255	-717	126	239	529	377	-144	62	237	62	62	-609	-262	-326	24	-10	-95	
-243	0	13	-173	288	824	911	-140	-210	-787	-413	-997	-861	-694	-376	-518	-572	633	454	829	515	137	312	-52	99	-303	-922	-450	-399	-337	-454	-233	
-223	-49	-178	-99	65	965	2455	-150	-361	-681	-1022	-1702	-932	-457	-193	-453	12	481	353	478	289	426	1100	187	136	-303	-670	-472	-610	61	-95	-275	
-233	131	-39	-29	770	1696	1585	-722	-580	-1720	-958	-1467	-1383	-565	-437	-449	241	88	508	125	607	1402	487	807	910	-240	-1214	-1169	-1222	-52	-74	-318	
-131	13	65	328	1080	1556	743	64	-401	-1869	-1490	-1361	-1211	-142	-162	-377	101	493	303	-72	150	1102	176	888	535	-292	-833	-630	-621	-179	-433	-212	
-253	92	-69	275	939	679	377	-210	-1468	-1699	-1320	-455	-293	25	-346	-214	152	341	-71	-10	226	438	487	997	472	74	-345	-304	-1042	-221	-264	-477	
-192	-69	184	65	601	718	-249	-60	-1151	-1487	-181	-283	-182	-406	-173	203	-173	645	239	-216	-20	401	87	461	1370	409	-366	-607	-452	-263	-84	-233	
0	-276	52	236	170	274	-519	-340	-492	-766	-30	-353	-10	-121	178	-51	-235	455	-256	-154	62	175	-280	-135	211	682	160	-220	-221	24	-179	-275	
178	-148	13	65	-169	-59	-673	-574	-559	-281	850	205	654	498	51	-285	-61	544	-370	314	-30	-310	-352	-93	373	1095	408	111	-399	36	-52	-296	
75	-237	92	-248	-258	-239	-1135	-300	-120	426	1907	282	128	614	-20	12	-235	367	-568	-164	-433	-196	-866	-219	37	521	359	148	110	-168	539	-519	
0	-118	-69	-268	-710	-374	-379	-430	12	1494	821	558	166	511	650	-153	-102	113	-765	-278	-1025	-425	-570	-818	-239	173	1141	716	283	73	183	-958	
-20	-247	-89	-630	-856	-584	-1345	-50	77	1912	1684	1753	1482	938	900	267	-143	-307	-1727	-670	-1201	-998	-1265	-641	-293	-188	829	833	283	122	257	-445	
-314	-168	-188	-963	-877	-960	-862	683	527	2303	1935	1670	1537	1132	1867	476	25	-651	-1639	-1657	-1531	-403	-2195	-1174	-1541	-947	705	1478	628	36	392	-148	
-223	-49	-447	-1025	-1064	-1588	-1198	935	1590	2443	1907	2059	1482	1657	2281	917	571	-477	-1814	-1942	-915	-1506	-1663	-1174	-1653	-1148	891	1693	924	-31	502	-212	
