-10	52	-128	-59	-29	13	-179	-100	38	38	-171	-222	-293	-314	-427	-142	-368	126	315	-51	-10	-269	-20	49	273	-31	-272	-115	-389	-73	-179	-371	
-152	-502	302	-277	13	-119	416	-190	-331	-291	-302	-293	-131	-497	-162	-81	-20	493	-256	251	314	-155	75	-135	0	-250	12	-451	-242	147	-200	-275	
-141	-405	13	-129	65	235	195	-130	-311	-193	-302	-848	-890	-1146	-437	-172	-20	278	-92	-20	716	12	237	249	261	-114	-481	-346	-168	-147	122	-466	
-40	211	131	78	445	287	312	0	-502	-108	-373	-111	-2068	-1167	-893	-244	-265	455	378	289	515	367	487	424	522	-313	-1348	-832	-652	-168	-84	-148	
-354	-138	65	183	353	-219	690	-10	-421	-1126	-1001	-505	-2583	-1275	-289	-51	-51	531	50	466	1098	1265	600	149	236	-73	-817	-1687	-599	-73	-211	110	
-182	-365	171	91	601	404	560	77	-381	-1381	-1150	-1019	-1576	-1017	-527	-670	-317	329	63	176	116	1211	665	726	639	12	-1348	-1529	-1313	-263	-349	-42	
-101	-237	184	105	601	496	377	337	-542	-1742	-1405	-1211	-1404	-274	-346	-244	-194	379	-349	289	138	551	937	1485	522	-209	-1079	-1507	-705	-211	-401	12	
-263	303	-9	236	742	378	521	-200	-512	-1890	-2023	-455	-740	-335	-285	-132	-194	506	-215	415	389	175	312	311	373	528	-261	-1957	-1222	-305	-95	36	
-354	316	65	0	545	300	26	-764	-750	-1593	-353	-182	-344	-50	-274	-204	-439	50	-82	-41	-175	-93	300	449	696	359	-471	-809	-613	-379	36	-381	
-334	-286	131	-79	573	143	-419	-743	-230	-978	-201	-182	38	255	-61	-295	393	1423	-246	0	402	-155	-446	74	124	695	37	-382	-273	73	-148	-31	
-212	-355	-49	26	157	-109	-249	-1312	-180	-221	244	-141	461	217	-183	-112	545	417	-164	-195	-216	-310	-1287	-176	-31	595	321	-388	-178	73	-148	-63	
-121	197	-39	-59	-248	-279	-715	-1185	-100	284	605	781	294	614	12	-51	63	12	-267	-329	-629	-778	-1309	-83	199	186	222	0	160	307	-190	-243	
-344	0	0	-9	-647	-395	-904	-340	233	310	373	753	115	486	140	0	114	-30	-359	-561	-567	-623	-1929	-974	-316	-271	631	209	246	553	61	110	
-233	-626	-99	-214	-1023	-1044	-799	-10	471	1271	1907	920	1177	652	873	393	25	-978	-637	-1986	-849	-1506	-733	-863	-561	-701	705	308	714	303	61	232	
-324	-441	-178	-526	-877	-1944	-631	181	1114	2108	2324	1670	983	1215	2585	917	25	-1261	-1224	-2249	-1223	-1550	-1353	-1018	-1318	-1550	631	1424	1323	294	-63	0	
-182	-88	-240	-307	-1440	-2886	-736	272	1813	2108	1962	2087	743	1547	2420	1854	101	-978	-1443	-2249	-495	-1683	-1353	-1485	-1942	-1014	656	914	1618	758	208	-53	
-273	131	-188	-318	-1148	-2614	-469	51	1534	1996	1099	1976	899	1187	735	1468	177	-1784	-984	-2337	-871	-1947	-1132	-1152	-1742	-480	544	1021	760	-94	-401	-233	
-334	-227	-227	-505	-689	-2070	-652	38	891	2387	799	1753	256	818	873	1578	177	-891	-962	-1964	-402	-1594	-1198	-1063	-1898	-1014	683	1371	545	270	159	-190	
-364	-482	-188	-401	-1002	-2195	-358	-130	2289	1717	734	1364	1454	772	484	558	215	-205	-678	-890	-893	-888	-1442	-1396	-1586	-282	693	887	505	245	-95	85	
-131	118	-99	-158	-251	-1023	-232	-80	583	1410	1266	2309	692	434	165	318	-102	-246	-308	-1416	-783	-1175	-1132	-818	-187	-156	619	407	110	135	-84	-222	
-91	250	-59	0	-99	-416	-505	-40	272	129	-181	808	615	799	382	241	-71	-102	-277	-977	-216	-372	-733	-574	211	111	532	49	-221	110	-84	36	
65	-177	-19	-148	209	182	-79	-280	-301	-299	-322	282	333	38	216	-61	-61	-20	75	-692	-237	-496	-62	374	410	484	247	-220	-1019	24	-253	97	
-70	-227	105	-99	573	548	-9	-470	-940	-426	-403	-60	-70	307	-61	-173	-173	-10	252	-587	-61	87	512	943	671	484	-146	-294	-410	-21	-761	12	
9	92	39	105	826	705	156	-363	-1088	-1339	-1725	-353	-344	-253	-173	-163	25	329	543	-278	1208	666	910	686	547	111	-41	-1304	-794	24	-179	-74	
75	197	-79	118	629	937	234	-190	-602	-1381	-2065	-485	-526	-780	-376	-670	-255	164	618	113	1153	1265	1100	1105	149	359	-240	-1844	-1155	-305	-158	-254	
112	-217	-168	0	460	1331	508	-50	-311	-1423	-2023	-1489	-1468	-974	-1174	-1839	-143	215	479	201	766	1946	2187	671	335	148	-178	-989	-568	122	-74	-106	
47	-316	-138	-188	261	1021	338	-230	-241	-935	-1874	-1489	-997	-1275	-1109	-886	-102	-215	-230	692	1726	1756	1290	261	-20	-125	-52	-787	-591	159	-52	-116	
103	250	-188	-29	327	1190	586	-180	-306	-261	-1107	-528	-676	-1124	-354	-973	-368	-389	618	340	427	1211	692	455	335	148	-377	-546	-463	356	-454	-286	
-50	237	-128	-99	261	993	494	337	-180	-261	-745	-912	-868	-995	-213	-142	-358	-266	151	419	427	1429	337	162	410	-323	-471	-399	-452	294	-444	-222	
75	-177	13	-377	392	417	560	-360	32	-231	-302	-592	-375	-974	-274	-122	-122	-399	151	415	477	426	287	112	261	-198	-609	-451	-221	122	-761	48	
94	-286	-29	-228	366	404	390	-420	-30	168	-272	-293	-354	-673	-397	-51	-265	-71	543	-41	-154	338	638	212	37	-177	-335	0	-433	-147	-557	-95	
-60	-29	-89	-109	157	143	-159	-180	220	-10	-131	-111	-476	-60	-570	38	-102	-102	227	62	427	150	387	-83	74	-261	-481	-262	-157	368	-285	-31	
