18	52	-489	0	-79	-219	-269	-90	-421	-231	-302	-741	-131	-304	140	12	-30	-71	-267	-51	-144	-455	-446	436	-52	-209	-31	-241	49	61	183	-222	
235	-59	-219	-129	65	-119	-199	-20	-441	-271	-373	-262	-233	-365	-224	-61	-153	0	-215	138	-278	-217	-217	37	-187	124	136	-504	-73	49	-179	-360	
75	-217	-148	-119	196	182	0	181	-361	-638	-252	-333	-537	-121	-315	50	101	50	-20	113	263	12	112	286	-125	-209	222	-535	-326	110	-148	-519	
263	-19	-29	118	196	65	338	290	-291	-363	-494	-271	-800	-426	-397	-432	-173	747	202	-92	389	137	362	449	-135	-104	-94	-210	-610	-73	-31	48	
103	-98	157	65	314	182	939	246	-180	-766	-831	-252	-2068	-548	-419	-244	0	569	467	314	1071	639	500	137	199	248	-178	-719	-1290	-116	-190	12	
122	-79	144	223	353	613	2258	246	-241	-1423	-1192	-997	-1961	-467	-591	-295	495	531	-30	151	276	513	665	834	460	-20	-492	-1417	-578	49	-74	-233	
169	-69	144	288	196	274	1276	-110	-301	-1296	-1171	-955	-997	-415	-224	-275	-214	455	113	-20	100	1619	337	1620	236	285	-1281	-652	-578	-358	36	12	
141	-29	184	223	392	509	534	-250	-665	-1296	-635	-374	-466	-365	-356	-295	-30	468	239	163	-20	449	100	461	572	273	-676	-1012	-431	-548	-349	-445	
141	92	184	91	91	639	312	-360	-1109	-1042	-100	-232	-504	-60	-81	-387	-102	671	-174	-267	-113	288	200	671	1559	86	-261	-854	-378	-390	-95	-169	
0	-168	118	65	-19	117	-259	-270	-271	-171	77	102	-121	25	25	-306	190	506	-226	-319	-41	-93	-280	99	-62	570	482	-220	-10	-168	98	-1004	
-223	-9	-198	105	0	-289	-279	-290	142	64	412	669	141	345	-224	-163	76	240	-174	-257	-247	-310	-591	-93	124	583	507	0	0	-116	-116	-371	
-324	-79	-53	144	-626	-772	-639	-160	194	426	451	347	141	716	293	-81	-143	1066	-298	-495	-651	-623	-1176	-166	-10	397	420	395	49	-105	196	-63	
