9	-98	-69	26	366	-209	-169	-601	-90	206	-262	115	-222	-81	-336	-387	-337	493	505	75	377	175	37	-166	-52	12	-62	74	-84	319	-137	134	
103	-217	39	170	-19	-79	-229	-722	-230	-70	-413	-20	-354	-81	-336	-10	-583	493	429	176	314	150	0	12	174	335	-199	-472	24	61	-105	-42	
-141	-29	0	105	301	-49	39	-460	-190	-90	-958	-101	-222	-487	-305	-497	-306	354	755	415	771	748	37	299	49	-114	-293	-346	-536	-10	-21	-445	
-81	211	157	39	445	-59	247	-340	-834	-150	-464	-207	-567	-365	-244	-61	-286	481	656	176	1071	748	837	386	0	-135	-653	-430	-284	-200	-10	146	
9	237	315	13	39	937	117	-806	-241	-575	-1129	-1318	-668	-406	-132	-275	-81	316	782	377	607	966	587	399	659	-83	-754	-630	-294	-179	134	12	
56	145	-108	315	770	2315	743	-448	-792	-1148	-1490	-869	-890	-436	-1001	-778	165	253	429	453	334	1674	611	644	504	-167	-1304	-607	-1719	61	380	-42	
-10	0	-69	210	545	2371	521	-490	-1426	-2548	-1320	-912	-1190	-30	-264	-61	-20	-82	344	239	-103	1429	638	1241	622	-52	-765	-967	-1719	-242	245	12	
18	250	315	236	209	1837	377	-532	-1215	-1317	-1320	-1040	-304	-71	-142	-122	88	367	947	25	-113	585	337	943	1478	359	-1281	-1012	-1110	196	-74	36	
-10	105	289	-89	742	1809	625	-785	-1659	-1275	-464	-232	-283	-193	-162	63	126	392	37	-216	238	376	300	486	1370	99	-878	-294	-1425	-200	85	-21	
18	-138	-89	183	375	1134	130	-1248	-1003	-473	-110	90	153	166	-213	-40	-439	189	265	-517	-175	100	287	299	559	583	-10	-304	-681	-63	73	-31	
-91	-39	-217	118	-29	391	-209	-1586	-251	193	270	308	487	511	-234	-255	-143	88	227	-319	-371	-238	-394	12	460	359	-104	123	-389	73	-126	-275	
-121	-9	263	-297	78	13	-379	-616	-130	310	554	725	448	550	446	-102	-40	227	-143	-257	-289	-196	-238	-485	49	-62	898	197	-347	-63	294	24	
-192	52	131	-228	-99	-79	-778	-430	570	1215	1294	725	733	661	357	-71	-71	-71	-462	-350	-506	-712	-539	-1351	-260	-386	557	605	295	-73	61	158	
-405	-29	-208	-484	-378	-1044	-610	-210	246	1829	2130	2226	1454	588	523	165	-225	-440	-1421	-319	-1245	-667	-844	-1418	-1363	-1282	866	1290	418	319	306	-201	
-253	-49	-530	-588	-501	-1400	-757	77	219	1605	2074	2337	1343	357	1757	586	-51	-586	-1530	-1131	-1927	-403	-1154	-2107	-1653	-1528	2407	1102	726	307	355	-148	
-131	13	-240	-713	-918	-1777	-988	-20	1590	2694	2241	1948	2203	1824	2420	1303	-122	-847	-874	-956	-849	-1065	-2040	-1174	-1318	-522	953	1801	1216	8	380	-180	
-152	52	-217	-672	-439	-2363	-529	-40	686	2582	1461	1864	1593	1381	1674	972	-112	-317	-1005	-1241	-1113	-513	-1420	-1773	-1853	-543	643	1156	599	330	478	-265	
-152	-138	-530	-110	-272	-1986	-778	-80	414	2498	1712	1225	949	1187	1536	1110	-153	-471	-1552	-1284	-981	-778	-1309	-1374	-1764	-292	1275	914	867	73	478	-169	
-233	-59	-336	-152	-668	-1463	-526	-300	375	2526	2018	1753	1593	938	574	190	-286	-716	-1202	-890	-783	-844	-1508	-1507	-1296	-209	581	1048	760	159	404	-190	
-20	118	65	-168	-313	-939	-309	-150	-80	1661	1294	1642	461	301	497	343	-214	-205	-1071	-1197	-871	-800	-977	-1796	-458	-62	619	333	-168	-147	478	-190	
112	-9	-49	39	-308	-99	-139	-700	-371	607	876	475	461	588	535	267	-225	-133	-1049	-539	-206	-822	-866	-952	497	546	458	209	-126	0	24	85	
122	-108	-237	236	327	65	416	-637	-341	-110	90	614	474	230	-142	-163	-81	-123	-721	-692	-340	-331	-664	-124	311	558	235	-63	-378	0	73	-31	
150	105	-118	275	1418	417	390	-250	-1088	-914	-141	12	102	-172	-40	-275	228	-164	-82	-956	-206	-93	25	261	622	508	247	-493	-636	0	-148	-95	
310	79	315	315	798	692	1276	-216	-1088	-1020	-635	-869	-60	-233	-315	-302	215	329	378	-41	163	351	637	648	647	508	-295	-409	-431	-284	-243	-222	
319	118	342	183	714	852	1725	129	-301	-1126	-1512	-1553	-526	-1017	-462	-285	-163	101	-82	138	351	1374	747	536	174	173	-1214	-630	-794	73	110	-402	
395	65	39	420	855	1302	1051	-100	-311	-596	-1192	-1553	-740	-974	-1648	-1319	-235	506	454	176	935	1129	1209	780	-41	24	-922	-1462	-263	-31	281	-106	
357	-39	184	288	117	937	1697	-68	-348	-596	-1405	-1232	-81	-823	-498	-908	-491	265	50	277	829	1048	665	834	-104	384	-878	-652	-1132	-94	-137	-455	
206	382	210	210	26	796	1950	-110	-110	-914	-745	-1126	-697	-587	-225	-265	-347	-112	25	214	907	530	149	449	261	248	-1124	-922	-1245	-42	-52	-159	
159	197	171	13	209	1049	885	-140	-80	-342	-423	-434	-202	-759	-311	-389	-143	25	164	419	962	830	883	12	547	310	-439	-854	-494	-42	-391	73	
-30	-256	-247	-158	78	-79	599	-70	103	-596	-213	-763	-445	-507	-483	-518	-296	-276	12	466	471	300	600	361	-260	359	-429	-472	-157	-31	-116	-10	
-131	-88	-592	-119	274	104	547	-120	38	-405	-211	-404	-415	-716	-488	-40	-225	-328	252	62	87	-31	529	-10	-271	-94	-356	-630	-105	98	0	0	
-152	-39	-39	-228	-29	-79	-289	-270	-60	-291	-474	-464	-364	63	-152	-173	-112	0	416	62	238	50	650	-301	-458	297	-492	-126	-105	122	-296	-84	
