-263	39	-257	236	65	-39	-299	285	-431	-10	-534	-202	-504	-375	-112	-30	-30	-153	75	113	100	200	-197	-20	-52	-31	-219	-451	-147	-242	-95	-867	
-172	-237	92	-148	91	130	52	428	-492	-342	-363	-293	-344	-101	-81	25	-122	-41	-359	188	-72	0	-10	162	37	74	-250	-1417	-10	-73	-391	-413	
-364	-247	92	-119	274	287	560	376	-1172	-70	-383	-313	-847	-446	-264	0	-143	-41	-30	403	37	200	312	174	-83	-104	-240	-832	-10	-179	208	-392	
-253	277	-19	183	353	1021	351	233	-361	-241	-605	-741	-810	-759	-397	50	-562	25	467	529	12	200	475	87	0	-355	-356	-378	-347	-21	49	-844	
-314	382	52	-19	1277	993	677	12	-750	-723	-1363	-515	-709	-538	-346	-453	-194	1697	303	665	276	288	650	461	111	-73	-555	-220	-568	-147	-31	-328	
-243	-128	65	262	1193	1190	468	514	-834	-1636	-1831	-1083	-1533	-1167	-893	-336	228	392	399	1075	62	1020	937	1024	547	-20	-565	-1214	-536	-179	257	-42	
-273	-59	105	-29	1193	1274	234	285	-1151	-1975	-1746	-1254	-997	-694	-419	-367	25	557	467	856	37	238	149	611	547	148	-1326	-787	-621	-158	-95	12	
-233	39	105	105	1080	1077	364	0	-1955	-1678	-2044	-455	-334	-467	-354	-821	215	1148	214	163	289	200	287	943	802	546	-492	-719	-52	-495	-42	134	
-70	158	250	78	235	509	-149	-20	-644	-490	-873	-202	-364	-314	-224	-377	-10	506	252	163	87	150	200	349	696	335	-356	-809	-336	-744	36	-21	
94	-266	184	-109	183	522	-509	-574	-311	-322	-110	-101	205	447	-112	-843	-276	633	113	-123	-154	0	-352	-93	236	1284	160	-42	184	-232	24	-31	
-202	-502	105	-6	222	-189	-419	-220	-180	51	657	947	513	965	89	-713	-214	569	101	-185	-72	-310	-1353	-83	-10	663	898	12	197	-382	-95	-360	
-162	13	-79	-89	-298	-542	-639	-280	375	768	567	1058	359	1104	191	-244	-368	265	239	-206	-444	-196	-822	-308	-417	322	458	296	308	-242	416	-392	
-172	-49	-69	-258	-358	-877	-1030	-510	453	1243	654	753	333	498	102	-295	-501	354	-226	-539	-660	-579	-591	-863	-873	111	742	518	788	147	122	-307	
-182	-606	-108	-547	-939	-1044	-1072	103	779	1773	1155	2643	955	575	1480	114	-306	-30	-1093	-868	-673	-336	-1442	-1018	-1207	-282	1329	432	733	368	343	293	
-253	-296	-261	-859	-1106	-1588	-1366	51	1813	2638	1183	1892	1343	246	2585	496	-71	-297	-1814	-1131	-1729	-182	-1863	-2040	-2076	-790	1545	752	973	270	110	12	
-364	0	-128	-776	-1628	-2195	-778	514	1198	2359	849	1948	1926	1215	2281	1248	-153	-673	-1902	-1964	-827	-1418	-1885	-1840	-1385	-532	841	1640	2048	8	147	293	
-141	-9	-79	-776	-1210	-1672	-1114	1243	1534	1438	1266	1920	1510	319	1646	1330	355	-934	-1158	-1657	-893	-1043	-911	-1640	-1608	-947	925	407	1404	270	490	122	
-223	-276	-208	-838	-981	-1233	-1408	194	738	2247	1879	1781	949	690	1536	343	88	-533	-853	-1350	-1047	-778	-1088	-1973	-1875	-334	482	1344	572	307	269	183	
-212	-316	-39	-672	-626	-1609	-694	-10	116	1494	2157	2115	2342	1021	676	38	266	-328	-831	-1109	-761	-888	-1796	-1551	-1452	-376	631	469	726	393	294	525	
-91	-19	-69	-318	-418	-772	-463	-100	401	568	1768	1586	1232	409	484	-51	38	50	-411	-1372	-959	-1153	-933	-1596	-917	-198	619	345	283	12	257	-63	
75	184	-138	-148	-189	-109	-449	-450	-261	555	1016	617	927	524	178	-91	-255	303	-585	-154	-541	-778	-1331	-1196	-10	297	693	345	147	184	-10	-106	
84	-187	-19	131	104	-19	156	-469	-281	-231	567	1197	1343	140	102	-173	-81	202	-308	-339	-299	-1065	-435	99	323	186	544	-189	135	233	147	12	
0	-148	-89	249	91	365	182	-300	-200	-554	-161	257	307	-233	229	-173	-40	75	88	-82	-185	-341	-103	399	472	496	74	-367	-681	86	-169	-127	
65	-138	-49	367	209	1753	130	-20	-982	-1126	-564	-313	128	-528	-254	-153	-327	177	252	352	515	325	175	523	373	148	61	-764	-1064	24	-137	-296	
-30	-39	26	367	274	522	286	467	-401	-2081	-2001	-421	-375	-1038	-325	-234	-276	126	892	289	791	539	487	598	261	0	-362	-1169	-771	-305	-222	-254	
-10	-227	-19	183	144	2371	104	350	-351	-1699	-696	-2108	-911	-1146	-600	-692	-153	25	536	1294	351	748	991	536	447	-73	-922	-809	-636	147	-74	-254	
-91	-286	184	0	235	574	364	350	-301	-2102	-831	-1531	-1018	-823	-407	-387	-368	-184	25	665	691	830	612	598	522	124	-356	-493	-189	208	196	-180	
18	52	26	144	130	712	833	-30	-80	-1360	-745	-1126	-933	-1275	-289	-285	-51	-71	125	309	880	367	855	386	99	-167	-387	-525	-442	-116	-338	-243	
37	184	-9	157	261	326	586	-220	-281	-583	-767	-570	-1061	-457	-356	-112	-327	265	378	528	439	275	437	62	410	-83	49	-388	-621	159	-465	-296	
150	-247	92	-238	235	-19	377	-130	-369	-999	-596	-323	-304	-446	-213	-244	-92	-20	303	491	377	313	125	162	174	-209	-188	-540	-31	282	-359	0	
206	-227	-9	-69	196	-89	130	-250	12	-281	-831	-80	-121	-587	-101	25	0	-112	214	289	289	449	25	187	-344	-104	-240	-430	-284	-42	12	-21	
-152	79	-158	52	144	-159	0	-20	90	-231	-660	-222	218	-264	-295	-30	-122	443	75	239	100	50	150	0	-156	-31	-303	-126	86	221	98	-31	
