-212	26	26	-9	-49	-19	-419	246	-291	-20	244	-20	-111	-233	-346	-387	-296	-215	214	239	238	137	-186	-62	286	-198	-314	135	-105	24	-31	-137	
-263	-168	52	-138	-89	365	-309	-330	-371	-291	103	-323	-91	-264	-386	-453	-450	101	-20	113	253	213	12	74	-281	24	-83	-378	-178	-21	49	-42	
-111	-266	-29	-19	-49	130	-109	-200	-200	-66	-655	-634	-577	-325	-366	-151	-804	101	214	201	907	200	225	261	-271	99	-345	-241	-147	-179	465	-116	
-192	39	0	118	366	378	260	-30	-391	-214	-373	-378	-1640	-694	-274	-224	-255	468	378	541	-20	612	325	237	-10	173	-366	-1057	-368	-168	134	-318	
47	-39	13	236	419	339	195	-80	-90	-702	-873	-1168	-1683	-426	-193	-214	-245	227	-133	466	414	912	450	474	0	583	-691	-1282	-431	-443	98	-371	
0	-207	-29	328	545	679	325	103	-281	-914	-1065	-1702	-1511	-467	-519	-265	-388	367	239	188	607	1211	487	237	12	49	-1236	-1034	-1042	-126	-179	-42	
169	-69	-39	223	460	1246	429	38	-1024	-935	-1320	-1254	-997	-544	-244	-418	-214	354	265	692	301	1293	720	212	360	74	-1057	-1147	-821	-358	-444	-296	
225	145	-168	262	545	574	416	-469	-1172	-1508	-1405	-364	-162	-406	-234	-387	-327	75	-308	478	175	-20	475	424	510	422	-765	-1034	-410	-284	-52	-349	
-60	303	39	131	432	613	26	-490	-1215	-1381	-1235	-80	-172	-111	-173	-347	-184	88	-143	-175	351	37	137	411	721	111	-115	-697	-273	-189	-306	-392	
84	-256	-9	144	170	39	-69	-1080	-391	-312	-131	-364	230	217	-183	-234	190	354	151	0	113	-289	-72	-353	522	422	297	-607	-263	-73	134	-371	
141	-266	-178	91	-149	-149	-489	-1080	-301	-90	451	154	346	473	-173	-153	-30	177	-51	-123	25	-734	-446	-135	311	359	737	24	-199	-10	-21	-286	
-131	65	355	-89	-218	-19	-694	-911	155	1438	451	808	397	1021	153	-71	-419	-20	-390	-254	-392	-535	-711	-219	149	148	413	135	246	172	-63	-413	
-253	-59	394	-69	-318	-458	-610	-270	919	1410	1684	892	955	460	497	50	-296	63	-962	-370	-1531	-1329	-539	-574	-281	-146	482	568	468	-94	24	-1163	
-537	-482	-198	-360	-835	-793	-1261	-40	667	1801	1433	1781	1953	1408	1038	503	-419	-586	-1836	-1657	-1465	-1131	-1486	-1418	-1318	-512	1491	1021	652	221	269	-296	
-273	-358	-261	-464	-793	-960	-862	12	1282	2805	2018	2059	1926	993	1342	531	-102	-586	-1224	-1854	-1949	-1462	-1752	-1995	-1675	-1528	1787	1209	1377	62	-253	-116	
-70	52	-99	-317	-1023	-2091	-589	220	1841	2973	1935	2782	2813	910	2530	2047	-276	-1370	-2120	-1942	-2256	-1352	-1907	-1884	-2076	-1125	495	2070	1484	-126	355	171	
-405	0	-138	-381	-1085	-1735	-1135	142	2093	1717	1043	2670	2591	1657	1425	1799	-265	-461	-1158	-2139	-1597	-1241	-1796	-2084	-1719	-1014	581	1317	529	36	539	36	
-293	-187	-336	-235	-793	-2279	-715	168	2652	2052	2102	1058	2425	690	1066	420	0	-471	-1246	-1569	-1905	-1793	-1486	-2018	-1987	198	1599	752	625	430	380	-275	
-162	-276	-468	-152	-814	-2195	-1051	-140	1282	1996	1322	1114	2203	578	842	394	-173	-369	-462	-1109	-1377	-1638	-1508	-1529	-1474	-104	978	1021	246	196	171	-265	
