-283	-9	-188	-138	144	-259	13	-230	-140	-40	64	-485	-162	102	12	127	-112	-215	-236	541	-330	-320	-134	37	-145	-344	198	74	246	0	-10	-222	
9	39	-9	-9	209	-49	273	-250	168	-231	-252	-323	-121	-274	-71	76	0	88	126	491	-402	-10	162	-114	-62	-104	-73	-115	36	147	-222	36	
-202	-59	-158	26	117	65	586	-350	-180	-140	-575	-1254	-344	-365	-336	-112	-194	367	530	579	-196	100	487	299	-104	-501	-136	-462	86	-232	-10	-127	
37	92	-118	-109	419	-9	743	77	-120	-405	-151	-1425	-1447	-264	-397	-10	-173	506	656	503	87	694	637	361	373	-376	-481	-427	-410	-369	-296	-148	
-30	52	-39	236	770	182	351	-90	-120	-362	-504	-1211	-891	-548	-225	-153	609	785	1111	314	263	1157	1399	299	211	-156	-680	-719	-263	-274	-349	12	
-81	-9	-49	446	1052	692	1192	-150	-665	-872	-682	-1852	-976	-457	-980	-428	291	455	492	555	525	993	720	1214	504	-303	-1057	-877	-421	-88	-116	-265	
75	79	78	275	1136	391	1136	-110	-532	-957	-809	-1617	-1147	-329	-244	-81	139	-112	399	1075	498	288	774	2570	572	111	-555	-989	-515	-179	-625	-180	
75	39	-9	301	714	235	560	-743	-1363	-490	-1256	-1553	-263	-416	-315	-438	368	519	919	214	552	275	450	1295	597	372	-631	-742	-94	-158	-52	-169	
28	105	52	52	545	261	1079	-1017	-1659	-1063	-745	-364	-233	-101	-315	-244	50	417	656	289	138	-72	-332	1105	1343	-41	-199	-346	-147	-422	73	-508	
244	-88	447	131	248	-129	429	-743	-451	-575	-383	-495	141	-10	-254	-326	495	329	530	-113	-227	-175	-311	24	856	1419	-314	-495	209	12	245	134	
65	26	0	223	-159	-229	78	-1206	-140	64	103	-283	525	447	165	-244	152	316	265	-51	-330	-310	-570	-270	199	459	173	-189	209	-21	196	122	
-131	-158	78	-228	-208	-772	-69	-1059	129	413	296	180	371	614	12	-71	-173	50	-30	-103	-717	-196	-1486	-312	199	372	359	61	-157	-21	73	-296	
-233	-148	-178	-148	-308	-1484	-179	-631	479	1968	1127	334	955	281	114	152	-61	-143	-411	-288	-1267	-623	-1486	-774	-516	111	718	37	431	294	-317	-31	
-243	-247	-323	-256	-856	-1442	-289	-180	667	1382	1628	488	1038	1491	817	432	-368	-803	-575	-443	-1311	-1043	-1818	-774	-739	-355	693	1236	894	-116	-105	134	
-233	-158	-89	-879	-585	-2823	-349	207	1813	2443	2436	1392	1399	1325	1536	972	-245	-1653	-1421	-977	-2059	-1660	-2239	-863	-1296	-407	1222	1640	1457	89	-148	-31	
-324	13	-261	-464	-1252	-2405	-820	207	2344	3336	2826	1809	2453	855	2281	1385	228	-1370	-2055	-1964	-1443	-2036	-1929	-1462	-1385	-397	668	2150	1618	356	98	12	
-375	65	-530	-630	-814	-2363	-369	181	1701	1996	2157	1448	1177	1298	956	1137	-122	-1087	-1158	-309	-1245	-1418	-2660	-1018	-1586	-543	656	2366	492	294	318	12	
-415	-148	-178	-568	-835	-1756	-409	116	2009	2303	2269	1586	1621	588	1536	834	165	-694	-874	-605	-937	-1462	-2172	-1152	-1831	-209	1168	1559	1108	270	551	0	
-395	-108	-138	-173	-960	-2279	-449	-200	1030	1773	1795	1753	1732	301	918	445	-337	-297	-656	-736	-464	-1263	-1619	-1640	-406	-52	520	940	894	430	245	232	
-172	-29	0	-464	-272	-1777	-309	-180	427	1382	2547	2531	615	319	523	432	-378	-123	-940	-370	-783	-888	-1265	-1107	-104	62	1275	483	394	172	98	24	
-172	184	-69	-119	-248	-408	-389	-120	272	271	904	1670	564	89	637	318	12	101	-596	-257	-783	-712	-888	-463	111	372	433	123	271	282	110	85	
-81	0	-237	52	-9	208	-299	-190	-351	-110	335	558	705	-40	395	-40	-317	25	-20	-257	-382	-600	-1885	-104	1289	1149	123	111	-189	356	257	134	
65	-88	131	-29	488	587	-9	-190	-1172	-596	-100	347	25	-132	51	-285	-225	12	315	-103	-165	-217	-822	1349	1235	906	24	-231	-326	122	-211	-106	
94	250	-99	275	432	718	377	77	-961	-1190	-1448	-374	-212	-694	114	-20	-61	341	189	37	716	213	550	1214	1153	798	-609	-809	-484	-21	-200	-169	
37	263	-247	78	1024	391	651	207	-261	-1636	-1512	-506	-375	-507	-289	-275	-30	329	530	501	2053	426	529	536	1207	484	-967	-1192	-547	-369	-84	-275	
-70	0	13	-19	742	937	1051	376	-230	-1657	-1831	-741	-1233	-1146	-356	-973	101	177	378	610	754	884	611	1105	659	273	-743	-832	-974	0	-126	-286	
-212	-29	131	196	301	548	1697	285	116	-1466	-1746	-1232	-997	-1232	-193	-244	-225	278	0	377	942	1020	637	486	49	62	-990	-764	-591	-292	-105	-169	
-233	131	26	-99	405	937	924	-50	194	-829	-490	-698	-1383	-974	-95	-326	38	227	-82	282	628	1020	262	237	485	-41	-523	-989	-1064	-43	-158	-307	
-446	171	105	183	445	248	494	12	453	-1232	-343	-570	-1640	-1017	-91	-275	114	215	-41	75	389	325	412	-20	248	322	-833	-588	-452	-137	-232	-63	
-375	-128	-118	91	117	-179	52	77	453	-271	-533	-912	-1618	-888	-264	-377	215	-174	126	-92	289	775	350	-20	248	211	-945	-517	-73	73	355	-116	
-111	-286	-29	-49	379	-289	-9	-10	349	-201	-469	-515	-1618	-565	-305	-214	330	-123	366	62	-20	150	112	-52	136	459	-833	-430	-252	12	171	-371	
-425	303	302	-69	144	-359	-159	285	259	-463	-484	-91	-1233	-458	-234	-357	25	278	416	-82	-82	-103	437	37	-83	-94	-743	0	-73	380	-74	12	
