-233	-49	-29	-318	65	-129	-459	-310	-271	-181	-60	-313	-202	-345	89	101	-92	253	505	-30	-330	87	-124	74	-260	-407	309	-315	49	-116	85	-222	
-131	-399	-39	-29	-159	-249	-259	-420	-723	-110	-171	-323	-568	-737	-81	-112	-184	291	530	163	62	-186	337	124	-135	-135	-167	-525	86	-73	-370	-424	
-121	-286	92	-89	-9	52	104	-320	-682	-469	-484	-763	-628	-1103	-132	-224	-20	569	126	201	-10	150	337	424	-125	-303	-282	-525	-252	135	-200	-413	
37	92	408	-59	301	274	78	-190	-532	-129	-645	-1296	-739	-172	178	-183	-163	645	555	377	339	558	487	586	199	198	-240	-450	-431	-232	-190	48	
-60	-128	447	-148	353	182	586	-260	-341	-744	-980	-1254	-881	-518	-40	-112	-40	417	189	390	635	1211	1182	461	410	-177	-513	-1124	-1267	-327	-391	12	
-121	-19	-9	65	855	718	612	-250	-110	-1296	-1320	-2001	-1233	-436	-305	-234	25	379	239	314	635	2327	1073	997	298	-219	-293	-1462	-1877	-116	-285	97	
-212	0	105	196	798	496	390	-180	-982	-1614	-1256	-1660	-676	-314	-264	190	-40	354	63	327	188	1402	529	1024	385	-323	-492	-652	-621	-348	-296	12	
9	-39	276	157	685	391	169	-150	-1659	-1296	-595	-1168	-425	-497	-203	-153	-296	956	-61	-10	-103	300	450	1051	597	-73	-810	-899	-861	-506	-401	-201	
-70	131	500	-29	685	326	403	-340	-1405	-1084	-252	-444	-243	63	-122	-71	-102	901	126	-113	-278	351	37	1105	622	37	-398	-585	-52	-631	134	-233	
65	-306	-158	249	157	483	-169	-722	-1490	-1254	-70	51	-20	179	-483	-234	-225	595	-82	390	-10	12	-404	-10	385	446	-209	-52	-63	-253	122	-339	
28	-247	-138	91	0	-69	-429	-1164	-170	-281	412	270	487	281	-366	-61	-153	468	12	-247	-1003	-93	-300	237	62	335	49	123	-73	184	-63	-424	
103	-88	92	-198	-169	-186	-549	-469	-50	271	876	360	602	993	127	356	-327	-30	-185	-206	-1575	-447	-1021	-239	-208	484	332	296	172	49	232	-63	
28	-98	-19	-208	-626	-709	-883	-641	415	824	988	1614	628	434	114	12	-317	88	-503	-451	-1157	-1087	-498	-774	-338	-10	643	679	431	245	429	-296	
-50	-207	-178	-838	-835	-1044	-652	-679	723	1494	1962	2087	816	562	561	862	-143	-194	-647	-1175	-1531	-712	-1243	-663	-1006	-768	718	531	357	196	171	73	
-192	-177	-530	-588	-1127	-1505	-841	-210	1226	1801	1350	1837	1426	1325	1591	1000	-173	-498	-1770	-736	-1861	-403	-1730	-1596	-1786	-1371	829	1182	1350	135	183	220	
-60	-138	-219	-734	-1356	-3012	-988	-170	2512	1829	904	1809	1565	1740	1563	1358	-255	-1435	-2164	-1811	-1443	-1285	-1663	-1574	-2366	-1505	544	1424	1296	24	134	-10	
-202	-88	-118	-755	-1044	-2154	-549	-370	2484	2136	1350	1837	1260	1187	1729	2268	-235	-1087	-1464	-1876	-1223	-601	-1597	-1396	-2321	-1081	1734	779	1243	196	183	-137	
-182	-523	-346	-119	-543	-1735	-631	-450	1785	2833	747	1781	1371	2045	900	509	-81	-956	-896	-1284	-1113	-778	-1309	-1351	-2232	-292	1033	1774	1511	147	625	-63	
-50	-420	-737	-148	-710	-1567	-316	-270	1282	2024	683	1781	513	1408	803	38	-20	-586	-700	-1109	-849	-496	-1331	-1018	-1363	-282	1410	1102	760	270	306	134	
-70	-39	13	-148	-293	-688	-610	-520	181	1745	683	552	1121	938	778	190	-10	-235	-590	-1153	-695	-712	-1198	-1085	-784	0	1572	382	295	196	502	391	
197	-98	105	0	-149	-249	-349	-764	-90	1019	206	1225	577	1547	421	-20	-204	-297	-575	-391	-717	-645	-394	-352	-31	161	631	61	234	36	73	-190	
159	-98	-148	13	222	195	-39	-595	-140	-120	77	321	564	191	178	-193	-102	265	12	-912	-185	-393	-145	486	497	347	420	-84	-168	331	-285	-116	
94	92	144	170	340	483	377	-806	-644	-872	-211	-101	525	153	165	-112	114	113	378	-515	-268	-289	425	861	348	384	61	-441	-442	110	-327	-53	
169	79	131	105	770	1499	768	-237	-351	-1487	-706	-404	-202	-345	-10	-112	0	215	479	-236	-82	325	1073	1404	1153	248	-261	-1259	-431	-263	-518	-190	
272	184	-49	-49	911	1668	939	233	-30	-1402	-504	-357	-375	-866	-173	-475	165	455	755	125	163	539	1154	1865	485	-146	-324	-1619	-839	-232	-317	0	
-20	-247	-158	262	685	1584	390	194	-351	-1169	-686	-1852	-445	-467	-305	-1038	126	468	618	856	125	476	2024	1620	472	223	-502	-1034	-681	92	-42	183	
-20	-286	-267	-9	545	1246	768	415	-251	-1699	-474	-1809	-192	-802	-498	-1059	-92	303	164	555	565	300	1046	1024	597	99	-356	-472	-500	-405	-179	-328	
-111	79	26	-119	288	712	703	25	-50	-766	-343	-1489	-385	-325	-285	-1038	-61	430	1056	364	1017	363	95	536	-145	-94	-157	-546	-906	-211	-105	158	
-192	105	197	-178	209	52	534	194	0	-935	-292	-1232	-334	-172	-295	-91	-593	240	290	264	389	75	964	12	323	223	-261	-420	-589	-211	12	-222	
-162	-227	-237	-337	353	235	716	-140	103	-872	-341	-262	-304	-396	-527	-265	-20	417	391	75	213	275	437	199	261	-219	-125	-409	-84	-52	-253	-318	
-40	-177	-277	-357	288	-39	794	-330	168	-191	-469	-171	-435	-81	-122	-214	38	316	189	138	-123	175	225	-93	49	-177	-62	-360	-52	36	-105	207	
-91	-39	289	-248	196	-169	534	-100	-180	-251	-831	-232	-577	51	-183	267	-132	25	12	-41	-299	50	512	-41	261	-365	-209	-126	36	36	-200	-84	
