-131	-59	-108	13	-59	65	-129	-360	-522	-257	-625	-313	-60	-213	-366	0	-81	1038	-215	251	-103	125	50	-72	124	12	-83	-241	61	-94	36	-53	
-121	-256	144	-59	-29	13	-469	-190	-361	-201	-554	-323	-333	-111	-162	76	-347	392	-215	554	-30	-124	362	-301	211	99	-282	-451	209	-73	-264	-53	
28	-326	-9	78	-69	-189	-269	-60	-1151	-129	-393	-634	-567	-345	-336	280	-358	253	37	529	-41	288	512	0	273	-114	-335	-832	-126	-42	147	-137	
-40	-158	210	13	196	-39	338	-110	-1024	-681	-252	-912	-1383	-406	-478	50	-245	671	-41	314	276	401	800	349	0	-94	-945	-1214	-52	-284	-200	61	
-30	-98	421	-119	405	182	91	207	-301	-1063	-745	-1660	-2390	-325	-419	-153	-112	519	315	277	150	1538	991	424	-83	-135	-1774	-562	-410	-158	-370	-254	
84	-217	0	485	657	352	771	389	-644	-1339	-1490	-1595	-1404	-325	-448	-173	-337	582	277	415	138	2001	1317	399	883	-20	-607	-1439	-1064	-221	-116	-42	
131	-158	-59	301	545	993	573	116	-898	-1614	-1703	-1510	-1576	-60	-203	-163	-153	901	189	37	251	451	250	1322	286	62	-1371	-1484	-747	-390	-349	12	
131	197	473	0	685	1134	26	363	-1680	-766	-1639	-252	-933	-304	-346	-132	-409	736	179	277	-61	162	421	1132	435	446	-900	-922	-1200	-168	-222	-180	
-10	277	210	-19	301	417	-189	-405	-1870	-851	-484	115	-192	-253	-366	-40	-286	1368	454	62	75	87	500	1566	783	582	-419	-787	-681	-263	-306	-21	
206	-227	157	-9	657	-139	-159	-321	-1003	-422	-403	1058	-152	115	-417	-265	-132	544	189	-103	0	-207	-103	373	74	322	-230	-585	184	-586	-190	-296	
-121	-118	39	-9	13	-207	-449	-658	-230	38	657	1753	282	396	-305	-122	-81	227	479	-30	-402	-310	-249	199	12	459	383	-168	86	-189	576	-21	
-152	-9	171	-297	-278	-939	-329	-679	0	310	821	1225	461	243	-50	-61	-245	569	-123	-195	-444	-601	-425	-145	-93	12	433	-220	357	-147	502	-21	
-121	-19	171	-609	-605	-856	-316	-460	415	768	1238	1420	371	217	-407	-193	-225	75	-359	-627	-609	-557	-601	-507	-360	-114	334	370	320	0	649	-318	
-456	-606	-219	-89	-1336	-1023	-652	-140	1254	1326	1600	2170	927	447	956	229	-358	-205	-1246	-977	-1377	-336	-1375	-1240	-984	-334	866	1586	271	221	1480	-402	
-253	-461	-737	-188	-1106	-2007	-757	-130	751	1885	1628	1670	1399	606	1370	862	-61	-266	-1923	-1723	-1443	-1175	-1840	-1462	-1608	-879	1222	1613	579	172	490	-116	
