-223	-9	26	-119	-29	-79	-89	-170	-411	-100	-484	-273	-314	-132	-162	-153	-388	-51	-71	415	-10	263	200	12	136	-188	-519	-147	-703	-63	-169	0	
-10	-217	-29	-69	-59	26	-19	-110	-30	-341	-443	-262	-718	-396	-285	152	-531	164	-30	302	-61	-217	-166	-93	-166	297	-73	-115	-31	-221	-232	61	
-223	-138	-79	-49	314	287	156	-330	-391	-172	-1214	-784	-344	-528	-122	509	-255	379	189	692	-134	225	162	261	74	-188	-387	-609	-157	-137	36	-53	
131	-168	92	65	419	65	573	-160	-230	-193	-916	-528	-1383	-737	-376	-81	-388	392	581	1020	75	340	562	636	311	-470	-303	-450	-578	-327	-338	-180	
131	-148	144	157	392	656	612	51	-50	-1381	-1214	-891	-1854	-1124	-829	-51	-122	430	265	390	188	526	638	486	149	-261	-398	-1124	-557	-179	-137	-201	
338	-128	144	393	601	1781	442	-220	-559	-1551	-1427	-848	-1233	-845	-548	-132	-214	506	202	938	226	993	1426	1837	410	-261	-878	-787	-974	12	-84	-31	
159	-158	-89	638	432	1302	967	-150	-471	-1699	-1937	-741	-1276	-415	-462	-438	-317	557	277	1430	150	748	312	1973	248	-355	-922	-877	-821	-295	-391	12	
-40	-59	157	157	545	1274	234	-200	-1151	-681	-484	-455	-253	-243	-132	-377	38	139	-102	264	-92	-41	300	1675	572	-146	-419	-1147	-473	-168	12	85	
-10	-49	171	13	314	966	247	-764	-834	-702	-252	-384	-40	-40	-20	-562	-92	240	50	-10	-526	175	175	1756	709	-52	-408	-378	-463	-305	196	-21	
-70	-296	-79	341	340	483	52	-1059	-230	-352	-201	-10	-91	153	38	-142	-92	316	88	-175	-82	162	-103	199	273	173	86	-304	-136	-242	232	-31	
9	-128	39	78	-39	143	-229	-722	-90	155	618	364	538	524	229	-163	-398	151	101	-175	-585	-248	-415	-31	-20	397	198	-10	-168	-242	245	-360	
37	-187	197	-297	-179	-207	-419	-974	-30	852	373	697	371	993	165	-183	-501	139	138	-123	-495	-182	-487	-322	-135	173	359	172	-178	-189	24	-360	
0	-237	52	-505	-348	-209	-673	-150	272	1243	849	2003	844	370	102	-91	-439	202	-831	-846	-1069	-1021	-1176	-1751	-650	-104	952	629	135	-358	-21	-413	
-81	-207	-99	-547	-605	-479	-610	0	492	2666	1043	2337	816	855	845	203	-460	-246	-1377	-1043	-1927	-1396	-888	-1129	-650	-701	557	914	468	307	429	-21	
-121	-266	-240	-443	-710	-1609	-249	181	443	2722	1266	2726	423	1104	2143	614	-347	-215	-1792	-1131	-1443	-1506	-1420	-1574	-1519	-1215	123	1209	468	184	73	85	
-20	-59	-116	-1129	-1294	-1840	-736	543	1729	3084	2157	2031	602	855	1370	944	215	-978	-2645	-956	-1047	-2190	-1442	-1685	-2165	-1505	631	1882	542	115	514	-42	
28	-39	-89	-776	-960	-1630	-689	234	1534	2303	2519	1642	761	1353	1646	972	457	-825	-1355	-868	-1223	-1815	-822	-1662	-1497	-768	844	1156	492	344	539	97	
-60	-237	-307	-318	-981	-1902	-862	194	1785	2164	1461	1475	705	716	735	381	279	-338	-1115	-758	-717	-1131	-1265	-2018	-1786	-835	606	914	492	307	355	61	
300	-168	-59	-235	-564	-1233	-883	220	1394	1717	988	1753	820	434	421	381	-40	-328	-1421	-627	-607	-1440	-1221	-1640	-962	-611	978	1209	726	344	220	-84	
300	-39	26	-214	-418	-518	-359	-340	246	1326	1016	975	500	460	497	38	-245	-297	-390	-443	-340	-1241	-1221	-1218	-93	-62	1275	382	-31	233	147	-137	
329	-49	0	-59	-139	-79	-239	-60	-261	206	141	1309	423	447	-71	152	-255	-133	-236	-82	-103	-1153	-778	-312	-83	24	594	887	-168	147	-158	-434	
404	-237	-79	78	235	261	143	-310	-401	-322	348	411	500	-10	-81	0	-92	189	-143	0	-431	-631	-228	424	1207	533	185	209	-273	294	-137	-127	
225	-197	-19	380	301	378	755	-310	-1870	-384	-191	244	307	-142	-132	-326	-326	341	-123	251	175	-476	275	474	1018	186	-115	123	-452	233	-807	61	
112	65	197	275	714	666	703	-310	-1595	-1339	-1767	-384	-263	-304	-336	-518	-388	151	-82	390	935	100	712	1214	1613	-41	-384	-546	-1267	-126	-518	171	
-91	435	289	65	714	300	743	-90	-771	-1148	-1639	-1275	-568	-888	-1433	-1665	-20	544	-61	528	804	376	1317	1051	634	-10	-1169	-1079	-1380	-168	-52	146	
-20	-138	13	807	263	1331	468	0	-580	-1593	-1533	-1296	-761	-426	-610	-605	-112	764	214	1130	2026	401	828	644	1180	-31	-1662	-1259	-591	98	-784	-84	
-10	-108	171	223	222	2203	273	-120	-251	-1105	-1299	-1062	-364	-823	-850	-367	-194	654	-205	801	2163	513	937	780	535	260	-439	-535	-1200	-168	-63	-10	
-40	-39	105	-138	379	1162	560	-250	-241	-957	-292	-1062	-826	-587	-742	-735	190	265	-102	501	1208	200	312	563	311	148	-1236	-1282	-1222	184	-274	-487	
-202	-19	92	-39	170	1499	521	-90	-190	-1063	-443	-848	-1426	-497	-527	-432	-265	240	315	302	1617	288	150	162	348	-156	-481	-832	-663	110	-21	-243	
-192	-399	13	-148	855	261	651	38	-10	-271	-511	-293	-496	-737	-366	-336	-40	-41	303	151	962	37	500	261	472	-104	-439	-540	-126	307	-105	-106	
-81	-306	13	26	432	222	768	-160	116	-271	-413	-444	-658	-386	-122	-497	-245	88	517	62	263	-289	462	249	323	-83	-460	-405	24	356	73	-296	
-141	-59	223	-138	-29	169	169	155	492	-181	-745	-444	-162	-243	-366	-418	203	-133	353	37	389	-62	512	162	-10	-188	-282	-787	-189	344	-31	134	
