-60	224	-277	-9	104	-378	-329	12	181	-100	-645	-171	-121	-477	-122	-255	-225	-324	366	0	-72	238	-114	-104	12	-156	-230	-147	86	-158	-380	-222	
-20	-237	-128	13	-19	52	-309	-20	-230	-171	-1150	-131	-314	-274	-285	-122	-214	227	581	37	100	213	425	-218	-458	-31	-62	-742	-157	49	-126	-53	
-121	-128	-168	52	-69	326	13	38	-311	-161	-1895	-303	-976	-518	-505	-30	-306	278	1029	0	351	401	300	162	99	-449	-167	-346	-105	-137	-42	-381	
103	-9	78	118	432	261	364	285	-110	-235	-1192	-192	-739	-759	-366	-40	-61	557	1303	529	515	993	737	374	236	-146	-324	-517	-94	49	-95	-318	
169	-98	39	196	170	417	390	-70	-538	-596	-1661	-1168	-1854	-548	-742	292	-122	734	543	1020	826	2137	1535	509	348	-10	-680	-1237	-263	-158	73	12	
272	-9	-237	170	573	626	1416	-250	-331	-1445	-2342	-1766	-1340	-909	-1044	-265	-173	291	810	774	144	1728	1236	292	472	-188	-1057	-1484	-421	-232	-285	-201	
56	-177	-69	315	714	1049	658	-110	-572	-2208	-1916	-1019	-654	-479	-1174	-265	-40	455	618	719	37	1211	855	511	609	-386	-460	-1574	-410	-327	-852	-201	
150	105	65	236	340	1443	286	-384	-919	-1996	-1022	-1040	-415	-233	-162	-91	-163	215	152	692	163	413	400	1051	584	99	-460	-1507	-252	-263	-190	-190	
65	343	289	0	353	522	104	-190	-876	-914	-443	-40	-192	-274	-30	-316	-132	50	757	201	37	75	350	511	584	-94	-471	-809	-52	-337	-63	-21	
216	-207	78	26	130	496	-349	-350	-401	-442	-131	-80	89	166	-785	-255	-10	595	429	25	-113	-144	237	-124	883	397	235	-944	-84	-147	208	12	
37	-187	-158	-59	-268	52	-419	-200	64	155	657	385	51	38	-376	-71	-184	-133	303	75	-402	-300	-425	-176	286	285	235	-357	-42	24	-211	-74	
-60	-98	184	-248	-189	-646	-449	-30	349	232	1043	1170	487	38	0	-122	-153	-184	-113	-429	-1355	-196	-446	-219	174	124	413	-115	394	331	-21	-254	
0	-227	-9	-79	-835	-772	-652	-120	443	387	1684	1392	641	63	318	25	-398	75	-765	-473	-1443	-496	-622	-574	37	235	1087	308	320	544	171	-222	
-223	-158	-188	-588	-1044	-1484	-148	0	779	1271	1628	1642	551	882	1149	280	-102	-825	-896	-714	-761	-1374	-1663	-1196	-1073	-386	755	481	295	442	183	-243	
-253	-227	-247	-692	-856	-2112	-419	-20	1002	1745	1768	1781	1510	633	1619	1027	-71	-847	-1443	-1526	-1421	-1550	-1730	-1240	-1051	-790	1518	860	468	89	134	-487	
-131	-168	-89	-484	-1586	-2174	-568	-110	1590	1605	1628	2087	1732	1657	2530	1992	-327	-1522	-1945	-977	-1443	-2300	-2859	-996	-628	-812	383	1129	677	571	232	0	
-202	-59	-89	-484	-793	-1505	-609	194	2205	1829	1099	2392	1565	1436	1619	1413	-112	-1043	-503	-868	-1421	-2323	-1575	-1263	-628	-1014	235	1371	867	135	-126	-254	
-263	-358	-247	-443	-689	-1860	-946	683	1338	1857	2213	2170	974	1464	817	834	-71	-512	-1005	-1548	-937	-1285	-1110	-1485	-479	-544	1599	1048	98	758	183	110	
-30	-286	-158	-401	-564	-1128	-505	-100	946	1131	1851	1281	769	965	331	394	-132	-51	-441	-1109	-981	-1175	-1619	-1040	-458	-567	581	483	308	516	208	134	
-152	-69	-108	-208	-272	-1023	-253	-410	246	1745	960	1809	525	550	446	-40	50	-153	-421	-1065	-1135	-734	-1154	-364	-187	-334	544	395	61	356	98	24	
56	95	-49	-69	-318	-479	-526	-360	-210	206	502	1670	346	332	-20	38	-204	-61	-513	-407	-1091	-434	-822	137	385	297	420	49	-126	405	12	220	
150	0	-118	210	26	-9	-39	-679	-311	-281	502	347	294	447	51	-367	-143	481	-133	-185	-433	-641	-280	112	510	459	297	-199	-242	110	-126	24	
-81	39	-118	78	235	444	390	-764	-1003	-1169	-252	12	128	0	-81	-1276	-265	101	315	-339	-563	-155	137	807	584	161	198	-462	-748	196	-444	-116	
18	-187	13	328	222	770	390	-130	-311	-1487	-464	-506	-314	-780	-40	-583	-409	265	303	25	389	162	700	1675	937	359	-272	-1124	-1561	184	-222	-74	
37	-88	52	131	545	824	1276	155	-331	-1169	-724	-273	-933	-284	-101	-1168	-184	25	782	163	1071	250	991	1295	423	-62	-429	-1507	-515	-42	12	-63	
-60	-59	-168	26	314	587	599	207	-348	-1593	-1469	-1595	-1018	-507	-1023	-398	-20	-51	453	-144	515	558	600	1051	323	-292	-743	-1979	-771	368	61	-10	
-30	-118	-59	118	629	1190	468	415	116	-978	-682	-1660	-1104	-314	-1087	-756	-71	126	37	214	917	694	487	1241	298	-31	-743	-1597	-1064	-253	318	-10	
103	-19	0	52	742	627	599	-110	-50	-405	-443	-698	-868	-479	-462	-265	368	25	262	309	615	213	584	834	149	-83	-419	-504	-284	-116	-169	-169	
-20	-148	105	144	170	417	455	-230	-40	-563	-262	-1126	-233	-497	-386	38	-132	-61	-41	151	263	438	650	1132	223	-219	-439	-357	-284	258	-126	85	
75	-29	-118	-178	261	208	377	-170	90	-432	-262	-912	-395	-172	-112	76	12	-10	399	302	87	-103	637	400	273	-20	-188	-441	12	-63	49	-42	
-70	39	-118	-258	432	-29	299	-290	-20	-320	-831	-404	-375	-162	-224	101	-214	-164	669	100	-30	0	747	149	-333	124	12	-157	-105	110	98	-360	
-273	-128	65	-129	261	52	156	-340	310	-150	-242	-442	-304	-314	-244	38	-419	177	189	-20	-392	150	912	37	-260	24	-450	-126	12	147	-126	-116	
