-202	224	65	-39	-19	-129	-239	-150	-140	-596	-453	-313	-425	-213	-193	-234	-102	392	-71	12	-41	125	-342	-228	111	-41	148	-189	-178	405	122	-148	
-91	-187	144	-49	170	-259	-99	-190	-391	-681	-1192	-570	-233	-193	-376	-306	-92	493	113	251	-30	-134	-51	-10	261	-31	-10	-115	-494	307	-116	-243	
-334	-247	0	39	248	548	-49	337	-562	-299	-433	-912	-587	-436	-458	-324	-153	88	75	478	-41	413	275	149	248	-261	-240	-567	-484	331	208	-116	
-152	158	118	196	209	496	390	103	-461	-681	-1405	-997	-831	-608	-152	-194	-245	1340	227	541	163	558	250	411	311	-125	-408	-210	-136	-221	171	48	
-121	197	289	-9	432	656	273	272	-311	-384	-1150	-1104	-1704	-548	-325	-432	393	620	277	993	416	626	300	671	423	-407	-1214	-967	-410	-379	110	12	
-10	-39	13	288	685	1668	547	-90	-792	-1063	-1363	-1574	-1447	-1339	-346	-295	101	443	-102	993	553	1783	692	1241	510	-10	-649	-1417	-599	-253	404	48	
-10	-128	105	236	432	1274	602	38	-482	-1360	-1490	-1382	-1318	-294	-50	-357	342	607	371	365	314	463	13	1349	360	-167	-945	-989	-621	-295	-10	12	
56	131	52	13	573	496	338	-80	-1384	-914	-1129	-323	-697	-274	-203	-438	406	736	176	453	150	-10	450	1160	398	0	-1035	-1124	-726	-337	134	-265	
37	263	184	0	235	731	234	-658	-1363	-1169	-393	-333	-385	-182	-122	-142	215	595	252	200	-20	62	375	249	1613	335	-167	-378	-31	-189	331	-180	
263	-237	-99	144	235	639	-119	-350	-876	-473	-282	64	179	268	-10	-756	-81	1011	530	25	87	-491	-217	-62	472	496	-62	-220	98	-242	36	-31	
103	-197	-287	-99	-39	326	-419	-932	-348	64	670	419	384	473	-244	-670	-153	113	391	12	-607	-310	-363	-208	223	446	-188	-115	-94	-348	-31	-106	
84	105	-53	-49	-298	522	-694	-390	-20	193	464	1086	359	652	242	-102	-327	417	-154	-247	-506	-196	-1331	-301	-156	86	160	321	142	-337	24	-60	
-70	-29	131	-198	-268	-369	-526	-80	129	1215	626	1031	844	578	51	-244	0	-71	-721	-1021	-1179	-712	-1774	-885	-160	-73	185	395	369	-284	-137	48	
-111	-441	-138	-235	-1127	-793	-259	-30	246	1689	1517	1058	761	1464	574	641	-112	-607	-1727	-780	-1113	-954	-1221	-752	-806	-323	668	234	603	36	85	-21	
-81	-207	-302	-422	-1315	-960	-349	259	583	824	502	1920	474	1076	1480	917	-276	-716	-1486	-1460	-1267	-1043	-1708	-1418	-1341	-407	718	1801	1135	73	49	-31	
-101	52	-99	-776	-1190	-2028	-359	389	1673	2080	1712	2865	1038	1657	1701	1744	63	-978	-2601	-1548	-1201	-1418	-1663	-907	-1452	-459	643	1451	1108	135	73	-137	
-40	-59	-168	-526	-1169	-1672	-539	77	1534	1605	1294	1420	1205	703	983	1744	190	-348	-1158	-473	-1377	-1131	-1375	-507	-940	-397	1734	1290	572	208	147	-53	
-385	-606	-447	-138	-856	-1295	-505	318	1785	2191	644	1614	807	703	762	1137	-40	-430	-765	-714	-673	-1683	-1530	-1152	-1162	-500	817	1774	492	-94	171	-180	
-293	-286	-307	-193	-793	-1735	-359	-60	192	2136	1127	1920	1676	358	382	503	-122	-246	-1355	-495	-1311	-888	-1375	-447	-940	-20	978	1156	566	282	-31	-180	
103	-39	-49	-129	-772	-478	-369	-70	531	439	1628	1698	384	345	1757	356	-265	354	-1224	-535	-805	-447	-844	-974	-104	-125	680	284	616	49	355	415	
159	79	118	-129	-159	-169	-229	-511	-40	-30	598	1225	230	511	459	165	-163	-30	-596	-370	-607	-469	-955	-312	286	12	260	49	-31	49	-10	0	
197	-108	-118	-119	26	365	104	-743	-441	-70	206	167	307	268	204	-193	0	-112	-359	-216	-51	-476	-269	87	360	409	111	-220	184	98	-253	-137	
-30	-187	92	131	26	1302	130	-743	-361	-193	116	-60	-152	-172	38	-224	-194	63	101	-61	37	188	187	561	647	124	-115	-336	0	-179	-116	-53	
94	39	105	65	209	1753	521	-279	-940	-978	-706	-212	-344	-132	-254	-122	76	113	214	-164	87	250	525	1431	671	-62	-810	-944	-505	-156	-95	-477	
56	158	-59	26	327	1781	455	77	-180	-1211	-1469	-506	-1083	-304	-325	-71	-30	265	341	113	578	1374	991	888	584	-135	-324	-989	-389	-147	343	-519	
131	-187	-89	183	375	1584	1079	-50	-517	-1466	-1725	-1211	-1404	-823	-539	-518	-71	164	492	113	653	503	1752	644	1343	-188	-398	-809	-336	-52	0	-275	
94	0	-79	52	545	1809	2511	12	-559	-829	-1278	-1232	-445	-630	-305	-670	-132	0	227	428	816	694	1290	623	435	161	-502	-1372	-1561	-305	-148	-180	
178	316	26	118	157	1640	1894	272	-210	-808	-403	-1232	-590	-415	-61	-193	101	291	126	214	263	721	964	212	435	24	-230	-1372	-431	270	-74	19	
65	237	65	105	-59	909	1585	194	-150	-573	-343	-343	-212	-866	-183	-259	-409	278	202	138	377	-93	662	498	447	-303	-398	-1147	-378	-63	-306	125	
141	0	-39	-218	78	535	781	-30	-369	-150	-80	-805	-476	-497	-203	-357	-337	-30	-10	610	276	503	750	-41	124	12	-251	-451	-21	-84	-179	195	
291	52	-19	-178	117	169	273	-230	272	-291	-242	-505	-304	-651	-244	318	-255	-51	-92	289	-154	150	638	-145	-52	-167	-251	-304	-189	24	208	195	
235	343	157	-178	-149	-49	-29	168	-136	-20	-453	321	-20	-294	-448	-275	25	0	-71	-206	175	225	587	-197	-72	-62	-345	-42	-410	73	-95	85	
