-304	-59	-158	-29	-79	169	-329	116	-50	38	-554	-70	-304	-497	0	-285	-480	341	-143	314	-30	25	-466	24	311	12	-83	-94	-242	-105	-74	-169	
-273	-296	-9	118	-149	300	-459	-210	-150	-171	-322	-80	-890	-396	-224	-173	-265	101	88	100	188	-165	-300	-10	-52	12	-178	-546	-315	-10	134	-53	
-344	-336	-39	144	65	391	-259	-40	-30	-140	-443	-364	-868	-497	-152	-204	-20	265	126	151	0	125	-134	461	24	-52	-324	-764	-263	0	208	0	
-141	52	78	262	458	430	-349	-260	-90	-405	-1405	-111	-1447	-759	-458	-345	-276	443	-20	25	477	612	675	449	323	-344	-314	-922	-494	-450	-253	48	
-111	-69	92	170	770	684	-49	-120	-331	-808	-767	-827	-1554	-1275	-505	-345	304	405	-30	12	853	912	638	224	323	-41	-743	-944	-431	-242	85	12	
-30	-316	-39	328	601	1584	221	-100	-261	-1508	-1043	-1894	-718	-974	-173	-193	12	392	492	138	334	1293	883	1160	559	-20	-967	-304	-952	-189	245	-212	
-253	-177	-29	196	392	1584	195	-180	-876	-1805	-958	-1296	-1061	-694	-254	-275	-122	177	63	264	471	748	1453	2163	883	-209	-1147	-652	-842	-382	196	-233	
18	-49	118	52	432	1612	612	-321	-750	-935	-474	-1083	-911	-152	-91	-398	-92	709	63	-360	125	-20	375	1349	497	248	-1057	-652	-336	-84	331	-286	
-233	-59	210	65	170	1005	364	-350	-351	-447	-282	-1040	-273	-121	-183	-173	-317	928	12	-216	314	-31	25	861	671	-73	-345	-378	-771	-316	147	-21	
28	-227	-9	157	274	509	26	-1438	-90	-935	-131	-273	-50	12	-203	-265	-112	341	-20	-195	125	-113	-404	24	647	397	-157	-540	-31	-158	478	-212	
-50	-247	-118	-29	-99	130	-89	-469	298	0	709	-30	282	255	-91	-387	-276	37	88	-133	-475	-557	-1464	-114	211	546	-10	61	36	-10	306	-296	
-40	-187	-29	-248	-208	-159	-579	-280	479	38	128	614	513	562	89	101	-368	215	-113	-41	-495	-116	-1309	-270	-62	248	683	61	271	-126	-126	36	
-20	-158	-89	-327	-378	-329	-505	-460	531	336	626	864	577	434	89	-81	-102	-194	-984	-370	-1311	-734	-1840	-1040	-93	260	925	98	591	-400	-42	-31	
