-10	-108	-118	-109	170	195	-269	-290	-80	51	-201	-698	25	-50	-112	-648	-276	75	-61	201	37	-41	25	-104	136	-240	-219	-199	49	0	-253	-10	
-202	-177	105	-178	-129	587	91	-240	-502	-130	-232	-455	-172	-457	-152	-224	12	329	113	251	-51	25	-228	-218	-31	-313	-115	-115	308	-31	-148	-381	
-425	-49	-69	-188	183	430	26	-370	-532	-80	-575	-364	-395	-345	-448	-122	-71	-51	277	1294	-113	25	112	12	-20	-344	-408	-178	98	-453	98	-466	
-10	-49	131	78	274	417	939	-80	-572	-193	-332	-1425	-1361	-1146	-678	-756	-245	481	416	491	213	585	437	336	335	-198	-513	-210	-31	-168	-211	-307	
-111	39	13	-19	366	1049	494	-70	-771	-426	-1150	-1275	-2904	-548	-462	-183	25	265	645	415	465	426	362	780	323	-271	-513	-210	-431	-411	-179	12	
-50	-128	-148	183	1418	404	1107	-70	-876	-1211	-1405	-1937	-2068	-294	-1066	-295	-419	101	426	466	362	1102	1209	311	1045	-313	-1035	-1304	-452	-156	0	-254	
28	-19	-138	367	996	587	494	168	-471	-1508	-1384	-2023	-1640	-544	-311	-234	-173	75	344	125	87	993	350	1512	1045	-188	-945	-1102	-347	-379	-232	207	
9	263	144	105	911	1162	312	-370	-855	-1084	-2044	-976	-354	-152	-142	-418	-398	75	508	201	326	288	425	1485	829	-83	-492	-540	-305	-411	61	-233	
0	-19	381	356	798	613	390	-260	-855	-1487	-1916	-404	218	-50	-325	-756	-265	291	88	-226	238	87	275	361	895	186	-513	-378	-242	-676	110	-21	
94	-247	157	315	714	182	-249	-490	-1574	-744	-363	-333	153	51	-386	0	-163	392	-10	151	-10	-155	-145	-52	647	484	37	-304	-94	-147	331	-31	
94	-365	-89	105	235	-169	-259	-827	-623	-332	283	25	654	550	-122	50	-153	12	214	-144	-206	-310	-415	-187	497	322	136	24	-94	-211	331	-540	
159	-98	65	-158	-228	-1023	-49	-260	51	206	765	920	1149	1132	357	-183	-378	303	-205	-451	-585	-292	-435	-663	-104	484	-31	-42	-515	135	147	-328	
122	-98	-108	-277	-835	-939	-329	-310	375	1605	765	1392	641	440	484	-112	-276	88	-493	-539	-1091	-496	-1375	-952	-249	-62	433	518	0	61	220	-31	
37	-668	-69	-484	-605	-1400	-319	-110	891	936	1238	2420	1676	1602	548	305	-276	-999	-1115	-1175	-651	-976	-1486	-1307	-198	-114	742	618	554	110	392	-222	
-81	-523	-148	-505	-1398	-1714	-279	519	1841	1550	1879	2281	1316	1519	1480	318	-143	-1348	-1792	-2030	-981	-1197	-1375	-1507	-406	-470	829	994	973	258	159	24	
-10	-69	-219	-776	-1294	-2028	-526	441	1590	1801	2130	2226	666	2100	3055	641	-317	-1914	-1421	-1394	-783	-1594	-2217	-1263	-873	-323	1626	1048	1511	208	-63	-254	
-182	-148	-158	-526	-1315	-1881	-799	363	1086	1438	1712	1920	1343	1436	1729	458	101	-2328	-256	-1328	-320	-1594	-1575	-1551	-1229	-240	1329	1586	679	184	-63	-116	
-91	-227	-287	-173	-1440	-1253	-1156	415	1785	1605	1489	1420	602	179	1536	483	444	-1479	-787	-453	-413	-1219	-1641	-1529	-2076	-156	2461	483	1001	405	232	-137	
-172	-316	-613	-214	-1064	-1400	-1030	-170	164	2164	747	1392	1260	294	1591	445	-81	-760	-215	-257	-382	-667	-2195	-1351	-1207	99	1626	914	974	233	110	-106	
-131	26	-188	-168	-647	-1295	-379	-60	298	1550	1990	2559	538	63	574	-71	25	-235	-215	-1153	-216	-535	-1464	-1063	-406	260	631	37	455	528	-169	61	
-111	-9	-178	78	-119	-279	-449	-110	-311	400	528	1197	359	319	370	38	-132	37	-328	-267	-289	-248	-1021	-641	273	484	656	-210	332	553	-200	158	
-212	-148	-198	39	157	-89	-249	-100	-1003	-241	-10	725	423	281	165	25	-51	0	75	-329	100	-175	-664	-72	1099	852	247	-252	357	503	-285	-31	
28	0	-69	170	340	770	534	194	-1447	-1232	-80	257	-70	51	-305	-173	-132	-30	353	-329	276	-155	-31	199	883	546	-41	-967	-326	294	-391	158	
0	-108	-49	210	629	1415	995	25	-728	-1148	-1320	-384	-344	-304	-254	-224	-184	379	252	0	880	612	1263	598	1045	148	-209	-1237	-839	36	-243	12	
141	26	26	262	460	457	494	415	-431	-1508	-1618	-293	-192	-694	-289	-285	-337	531	618	352	2354	993	1046	636	447	211	-765	-1214	-515	-221	-158	-275	
150	-79	26	210	288	1584	494	350	-281	-1211	-1639	-1232	-911	-802	-1087	-475	25	443	479	501	741	1102	1562	482	634	-20	-460	-1664	-816	184	281	110	
94	-79	-19	52	274	881	416	324	-271	-681	-1235	-1681	-364	-780	-285	-377	-173	189	-20	1020	904	1592	1290	237	373	235	-282	-764	-284	36	232	-95	
216	158	157	13	222	712	872	259	0	-554	-343	-464	-385	-587	-95	-122	-347	-143	176	0	935	694	122	386	161	359	-398	-556	-252	0	-42	-307	
-50	197	250	-129	26	1049	664	64	12	-563	-393	-303	-740	-325	-254	-112	-184	626	227	-10	402	503	675	-52	435	-62	-146	-441	-263	258	-84	-212	
-91	0	52	-238	1193	235	442	-100	-30	-171	-252	-242	-435	-375	-142	165	-163	-30	378	390	326	585	212	-260	597	-73	-429	-367	825	-63	220	-106	
37	-49	13	-238	392	459	547	376	77	-320	-423	-333	-375	-759	-295	-40	-398	63	505	62	-82	421	450	-291	37	-271	74	-157	209	380	220	-307	
-111	-49	157	-168	261	78	416	51	194	-312	-443	154	-1104	-372	114	-142	215	-30	315	138	251	275	650	-218	-156	-343	-157	-283	-31	307	0	0	
