-91	-19	-178	-29	-19	-169	-239	-160	-160	-40	-141	-273	-20	-213	89	-204	-409	139	138	201	-92	0	-93	644	-396	-156	-146	111	-242	-232	-264	-477	
0	-227	-39	-109	117	52	221	-80	-150	-426	-1065	-592	-740	153	-183	-173	-409	316	290	302	0	612	25	-114	-41	124	-73	-420	-31	-327	-391	-53	
-162	-197	-344	-19	288	-39	156	-450	-210	-241	-484	-364	-608	-284	-295	-345	-20	468	505	579	339	775	100	-93	-83	12	-219	-346	-399	-284	-116	-339	
-435	-118	13	328	327	182	771	-120	-180	-44	-665	-784	-790	-325	-234	-215	-204	785	113	516	444	1565	550	449	-104	-125	-534	-199	-484	-116	73	-222	
-172	-19	144	183	629	627	651	-210	-190	-447	-1235	-1232	-1854	-274	-346	-497	63	506	37	1239	444	2110	412	137	87	-20	-565	-674	-473	-432	-105	-201	
-20	13	-9	170	939	600	547	-130	-291	-1317	-1490	-1232	-976	-457	-468	-418	253	595	755	1376	253	1374	375	373	360	-365	-922	-504	-621	-211	110	-710	
-20	-29	52	301	770	1499	1192	-195	-522	-1508	-1490	-1318	-1018	-522	-173	-204	-245	956	101	403	351	175	225	1268	323	186	-471	-922	-515	-405	-116	-958	
84	0	65	262	1024	522	534	-220	-1532	-1232	-1341	-1211	-611	-304	114	-1189	-173	341	289	314	-144	263	394	1132	373	484	-104	-1124	-431	-464	-243	-455	
103	0	92	52	379	718	612	-280	-1532	-1275	-554	-343	-192	-355	-61	-670	-204	430	391	25	-134	37	350	1160	684	-41	-314	-899	-658	-179	-444	-328	
627	-217	65	-49	209	339	65	-350	-602	-150	-724	-414	64	243	-183	-347	-296	607	0	25	-299	12	87	400	174	496	-83	-304	308	-200	73	-31	
348	-128	-208	-69	-29	26	-379	-427	-291	64	12	-101	461	396	-122	-408	-10	101	101	466	-717	-690	-529	-83	-83	397	284	-115	184	73	-359	-106	
-182	-148	0	52	-437	-319	-579	-722	116	529	64	462	678	486	89	-30	-173	189	-10	88	-585	-358	-645	-166	-177	161	482	308	123	-126	-52	-63	
-50	-108	92	-138	-898	-563	-652	-440	440	992	296	725	679	495	293	12	-286	177	-472	-309	-1839	-513	-1110	-285	-472	198	1114	407	628	-147	147	-31	
-202	-158	-406	-297	-668	-1421	-1093	-130	1198	880	1907	1753	525	601	1563	421	-194	-694	-962	-824	-1289	-1153	-1995	-974	-281	-407	804	591	733	221	110	-21	
-121	-399	-489	-859	-1023	-1505	-442	-90	1310	1075	476	1448	1232	301	1839	1468	-184	-1479	-1158	-1504	-1399	-778	-1553	-752	-1296	-902	1545	1855	973	270	98	-148	
216	-237	-79	-327	-1023	-2070	-1135	207	415	2108	593	2337	769	1187	3276	1055	12	-629	-1443	-1394	-1553	-1396	-1951	-419	-1563	-947	841	1640	1269	115	36	-53	
-152	-131	-148	-360	-1085	-1547	-609	-40	829	1243	1043	2170	650	601	1922	1606	190	-825	-896	-1241	-1509	-1771	-1774	-485	-1875	-1192	898	887	840	221	-200	-265	
-30	-482	-257	-526	-814	-1505	-673	-150	596	2666	528	2031	1676	1325	1536	1000	-296	-716	-1574	-1833	-761	-601	-1486	-308	-1875	-386	1141	725	591	36	269	85	
-10	-217	-138	-297	-752	-1756	-841	-50	1058	2164	1043	1114	1094	965	650	420	139	-307	-918	-1109	-1223	-888	-1796	-863	-717	37	978	358	726	454	-105	-42	
-182	-108	13	-138	-793	-835	-337	-430	246	1801	988	1531	927	294	114	724	38	-297	-359	-1394	-783	-998	-2239	-322	-469	173	1275	833	-73	135	-63	244	
-202	26	131	39	-228	-49	-419	-764	-50	992	348	836	1399	294	89	432	0	-143	-524	-912	-1091	-425	-1221	-156	24	933	718	-178	-210	-52	110	281	
-172	13	-237	65	65	-29	-99	-532	-311	-251	360	642	513	-91	216	369	241	101	-246	-484	-893	-351	-664	112	447	1230	321	-283	-273	368	-158	-445	
-30	39	-267	-19	144	535	442	-430	-1088	-660	-242	64	115	-375	-173	267	-40	25	202	-381	62	-165	75	1024	547	717	334	-430	-273	233	159	-137	
122	395	-39	91	629	1471	547	-220	-1342	-1063	-686	-506	-91	-446	-132	-255	152	519	454	-10	326	112	637	1892	535	1014	-167	-1394	-952	196	-31	-402	
65	422	-108	354	742	937	939	-90	-291	-1551	-1363	-1126	-526	-487	-268	-275	76	557	782	365	414	614	665	2298	199	136	-387	-1597	-816	-42	-116	-477	
65	52	-99	288	657	1246	612	38	-361	-914	-1810	-1724	-868	-780	-600	-540	-337	367	727	145	1153	1456	692	1349	211	-219	-335	-1192	-726	12	61	-106	
235	52	-39	78	657	881	1276	51	116	-744	-937	-1489	-611	-335	-315	-326	-71	253	179	911	854	993	250	598	348	-73	-230	-1282	49	-158	-148	-318	
141	-29	78	469	274	391	950	-370	-20	-382	-447	-1467	-633	-314	-162	-316	38	367	727	337	540	884	774	1675	647	0	-460	-588	-147	-179	-465	-10	
-60	-79	368	236	327	182	716	-170	103	-382	-447	-1190	-847	-365	-152	-324	38	329	391	176	615	275	325	511	348	-104	-209	-483	-431	-201	-105	-10	
-50	-168	92	-138	314	208	247	-370	388	-422	-596	-698	-1340	-274	-224	-153	-92	405	645	403	138	351	175	224	485	74	-429	-315	-115	-52	-274	-190	
-243	-217	26	-178	327	937	312	-450	38	-261	-433	-566	-1147	-274	-570	-40	-225	139	176	-51	-30	775	529	212	335	-209	-474	-115	-455	98	-137	24	
-212	-69	368	-188	248	52	364	-220	-157	51	-292	-70	-597	-415	-91	-224	-10	151	252	-257	-10	87	512	0	-10	-282	61	-325	-284	0	-243	85	
