9	39	-9	-19	-59	-339	-89	-380	-281	-211	-60	-313	-263	-426	-498	-81	-61	379	63	176	-82	-207	-124	261	24	-20	-272	185	-31	-274	-253	-222	
-30	-247	223	0	-169	0	-59	-10	-321	-171	-353	-323	-253	-375	-742	-20	-81	392	-133	-10	-134	-269	0	411	-198	-156	-167	-304	308	159	147	-53	
94	-237	39	144	-139	39	91	90	-1405	-120	-665	-763	-263	-1146	-958	343	-51	329	-30	226	-10	-72	87	780	-229	-323	-1618	-567	209	233	441	-530	
28	39	157	0	104	208	91	64	-512	-320	-655	-293	-810	-737	-699	25	-255	569	1111	1020	364	-103	712	915	248	-449	-534	-388	271	-348	110	-402	
-152	-69	447	-59	222	824	169	-40	-580	-1339	-1214	-1147	-841	-548	-462	-316	-71	468	1001	1048	414	338	375	699	161	-313	-817	-1012	-31	-405	-10	12	
65	-79	-9	275	445	718	573	-170	-580	-1826	-1767	-2087	-1404	-931	-1411	-377	-225	481	353	491	416	1265	883	1160	423	24	-680	-854	-1110	-168	-274	-402	
-172	-88	26	196	601	1443	481	-160	-919	-1826	-1278	-2193	-1276	-314	-440	-377	-173	367	138	719	334	830	665	2136	510	-41	-439	-1124	-515	-337	-274	36	
-293	39	250	223	911	1359	586	-100	-1447	-1232	-1405	-933	-395	-355	-354	-1081	-194	177	-185	214	-123	351	529	915	558	161	-513	-719	-294	-284	12	-148	
-182	-79	381	91	488	639	260	-595	-1151	-1126	-363	-444	-283	-101	-407	-265	-337	354	-246	314	-51	75	275	461	746	223	-324	-540	-305	-168	-21	-381	
-81	-395	-19	262	327	509	-479	-785	-707	-483	193	-293	243	243	-356	-500	38	253	-246	-123	-144	-362	-103	62	522	583	359	-304	-52	-253	355	-424	
159	-148	-198	183	-79	156	-499	-300	-306	-130	657	90	844	383	-570	-173	-40	-41	-370	-20	-1113	-491	-311	-249	124	570	408	-10	-231	-94	-253	-646	
-91	-108	289	-79	-318	-199	-1135	-320	-60	-20	1211	141	844	601	344	-244	-225	126	-174	-164	-959	-734	-518	-352	298	496	575	98	-136	86	-105	-583	
9	0	118	-248	-877	-359	-778	-180	246	768	1656	947	1593	524	586	216	-20	-368	-678	-605	-1575	-1329	-1420	-818	-93	24	718	111	221	-94	159	-31	
65	-197	-188	-318	-981	-1044	-1009	506	466	992	1684	1948	1454	665	535	338	-409	-782	-2251	-977	-1685	-1263	-1442	-1707	-962	-219	742	698	295	307	208	-180	
-30	-358	-247	-317	-1190	-1337	-1387	402	1813	1382	2046	1614	899	1574	1149	917	-358	-673	-2251	-1131	-1355	-1285	-1730	-1440	-1252	-376	1787	1424	591	89	518	171	
84	-9	-138	-921	-1273	-1714	-274	514	1002	2638	2464	2504	2009	1187	2309	1441	-40	-956	-2776	-1767	-1025	-2300	-2527	-1773	-1452	-1036	730	483	2074	270	551	403	
159	-9	-79	-443	-1148	-1609	-1093	430	816	2219	1879	1698	1759	772	1425	1413	88	-716	-2273	-736	-154	-1837	-1663	-2062	-1675	-386	1249	483	1028	294	429	73	
-40	-379	-571	-277	-814	-1233	-484	-60	1785	2415	1962	1003	1676	1159	873	445	482	-420	-1792	-956	-361	-1837	-1685	-1374	-2120	-94	1599	370	1216	110	1106	134	
131	-148	-178	-297	-793	-1588	-694	51	401	2387	1907	1420	2009	523	459	448	0	-455	-1421	-1065	-959	-2036	-1929	-1551	-1029	12	495	481	1189	258	551	-233	
291	184	118	-318	-293	-898	-652	-410	246	1522	1545	1309	1205	396	204	178	-61	-41	-1137	-890	-651	-1175	-1154	-1796	-333	335	371	358	406	479	380	122	
178	145	0	-158	-208	-19	-199	-679	-70	180	876	808	844	498	229	-357	-276	101	-493	-561	-563	-1263	-490	-841	74	459	668	296	246	147	404	12	
188	-108	-89	275	91	143	-39	-405	-919	-352	244	360	487	204	-173	-142	-586	316	-513	-216	-227	-1263	-249	-10	286	1203	99	-430	-273	417	12	-222	
159	290	-39	328	392	639	0	-679	-982	-1169	25	-182	-70	0	-336	-275	-760	316	-164	37	-72	-207	512	807	696	1203	-41	-504	-421	233	-10	134	
65	356	443	288	545	1471	742	-170	-1278	-1529	-615	-293	-263	-436	-162	-648	-296	303	176	390	-41	12	1100	2217	671	496	-339	-1124	-368	-158	-105	-349	
103	211	157	393	657	1077	260	-50	-728	-1211	-1214	-912	-761	-487	-203	-345	-450	764	176	1212	590	1293	1263	915	161	636	-1236	-1057	-473	-305	-95	-371	
65	26	65	420	685	1415	494	-60	-369	-1423	-1512	-1104	-1276	-487	-712	-475	38	493	429	692	1262	1293	801	1892	323	-41	-1079	-719	-263	-200	380	-328	
-81	-168	-19	183	601	1218	820	324	-301	-1339	-1235	-1126	-162	-823	-386	-1016	-276	354	-71	377	804	1374	650	1648	111	-20	-721	-535	-126	-242	98	-530	
