-273	-158	39	-39	-59	684	-169	-290	-160	12	-494	-303	51	-223	-386	0	-173	240	467	151	-175	-31	-124	-104	-281	-31	-115	74	-21	-126	-317	-53	
-344	-296	78	-89	-29	52	-179	-320	-170	0	-413	-323	-192	-375	-274	-173	0	392	189	176	-144	-186	137	361	-208	-146	12	-115	-336	-221	-285	-53	
-405	-375	92	-59	26	222	-109	-110	-120	116	-605	-364	-304	-1103	63	-61	126	481	303	176	-237	50	487	399	-52	-198	-408	-147	-294	-158	232	-455	
-60	-98	-9	52	261	300	78	-270	-261	465	-675	-464	-506	-1146	-336	25	-81	443	505	579	100	367	475	237	124	-512	-743	-472	-136	-126	24	-466	
-121	-9	118	-89	432	287	273	-160	-80	-50	-894	-546	-699	-1232	-193	-316	-71	189	277	774	490	912	350	436	423	-344	-733	-157	-494	-274	-74	-424	
-152	13	92	78	432	692	1136	-150	-361	-575	-1874	-805	-1447	-1318	-397	-469	114	1011	227	637	280	1647	1209	915	447	-334	-492	-922	-557	-84	73	-349	
-233	131	-39	315	392	1190	468	-160	-572	-787	-2448	-1296	-804	-458	-354	-173	-184	392	426	774	198	666	964	2244	1262	-146	-833	-294	-736	12	-433	12	
-395	158	329	183	432	2146	664	-384	-1172	-1105	-1725	-444	-202	-355	-20	-347	38	215	152	-10	351	1347	964	1051	1289	198	-83	-304	-473	-274	-42	-275	
-385	92	171	183	404	901	416	-574	-1299	-575	-937	-212	-30	-193	-142	-71	12	151	303	-216	-20	275	475	212	1532	99	-481	-378	-284	-105	-126	-424	
-91	-79	-128	91	301	365	-49	-890	-1003	-392	-272	51	678	319	-315	-142	-470	177	543	113	87	-165	-311	292	1018	719	-157	-304	-168	-84	-84	158	
-182	-128	-69	-49	78	104	-89	-974	-263	-80	412	753	1177	409	-91	-183	-317	202	303	-175	-175	-381	-549	-208	423	690	433	37	258	-274	-190	-106	
-425	-69	26	-178	-268	-169	-369	-350	90	992	167	836	1177	652	-458	178	-132	0	303	-309	-423	-358	-477	-332	-62	372	173	779	381	-10	-105	-63	
-283	-59	-89	-327	-647	-772	-904	-320	388	1717	554	1058	1288	511	-71	152	-276	-235	-195	-123	-402	-289	-622	-974	-166	-94	433	1317	579	49	147	-31	
-486	-336	52	-360	-960	-709	-820	194	596	1912	960	2531	1066	1021	102	190	25	-999	-1333	-1175	-1047	-1329	-711	-1218	-672	-879	359	432	974	-94	49	134	
-354	-266	-240	-609	-1044	-1777	-673	545	331	2973	1489	1892	927	938	433	1027	-51	-847	-1639	-1131	-1223	-1087	-1088	-1218	-1252	-1282	569	1935	665	344	-42	207	
-192	-79	-108	-568	-1085	-1860	-778	311	2037	2387	2519	2198	756	1796	1398	1441	-184	-1958	-2470	-2052	-1883	-690	-733	-1707	-1653	-857	420	806	1511	517	12	171	
-202	-108	118	-235	-918	-1358	-820	389	829	2331	1294	2003	538	690	1425	1441	190	-1087	-1880	-1876	-1795	-601	-383	-1196	-1786	-1014	371	806	1082	405	-243	12	
-152	-118	-489	-381	-605	-1400	-1366	116	919	2582	2324	2337	782	1076	735	445	12	-956	-765	-1569	-1663	-1329	-711	-1485	-1675	-188	235	914	640	319	-264	232	
-20	-266	-118	-256	-564	-1379	-274	-340	1366	1968	3049	2392	1343	523	344	267	190	-760	-721	-1109	-1531	-888	-518	-1462	-1006	-94	482	370	505	172	-232	73	
253	-59	-49	91	-334	-960	-715	-110	285	2080	1962	2031	500	115	637	369	279	-461	-462	-1416	-1377	-1241	-518	-796	-375	-282	631	370	431	110	36	317	
319	-79	-89	0	0	-309	-419	-410	-150	465	1099	360	294	230	344	-153	50	-440	-809	-339	-651	-954	-311	-135	721	99	532	725	-63	110	61	256	
253	-177	-138	196	209	156	338	-300	-381	38	219	308	205	-152	216	-453	-61	-153	-359	-370	-871	-672	-20	511	1505	496	433	-336	-10	-84	-454	24	
178	52	-148	105	261	130	208	-240	-1215	-596	-413	-80	-202	-325	153	-408	-112	-10	-82	-123	-196	-382	400	1675	1586	446	61	-346	-421	147	-285	-201	
9	145	39	131	488	574	755	-260	-961	-1826	-706	-784	-141	-345	-101	-255	-214	-133	-92	88	213	401	1345	1214	1451	471	-250	-877	-839	-116	-359	-286	
94	105	157	118	516	1331	677	324	-580	-1042	-1363	-1403	-314	-866	-419	-1081	-378	164	366	-20	339	1075	1209	997	684	273	-653	-1507	-368	-221	-95	-477	
84	52	-277	105	104	287	625	129	-327	-914	-1533	-1574	-890	-952	-580	-1536	-478	316	214	226	578	1674	964	1295	497	397	-1304	-1349	-816	122	-63	-243	
75	-69	-89	-9	314	1106	508	0	-170	-787	-534	-1702	-243	-477	-458	-1298	-439	25	25	415	716	1783	1209	561	497	297	-1259	-1147	-703	172	-116	-169	
18	-59	26	91	157	470	338	116	-60	-320	-447	-1617	-385	-587	-203	-735	25	113	0	255	351	449	176	449	248	248	-450	-525	-536	47	-243	-392	
65	26	-29	-119	-59	143	455	-100	-10	-744	-353	-570	-253	-375	-122	-540	-245	316	-370	473	628	100	400	261	647	74	-460	-220	-221	-179	12	-360	
-152	-118	-49	-148	-109	143	820	-10	-30	-596	-171	-912	-425	-355	-397	-173	-153	626	-133	446	-134	175	750	-62	236	-62	-452	-21	295	-284	-190	-498	
-50	-108	-198	-238	-169	182	664	142	155	-191	-60	-192	-263	-81	-142	-132	-306	455	63	314	-175	-217	450	-187	-20	-292	-125	-304	271	86	61	-867	
-375	92	263	-148	39	-109	390	12	-180	-412	-282	-283	-192	-40	-305	-20	-276	253	-51	176	188	12	912	-114	24	-41	-178	86	271	344	-95	-159	
