-111	250	-108	39	144	-149	208	-340	-150	38	-605	-111	38	-497	-376	394	-92	278	593	62	0	50	-134	187	-218	-10	0	74	-63	36	294	-222	
-40	-187	118	210	117	-49	429	-30	-522	-281	-443	-161	-324	-406	-478	-142	-398	736	113	-30	-61	100	-197	-135	-458	-292	-324	-504	0	-147	-52	-844	
-40	-187	-29	144	91	378	351	-110	-471	-191	-605	-912	-547	-284	-336	458	-368	367	366	-61	251	694	720	49	-104	-31	-324	-346	-168	-52	208	-1027	
9	79	131	-9	235	444	351	-180	-391	-660	-605	-182	-2197	-716	-505	63	-153	582	1193	390	1044	1102	475	449	49	148	-408	-472	-63	-242	12	-233	
-243	-49	302	-228	261	378	468	25	-361	-1636	-494	-741	-2840	-426	-254	12	-143	569	892	340	962	2273	964	386	174	99	-670	-1484	-399	-242	-179	-360	
84	-158	-19	236	573	1640	855	0	-190	-1551	-447	-2065	-2990	-335	-699	-153	25	658	837	327	87	1919	1616	590	348	86	-618	-1777	-473	196	159	-678	
225	-128	-79	341	545	1443	364	-50	-471	-1720	-1703	-1660	-1790	-345	-527	-214	152	1230	508	377	238	1075	964	1593	485	-114	-565	-1754	-115	-358	-126	-233	
56	65	381	13	714	652	612	-80	-1109	-1975	-1043	-1211	-1447	-50	-397	-234	-153	227	265	-144	163	694	1100	1458	1343	372	-990	-1619	-210	-253	-264	-180	
56	224	223	105	573	509	351	-806	-771	-1211	-554	-444	-253	63	-437	-518	-40	291	378	-216	163	37	650	834	734	335	-502	-764	-199	-63	-10	-180	
159	-345	-118	105	404	613	-329	-890	-492	-744	-282	-202	-50	217	-356	-234	0	265	0	-30	12	-362	-114	12	323	1149	-272	-178	-94	-10	-21	-31	
18	-326	-59	131	183	-109	-449	-1080	-90	-140	322	102	25	910	-203	114	-92	-215	-174	-195	-402	-734	-228	-208	223	852	49	-126	-63	12	-274	-106	
-81	171	157	-228	-298	-219	-579	-1143	142	168	451	1642	448	1021	153	178	114	-317	-10	0	-629	-94	-1043	-156	-281	136	305	444	468	430	220	-212	
-253	118	421	-347	-564	-877	-841	-911	807	336	438	1531	525	495	561	366	-173	-346	-678	-133	-981	-465	-1309	-818	-271	-114	581	1129	566	172	257	85	
-212	-138	131	-214	-960	-1651	-631	-360	891	1550	1461	1642	1676	965	1149	432	203	-999	-1399	-583	-1223	-336	-2394	-1240	-227	-376	2407	1344	760	147	478	-286	
-141	-187	-551	-505	-939	-2028	-547	-160	1338	1661	1851	2893	1510	523	1259	503	406	-673	-1770	-999	-1223	-734	-2527	-1596	-1541	-1483	1222	2124	1967	35	492	-148	
131	-217	-178	-1004	-1231	-2530	-1114	376	1981	1633	2714	2809	1648	1353	1591	1137	101	-1326	-1311	-525	-1509	-1329	-1973	-1818	-2633	-991	507	1666	1618	184	380	-53	
150	-108	-237	-297	-1252	-2363	-599	-30	1534	1968	2213	2448	1842	772	1425	917	304	-1043	-612	-868	-1025	-1241	-1221	-1995	-1653	-1081	482	1451	1001	356	625	-254	
-141	-606	-716	-131	-898	-1547	-610	-260	1785	2080	1573	2420	910	511	652	1578	507	-430	-1158	-247	-402	-1219	-1752	-1973	-1875	-723	581	1209	411	430	367	-63	
-101	-523	-138	-168	-543	-1651	-449	-180	835	1801	1071	2115	769	301	484	420	114	-410	-462	-226	-1223	-822	-866	-2107	-828	-62	532	481	406	393	220	0	
-70	224	78	-99	-647	-939	-149	-340	12	964	988	1920	872	191	472	369	0	-471	-612	-422	-673	-447	-456	-530	-739	24	581	1048	468	503	159	-233	
28	118	78	-39	-149	-149	-259	-764	90	77	348	1003	513	396	178	356	-163	-287	-462	-195	-365	-756	-311	-260	12	62	235	284	-136	147	196	-180	
47	-59	-118	288	-79	-249	143	-420	-381	-251	335	38	346	0	102	-81	-245	189	113	12	-392	-476	250	137	410	558	136	111	49	110	49	-254	
103	-177	-108	497	144	535	534	-553	-1490	-851	-272	-252	282	-497	76	-204	101	405	138	-92	-227	-527	525	636	522	384	247	-147	-263	122	-63	-159	
-60	-49	92	0	263	600	768	-279	-1764	-1317	-665	-805	-445	-673	-634	-122	-112	531	328	314	414	-20	1508	1404	937	273	-384	-1687	-861	98	-264	-328	
-101	26	26	315	261	768	827	-70	-771	-787	-1448	-1232	-334	-845	-613	-713	-296	405	700	365	703	376	2051	1105	584	285	-345	-1529	-452	24	-84	-381	
-50	-276	-9	380	319	535	1444	-160	-411	-957	-1597	-741	-868	-1726	-1627	-540	126	1038	555	829	1208	338	1779	482	398	-62	-586	-1327	-136	24	-253	-190	
-131	-217	0	341	288	496	755	116	-271	-935	-1788	-1553	-826	-457	-1713	-204	0	316	-121	528	829	721	1806	286	547	260	-609	-697	-326	-200	-264	-169	
-91	422	-39	-69	130	378	794	-110	-291	-532	-745	-698	-1083	-587	-483	-367	177	-92	618	911	578	37	502	671	273	285	-471	-315	-199	122	-169	-286	
-223	263	26	-198	170	117	573	-170	168	-412	-980	-570	-1018	-386	-742	-285	-245	417	214	473	662	-144	575	449	622	49	-1012	-315	-42	-84	-264	-63	
-20	-148	-168	-138	144	104	182	-50	246	-261	-353	-1318	-628	-396	-764	-475	-102	12	189	264	125	748	275	-10	597	223	-439	-378	49	-52	343	-84	
-182	-197	-447	-109	130	365	573	64	-50	-322	-332	-1083	-933	-345	-305	-540	-163	12	101	75	389	75	-62	62	74	-146	-631	-157	209	-21	392	-318	
-385	171	78	-248	327	-69	104	64	-251	103	-484	-353	-577	-30	-244	-357	-296	126	75	239	163	213	337	-260	-10	-41	-167	-126	-126	184	-52	-180	
