-172	-9	-344	78	-59	-378	-129	-310	-80	-60	-262	-656	-111	-396	25	-418	-276	37	-92	390	-237	-72	-259	224	-20	-198	99	-157	-94	-105	-95	-190	
-223	-276	-9	0	26	0	39	-390	-361	-511	-1235	-242	-547	-1103	-224	-193	-61	379	-267	314	377	-238	-228	449	74	173	-251	172	-168	36	-200	-53	
-263	-464	52	78	-29	13	26	-210	-482	-108	-916	-741	-415	-1490	-295	-432	-10	126	290	277	334	12	12	49	-125	-146	-471	-336	-168	-232	36	-137	
-10	118	65	-9	301	65	364	-70	-391	-251	-605	-763	-668	-1318	-234	-605	-122	88	391	466	314	966	387	299	-83	-261	-544	-517	-463	-253	-116	48	
-121	158	473	52	471	627	273	-80	-391	-723	-1682	-1339	-1854	-1791	-354	-316	-71	151	947	428	138	1865	337	563	199	-125	-712	-1079	-431	-450	-285	305	
-152	-207	236	118	685	626	182	-150	-361	-660	-1065	-1894	-1104	-1038	-591	-973	-194	265	727	163	-20	2246	1046	536	298	-20	-638	-1439	-1245	-699	-63	-233	
-283	-88	-29	105	798	1106	455	-190	-1363	-617	-1490	-1425	-1147	-458	-311	-204	-245	481	202	176	280	1129	937	623	111	111	-586	-877	-747	-835	0	12	
-385	171	118	223	996	1387	130	-574	-1849	-978	-1469	-955	-314	-457	-325	-428	-92	240	290	88	427	87	450	1404	910	484	-523	-1012	-473	-506	232	36	
-131	171	-148	131	629	613	429	-384	-1468	-596	-453	-556	166	-264	-213	-193	-296	101	214	-133	138	-134	425	753	684	260	-1079	-787	-703	-443	343	-307	
18	-197	-148	0	826	496	-199	-1017	-1405	-452	-211	308	448	38	-488	-173	38	367	151	-41	-237	-601	0	187	410	248	-219	-178	-658	-126	147	-265	
-152	-177	-148	13	65	143	-479	-1227	-90	-130	541	558	955	166	-529	-214	-143	-153	442	-195	-629	-844	-332	-31	261	99	49	-10	234	-358	232	-371	
47	145	-116	-99	-398	13	-820	-869	570	516	932	462	955	665	-81	63	-317	-82	-277	-267	-1421	-204	-186	-308	-198	111	136	98	-31	86	306	-318	
9	145	52	-148	-348	-378	-1093	-571	583	1410	1211	669	1371	537	-112	229	-225	-276	-483	-360	-1377	-844	-498	-618	-472	24	482	321	61	245	171	158	
-121	-355	210	-193	-939	-1044	-862	-100	919	1661	2519	1058	1732	938	510	356	-143	-803	-1486	-934	-1355	-1263	-1331	-1152	-739	-114	1329	432	443	417	625	-21	
-152	-266	-108	-588	-1210	-1881	-369	311	1030	2973	3216	2392	1482	993	1674	889	-40	-847	-1945	-1131	-2103	-403	-1420	-1751	-1898	-501	879	914	616	8	183	366	
-152	171	-89	-327	-1190	-2133	-715	467	1254	2722	2408	2198	705	523	2392	1882	266	-1631	-2055	-714	-1223	-690	-2327	-929	-1118	-879	916	1209	1511	410	686	244	
-212	211	-138	-318	-835	-2216	-489	246	1841	3084	1795	1642	1121	550	2033	1827	-71	-1087	-1945	-504	-563	-601	-1398	-929	-1207	-365	1949	591	491	221	563	-127	
-182	-237	-287	-110	-501	-1902	-568	90	1366	2526	2102	2253	397	498	1536	1606	126	-502	-1858	-868	-453	-1109	-1907	-1040	-1608	-198	871	564	438	442	220	0	
-131	-128	-138	-89	-710	-2154	-736	-80	667	1829	1406	2587	1149	332	523	420	-225	-477	-1158	-649	-454	-1285	-1663	-818	-489	-209	742	1290	760	467	171	85	
197	316	-29	-119	-564	-578	-463	-450	453	1550	1740	1531	436	332	421	254	76	-338	-513	-1306	-563	-844	-955	-818	-417	-167	1275	185	813	135	122	-95	
0	237	39	26	-459	-89	-339	-764	-271	361	1266	975	333	486	-10	254	215	-225	-555	-412	-629	-712	-999	-114	0	186	520	49	-31	172	-42	85	
122	79	-99	65	-79	-29	-99	-1038	-559	-70	309	398	371	-121	51	-122	241	-205	-185	-381	-268	-631	-269	149	720	397	309	-378	184	61	-63	48	
-10	26	39	210	117	208	364	-827	-602	51	-181	-141	-172	-40	-10	12	38	-133	-102	-422	-268	-103	375	424	360	446	49	-652	0	-20	-349	-116	
-40	-19	118	393	460	692	599	-300	-1320	-1169	-373	-506	-283	-673	-505	-153	63	-225	328	302	213	388	700	1593	1045	484	-282	-1192	12	-200	-179	-84	
216	52	-19	223	366	712	651	-250	-451	-702	-958	-1660	-283	-1361	-958	-81	-143	-276	252	365	1535	830	991	970	1370	533	-366	-1012	-42	-360	-21	-106	
75	-79	-49	157	375	965	521	324	-475	-829	-665	-2065	-1126	-1146	-1346	-285	12	88	416	364	728	1429	1290	1024	497	484	-460	-1687	-189	196	147	122	
169	-286	-69	-89	432	430	807	103	-180	-1296	-745	-1446	-1597	-1404	-1001	-778	-163	113	207	884	842	488	612	970	497	223	-324	-764	-199	24	318	12	
272	-19	-89	170	157	627	1416	-20	-281	-766	-1214	-1574	-1490	-587	-193	-275	-30	240	-133	227	826	162	40	1132	410	409	-230	-967	12	208	-200	-286	
9	-29	0	118	196	339	820	51	-60	-978	-322	-1382	-1276	-630	-427	-193	-51	407	227	364	552	388	425	1648	460	-31	-219	-697	-378	24	24	-84	
75	-148	-9	-148	91	13	638	12	298	-372	-192	-570	-1147	-1167	-295	-163	-286	50	479	966	962	463	787	87	298	-229	-20	-441	123	49	-126	-233	
112	-88	-128	-39	-29	-49	1444	-90	142	-191	-423	-626	-1297	-203	-183	101	-368	-112	265	-20	175	263	421	-52	-83	-135	321	-585	36	-200	-222	-212	
28	65	-39	-29	130	-219	455	168	-179	-130	-403	-404	-557	-40	-213	38	-480	-61	290	377	-30	-10	512	261	-156	-261	12	-294	160	147	-31	-116	
