-253	13	-208	-19	0	-149	-309	-330	-60	-201	-100	-80	-273	-375	25	-449	-132	12	164	113	389	137	-373	74	-166	-410	-471	-84	-73	-116	12	-127	
-233	26	78	-129	-149	182	-49	-480	-80	-332	-100	-273	12	-355	-61	-112	12	164	303	75	301	-93	-10	324	-218	-544	272	-115	-126	-63	-105	232	
-212	-49	-168	-89	144	287	208	-430	-100	-50	-373	-505	-395	-845	102	-61	-153	316	151	75	580	313	25	424	74	-512	-209	-346	-63	221	134	232	
-172	-168	-59	249	379	39	247	-170	-60	-235	-403	-399	-608	-737	-274	-122	-92	164	265	314	-113	503	262	274	-104	-209	-345	-210	-221	-94	-253	232	
-111	197	236	39	144	824	494	-280	-100	-681	-1065	-1361	-344	-507	-193	-122	203	506	467	264	635	2137	1018	915	49	-62	-513	-674	-452	36	-391	244	
244	-88	-69	249	996	1612	351	-360	0	-1169	-1171	-1147	-826	-565	-193	-347	76	177	227	637	1208	1919	611	1078	360	37	-638	-1192	-1132	-84	12	97	
291	-128	39	210	327	1837	182	-237	-140	-1911	-1427	-1339	-697	-694	-289	-583	-194	354	-174	403	301	1048	638	1973	24	24	-534	-1439	-1561	-221	-222	85	
178	-29	118	328	248	1331	221	-743	-792	-1084	-1278	-455	-172	-518	-295	-459	-20	329	-30	-267	301	275	529	2136	585	124	-481	-1394	-452	-253	-327	330	
9	-69	-39	131	340	783	208	-679	-665	-935	-433	-151	-192	-335	-264	-497	-245	164	-185	-236	226	250	0	1675	1207	-135	-429	-585	-378	-450	-179	-21	
169	-118	-188	144	130	1246	-289	-511	-411	-851	244	-10	307	102	-527	-153	-286	1148	-164	-278	-237	-165	212	590	522	186	408	-585	-273	-232	-200	-31	
188	-88	-316	105	-39	352	13	-827	12	232	605	308	218	498	-142	0	-30	417	50	-72	-351	-207	-207	-93	161	583	532	-31	86	-337	-158	-106	
-111	-138	-118	-138	-208	-169	-639	-722	323	232	373	411	205	422	89	-224	-1129	37	25	-267	-1047	-226	-623	-929	-494	583	305	247	110	-116	98	-413	
-314	-88	13	-248	-981	-359	-329	-996	298	426	681	372	436	191	204	76	-450	-82	-30	-605	-1465	-932	-581	-618	-1385	-177	606	259	209	344	-105	-254	
-344	-138	-489	-339	-793	-919	-299	-637	919	2052	849	1753	461	938	956	807	-460	-348	-984	-1131	-1465	-1131	-933	-841	-472	-449	520	833	431	-116	367	-265	
-496	-59	-447	-609	-981	-1756	-1114	-70	807	2275	1211	2031	789	1076	1094	1523	-439	-324	-1464	-1131	-1971	-1616	-1287	-907	-1229	-1394	1356	2043	579	-21	-31	-455	
-324	-79	-302	-422	-1336	-1672	-1513	77	1981	2666	1517	1753	1565	2211	2420	1854	-112	-978	-1290	-1833	-1201	-1859	-1442	-641	-2009	-1505	656	2446	554	110	429	-233	
-456	-177	-219	-505	-1252	-1693	-1702	77	2177	2861	904	1531	927	2073	1425	1441	88	-1087	-568	-1262	-1575	-1285	-1530	-974	-1274	-1259	925	2258	492	73	478	48	
-162	-207	-675	-526	-1419	-1819	-1093	298	891	2582	1768	1253	1676	690	735	1027	177	-891	-1180	-583	-805	-1815	-1575	-1129	-2120	-271	1060	1048	492	430	208	12	
-496	-177	-530	-214	-898	-1735	-631	-70	695	2247	2074	2337	1787	434	1619	140	330	-164	-503	-1109	-1047	-1197	-1641	-1085	-917	-250	705	1182	480	172	294	134	
-131	-138	-157	-188	-376	-2154	-1219	-320	544	1857	1628	2420	1094	204	676	12	-10	-481	-590	-525	-783	-535	-1243	-663	-437	-20	705	537	258	-327	257	48	
37	145	-19	65	-208	-329	-429	-330	259	206	876	1114	872	-111	178	305	165	-358	-555	-350	-409	-314	-424	-197	-83	359	668	49	-147	-158	98	-42	
0	-59	-138	-9	104	104	-232	-370	207	-161	296	753	615	332	-203	101	431	405	-143	-92	-739	-196	-300	486	460	446	272	123	-115	-42	122	36	
28	26	-247	-19	629	365	-129	-150	-441	-702	-90	141	256	38	-81	38	241	-194	-30	214	-320	-155	421	834	535	359	433	-252	-231	-21	-338	-116	
122	145	-69	236	319	692	586	77	-1088	-1275	-564	-506	-20	-335	-225	-244	126	63	88	100	238	558	1236	1973	510	111	-335	-556	-357	122	-549	-159	
-20	79	-138	65	404	444	508	51	-281	-1084	-1405	-976	-283	-426	-305	-908	-184	-133	618	665	678	1211	584	1132	24	-125	-496	-1147	-263	-42	-137	-222	
94	-9	-39	223	104	1584	911	480	-369	-1487	-1192	-1425	-445	-1146	-600	-648	88	-10	227	774	427	694	1263	1322	236	-656	-541	-1642	-613	172	-105	-307	
-50	-9	13	-79	26	1443	1388	207	-180	-1275	-1086	-1681	-826	-1253	-742	-648	-20	25	481	365	829	1347	1616	861	-125	-240	-810	-1169	-221	-105	-84	-339	
-60	-128	39	-29	91	404	677	129	-261	-554	-618	-698	-633	-587	280	-1081	-327	-71	75	352	798	275	339	455	-145	-678	-419	-556	-305	-116	0	-339	
-70	65	329	26	-129	627	455	298	-90	-442	-353	-465	-435	-909	-132	-214	-194	-338	-164	251	515	188	700	511	-104	-209	-157	-588	-463	319	-10	-137	
-10	-197	144	-79	288	430	573	77	544	-40	-252	-485	-729	-375	-91	-627	-71	379	25	239	188	250	537	346	37	-52	-314	-273	209	417	331	-127	
18	-207	236	-119	288	52	455	194	609	-80	-70	-80	-933	-162	-122	-255	-286	329	-123	188	25	87	638	112	-187	49	-167	-360	98	258	208	-190	
-60	65	210	39	144	39	455	168	336	-261	-221	-101	-466	-182	-305	-821	-102	151	113	-61	-103	451	962	212	-364	0	-314	-304	-31	258	-42	61	
