-111	0	-158	-148	-99	-199	-499	-310	-612	-60	-221	-91	-314	-345	-397	-153	-92	139	-236	176	150	-10	50	-83	24	-209	-83	98	-242	-263	-63	-148	
-192	-59	92	301	130	52	-169	-40	-401	-30	-100	-202	-483	-396	-509	12	139	37	-20	151	289	-51	275	-260	-20	124	-345	74	-952	36	122	-243	
-192	-365	65	170	144	287	-49	-150	-662	-140	-464	-364	-597	-1146	-468	178	-30	455	50	239	1753	100	200	74	547	-209	-544	-189	-357	-84	269	-392	
-50	-138	289	0	327	-119	574	-280	-200	-150	-494	-912	-1683	-759	-295	-865	38	443	138	516	935	401	712	888	223	86	-1079	-210	-147	-189	-454	-265	
-304	79	289	-89	419	326	883	64	-80	-490	-1107	-1040	-1811	-1640	-295	-713	50	481	-10	1321	377	1157	855	436	435	235	-785	-220	-326	-158	98	12	
28	-158	-49	393	629	496	995	-100	-391	-1084	-1150	-1809	-1126	-565	-386	-995	-51	645	-92	503	580	775	1100	212	298	-146	-492	-304	-347	-284	134	-42	
-192	39	26	393	629	430	967	-170	-401	-1254	-1043	-1531	-1576	-694	-234	-648	342	367	-267	453	339	325	448	1160	273	37	-586	-451	-610	-432	-232	12	
-314	-49	250	118	770	1134	494	-40	-1257	-978	-605	-273	-243	-579	-274	-398	12	126	-123	12	301	0	584	536	910	273	-586	-787	-84	-295	232	36	
-395	-9	105	183	460	365	-429	-427	-1659	-1551	-131	-353	-121	-142	-61	-377	215	113	138	-309	226	-186	87	336	1370	235	-366	-378	-305	-348	159	-286	
-20	-207	0	210	375	287	-409	-785	-876	-392	386	-465	-212	-40	-152	-316	279	227	-10	-226	-82	-207	-321	-218	1370	1554	-209	-136	-315	-126	281	-822	
-60	-187	-108	210	39	-19	-799	-240	-130	90	760	231	205	281	12	-132	-153	139	151	-82	-82	-645	-1287	-374	124	434	-52	197	-231	135	-42	-636	
-263	26	131	-89	-159	-309	-469	-384	-110	323	567	424	128	665	561	-316	-255	443	-143	-517	-237	-954	-1818	-774	174	285	470	222	-63	24	-126	-392	
-415	65	210	-119	-248	-500	-1156	-160	233	880	1211	1281	666	268	1121	-112	-358	-112	-236	-319	-660	-712	-1840	-463	-93	74	420	234	579	73	73	-498	
-324	-227	-59	-235	-898	-1002	-946	259	695	992	1795	1586	1593	1353	1536	381	-143	-328	-1071	-824	-1201	-1329	-2327	-1063	-1318	-902	420	333	468	135	392	-190	
-202	-217	-385	-422	-835	-1714	-631	350	751	2303	1935	1114	1898	1270	2585	369	380	-498	-2142	-1635	-1707	-1683	-2327	-1685	-1875	-407	841	580	603	-63	-21	-148	
-212	-217	118	-547	-960	-1630	-967	1103	919	2638	2102	2226	1981	938	2281	420	50	-978	-1967	-2008	-1817	-1903	-1929	-1418	-2299	-428	619	1344	1645	319	294	-254	
-81	-69	52	-651	-1064	-1923	-862	430	790	1550	2185	1753	410	910	1453	972	76	-1087	-962	-1482	-1201	-1771	-1508	-1662	-1341	-532	898	1828	894	356	-21	-265	
-131	-168	-297	-235	-939	-1819	-988	103	570	2415	1573	1392	551	1630	1536	598	279	-389	-415	-956	-915	-1550	-1575	-1418	-1029	-432	602	1129	1269	12	318	-233	
94	-306	-89	-99	-856	-814	-799	-150	80	1940	1322	1559	602	633	548	165	88	-235	-359	-758	-893	-888	-1221	-1462	-828	-344	668	806	1162	758	465	24	
-20	-88	52	-158	-793	-981	-439	-420	246	633	2102	1058	872	460	599	-30	-71	-71	-421	-546	-387	-1087	-1420	-863	-104	-62	1437	432	344	49	465	-180	
-172	197	144	-39	-501	-359	-337	-460	-90	193	1378	578	333	550	421	-183	-204	-215	-102	-278	-299	-358	-689	24	286	310	619	49	344	233	429	-318	
56	79	-79	131	130	261	-209	-310	-110	-221	296	398	371	153	370	-295	-112	63	101	-432	-41	-558	-383	87	236	484	557	-304	505	221	662	97	
159	-19	-99	196	353	522	169	-350	-665	-829	360	-91	333	-91	165	-244	406	25	315	-350	301	-186	-186	286	634	528	297	-283	-273	-52	294	24	
112	184	105	236	319	1528	403	-140	-919	-575	-383	-242	-868	-325	-305	-540	-368	-256	631	-10	578	376	1046	1512	829	297	-146	-1664	-526	0	61	-42	
300	118	52	78	967	2343	260	64	-321	-469	-464	-506	-1447	-325	-244	-432	-327	63	782	188	1180	1048	75	1295	535	-20	-136	-1349	-952	0	110	-137	
282	-98	-118	223	516	1302	286	116	-432	-1381	-1107	-1126	-1426	-931	-203	-475	-276	329	164	446	728	612	512	1051	497	223	-377	-944	-1245	-158	-137	-137	
150	-128	78	65	573	1893	390	259	-120	-1020	-1469	-1296	-1404	-823	-224	-930	-214	189	-66	774	1508	1238	500	498	398	124	-460	-854	-545	-73	98	-169	
75	-148	-108	-19	405	909	846	-150	-311	-1126	-1022	-1190	-1383	-458	306	-843	241	709	126	314	1153	449	125	286	211	74	-209	-535	-442	24	-380	-328	
-172	13	78	-49	104	937	208	298	-369	-1169	-916	-465	-911	-673	-101	-930	215	50	290	364	962	288	362	523	211	248	-199	-556	-484	-263	-74	-551	
-152	131	0	-109	91	391	65	142	90	-511	-596	-357	-750	-823	-397	-377	317	443	290	419	1480	639	400	311	161	49	-167	-742	246	-147	-190	-339	
-202	-128	-257	-148	-9	65	351	220	168	-320	-413	-414	-253	-355	-183	-142	177	481	-51	151	314	112	137	12	-187	359	-62	-157	61	-147	-784	-867	
-385	105	-59	-138	-189	261	-199	486	310	-483	-724	295	-304	-325	-488	-265	-112	278	75	-123	590	188	662	62	-510	-125	-136	-126	308	294	-95	-74	
