-30	-187	-158	26	-218	39	-479	-310	-411	-191	-544	-212	-101	-121	-498	-153	203	341	151	176	226	-124	-103	436	87	-271	12	-115	-52	319	-179	-222	
-131	-177	13	-119	-159	104	-99	-70	-230	-211	-282	-323	-152	-467	-549	-389	-102	-92	277	302	314	288	200	261	-41	12	-73	-115	135	61	-137	-53	
-192	-326	-19	-39	157	666	117	-110	-441	-447	-332	-171	-1211	-457	-213	-302	177	88	303	277	364	694	337	24	-93	-323	-450	-199	-147	184	12	-137	
-253	-19	-148	275	484	208	208	-120	-281	-161	-605	-570	-1683	-673	-678	-71	50	683	378	579	465	748	625	586	-260	-344	-1304	-73	-578	-31	36	-180	
-111	-39	-19	105	939	487	130	-70	-451	-322	-1299	-1083	-2004	-1038	-264	-91	177	607	543	390	580	2055	525	311	-62	-323	-722	-247	-599	-242	-84	-424	
-30	-168	-69	301	939	1415	547	-60	-728	-617	-1107	-1959	-2133	-396	-548	-91	190	379	378	554	580	1647	512	261	49	173	-555	-1079	-1222	-52	-10	-254	
-111	-88	-29	433	826	1106	221	-89	-522	-787	-1299	-2001	-911	-355	-356	-10	63	75	290	583	280	2001	258	673	410	347	-502	-1732	-1967	-379	-126	12	
-101	-88	-99	170	685	1556	481	-240	-1342	-1126	-831	-455	-997	-568	-81	-347	-61	215	-102	-30	25	503	350	807	883	422	-398	-1124	-884	-295	-317	-445	
-70	26	-89	13	432	535	599	-363	-1046	-1148	-453	-364	-212	-304	-234	89	-10	316	50	-41	-72	37	-238	780	1235	484	-900	-378	-816	-63	61	-169	
103	-148	0	78	327	117	104	-869	-301	-617	-292	-495	-40	12	-407	-214	-132	-10	113	-185	-175	12	-404	-228	1262	719	136	-472	-284	49	490	-31	
-20	-316	78	-6	209	-49	-249	-469	-30	51	296	102	12	25	-162	-173	-276	25	303	-164	-320	-165	-1486	-260	684	422	408	172	24	331	98	-328	
206	-286	-59	-218	-348	-856	-757	-490	285	529	541	558	384	588	-20	190	-153	-71	-349	-288	-444	-72	-1420	-52	-114	235	272	358	-189	196	73	-254	
37	-461	-178	-422	-877	-479	-736	-220	695	1075	567	725	761	473	306	-30	-102	-368	-483	-339	-1179	-289	-999	-863	-249	-313	631	395	418	172	49	122	
-192	-853	-198	-630	-605	-835	-1219	402	751	992	960	1225	1038	588	1066	972	-61	-869	-1027	-1482	-1113	-888	-1907	-1174	-806	-902	656	1156	640	245	98	48	
-40	-606	-344	-381	-1148	-1484	-1240	376	1813	2080	2269	2476	1953	1076	1259	1385	25	-847	-1661	-1131	-2103	-403	-1863	-1374	-1162	-1170	879	1774	591	-137	392	122	
103	-234	-654	-1191	-1398	-1463	-358	262	1590	2526	2854	2365	2591	1021	2309	1385	-122	-978	-1399	-1482	-1553	-690	-1973	-1196	-1586	-1505	1599	1962	1243	330	404	-243	
169	0	-237	-755	-1231	-1253	-1009	415	1086	2164	2408	1892	1926	1076	1674	1937	-71	-999	-1158	-868	-485	-1219	-1774	-396	-1519	-1259	763	1640	706	294	306	-265	
94	-197	-188	-297	-1106	-1253	-757	-60	1785	2973	1962	1725	2037	793	497	917	0	-956	-481	-956	-981	-778	-1243	-1529	-1274	-611	569	1371	640	319	281	-180	
84	-108	-89	-360	-585	-814	-379	-50	359	1857	1517	1448	1316	460	854	165	-276	-477	-853	-736	-783	-712	-1486	-1263	-1430	-745	978	2097	1028	405	-52	-95	
-50	105	92	-178	-334	-981	-715	-160	259	594	1183	2003	927	396	484	432	-40	-369	-809	-525	-563	-976	-508	-249	-717	-146	1275	1478	579	24	257	391	
18	65	105	105	-238	-329	-339	-370	-150	426	598	892	654	498	242	305	-81	-256	-874	-319	-607	-331	-667	-197	174	86	334	419	36	-73	392	171	
-60	-148	105	105	91	365	-99	-240	-750	-291	-320	372	448	-10	204	292	431	-112	-71	-298	-402	-558	-145	-31	829	260	321	-304	36	-179	196	-10	
56	-49	157	354	-59	365	338	-290	-771	-214	-524	-60	461	-40	-81	63	165	101	555	50	-423	-113	375	511	1153	359	-219	-1079	-284	-147	355	36	
-182	13	-89	183	170	1753	664	-80	-834	-872	-1533	-506	-253	-396	-354	-71	-40	-71	50	314	-82	558	537	711	1262	37	148	-899	-315	516	36	-424	
-141	26	26	223	488	1359	403	103	-813	-1254	-2193	-394	-568	-716	-376	25	63	519	618	403	552	939	855	648	497	148	-272	-989	-52	-200	539	-424	
-70	-49	-49	210	319	522	325	155	-261	-1105	-1661	-1531	-1254	-396	-1325	-692	-112	113	727	1184	552	1129	1018	617	572	-104	-94	-742	-636	-63	380	-201	
-182	-177	-89	-49	288	496	508	129	-150	-787	-1448	-1660	-1340	-1275	-829	-489	-204	240	-133	938	691	939	612	249	435	-177	-314	-325	-115	-147	294	-349	
-60	-49	-158	65	288	313	481	636	-251	-617	-533	-528	-354	-522	-246	-389	330	189	-92	747	798	775	692	671	211	310	-387	-598	-326	-189	61	12	
84	-49	13	0	288	-49	573	285	-130	-332	-191	-455	-476	-406	-234	-234	12	63	252	856	213	1211	412	274	435	-31	-377	-399	-389	-221	-179	-180	
56	-177	-108	-248	366	104	169	90	-94	-511	-232	-784	-192	-737	-193	12	-51	-358	239	390	-134	639	250	112	666	99	24	-462	73	-147	331	-84	
159	-148	-128	-79	379	-59	573	350	-140	-251	-252	-455	-182	-81	-254	-112	-184	-164	189	188	-196	351	237	-145	423	198	-167	-427	-242	-242	367	-42	
-60	13	105	-138	235	-209	586	0	25	-70	-453	-141	-263	-182	-274	38	-460	-297	239	226	-72	225	-166	-249	12	-156	-293	-63	-115	110	355	-212	
