-141	-19	-148	131	65	-319	-209	-170	-381	180	-161	-202	-395	-386	0	76	-71	-215	391	264	-330	50	-176	-208	211	359	-52	74	-10	258	-243	-222	
-70	-128	0	-9	-9	-39	-269	103	-391	-60	-413	-323	-273	-274	293	-204	-276	-41	-61	617	-299	325	112	-561	149	173	309	-577	49	528	-518	-360	
-324	-177	-217	-49	170	65	-9	1019	-431	-44	-1384	-364	-1190	-497	-152	-51	-450	-225	164	554	-30	100	112	-41	-10	99	-240	-346	-368	380	-158	-844	
-223	-19	-9	65	392	326	468	129	-80	-193	-524	-1168	-1683	-426	-305	-81	-112	75	126	911	213	1265	712	212	-135	99	-544	-382	-231	380	-116	-434	
-283	26	-148	-9	353	627	377	194	-251	-914	-1043	-1147	-841	-294	-234	-326	-194	481	113	1184	37	2137	801	62	99	-83	-754	-809	-421	208	-84	-508	
-111	-108	105	210	770	731	325	285	-180	-1042	-1490	-1296	-1276	-1017	-613	-255	-225	367	214	719	150	2164	910	1160	286	273	-1147	-1439	-1177	-242	-42	-42	
28	-69	65	328	379	574	455	116	-834	-1105	-1490	-1724	-445	-694	-366	-112	-255	455	265	541	-51	1919	855	1512	360	211	-810	-1327	-747	-405	24	122	
-30	13	157	223	274	574	260	-20	-1194	-638	-1129	-976	-314	-406	-315	-336	-153	202	341	50	125	1048	1046	1105	559	484	-564	-787	-410	-327	85	-434	
-141	-49	118	236	261	718	-29	-190	-728	-702	-852	-444	-526	-253	-315	-91	-184	164	581	-319	175	112	612	1105	870	397	-653	-787	160	-880	576	-21	
75	-98	26	249	52	548	-39	-637	-441	-575	-403	180	333	63	25	-244	101	341	189	466	25	-248	125	311	1532	1365	185	-877	209	-126	490	-31	
103	-227	78	39	-99	-99	-539	-280	-30	-201	373	347	371	307	-132	-224	-122	-82	75	151	50	37	-207	-124	622	879	557	172	-42	-84	12	-339	
122	-168	263	26	-338	-563	-589	-616	362	374	116	-30	397	486	89	165	-255	-82	-349	-82	-51	-186	-689	-260	-229	434	260	259	86	-21	281	-63	
56	-118	0	-228	-814	-688	-409	-1101	298	908	541	308	1399	495	689	25	-102	25	-308	-370	-578	-269	-539	-641	-271	99	742	395	234	245	85	-233	
-162	-217	-69	-193	-835	-1044	-799	-210	1114	1494	1043	1114	1010	1187	510	1303	-30	-586	-1224	-1175	-454	-866	-1110	-752	-873	-334	1734	1129	418	196	380	-254	
-121	-108	-178	-287	-1210	-2091	-988	155	1226	1968	1600	1559	678	606	1757	1606	177	-389	-1421	-1131	-495	-910	-1752	-1107	-1341	-1014	1626	1209	973	245	294	122	
65	-168	-39	-609	-1169	-1944	-757	376	1198	2359	2269	2392	679	1353	2281	1744	12	-978	-1377	-1065	-827	-690	-1663	-1662	-1407	-857	1599	1317	1243	344	49	-180	
28	-158	-9	-381	-1023	-1798	-1156	415	1534	2582	1712	1920	423	383	1425	2157	215	-1718	-1137	-868	-495	-1087	-1021	-1374	-1809	-1036	683	1182	760	172	183	-74	
-40	-247	-592	-69	-981	-1819	-409	-40	1086	2638	1350	1475	820	434	1867	572	317	-869	-984	-473	-1003	-1197	-1265	-1418	-1831	-522	1060	994	464	463	343	73	
-50	-168	-592	-152	-376	-814	-505	-190	891	1745	1378	1642	705	268	523	483	-225	-586	-940	-802	-761	-888	-477	-1685	-1118	-20	693	806	394	319	-31	12	
-253	145	-198	-138	-159	-1023	-319	-180	570	1103	1071	975	218	-60	459	267	253	-1261	-765	-758	-783	-1175	-999	-1107	-539	-271	680	860	147	-73	73	12	
-172	158	-39	-99	-99	-169	-289	-400	-130	-10	348	372	513	575	242	76	-225	-512	-472	-288	-629	-351	-689	-596	273	508	470	-136	-94	208	-171	-318	
-182	-128	-277	65	327	457	-139	-616	-421	-241	283	141	589	140	63	-30	-286	215	-61	-103	-92	-724	-176	174	335	771	160	-273	-157	98	-327	36	
65	-29	-19	105	314	744	494	-220	-602	-312	-423	-414	436	-182	204	-357	0	291	-123	37	-51	-103	150	1295	335	501	-52	-585	-263	36	98	48	
-60	184	-79	-69	573	2146	599	-320	-441	-1593	-464	-434	-20	-386	-325	-275	-327	620	378	-82	238	912	1453	1620	535	322	-136	-588	-473	-94	-21	-233	
-141	0	-79	65	911	1302	377	77	181	-978	-564	-506	-263	-995	-570	-475	-132	316	505	277	1535	1728	1779	1051	261	372	-356	-764	-494	135	294	-212	
0	-9	118	196	39	2428	827	233	-411	-1381	-1639	-741	-933	-1146	-692	-1038	126	455	126	1239	678	912	774	1349	771	0	-335	-1394	-771	-42	478	-127	
47	-138	-89	-39	261	1359	651	155	-20	-1487	-1299	-586	-364	-1253	-580	-1211	-368	367	113	1212	741	966	1480	780	696	173	-419	-674	-816	159	134	-402	
263	-148	-277	0	366	740	638	207	25	-405	-1278	-656	-611	-1124	-160	-1103	-132	-92	12	1266	452	238	475	861	211	-52	-345	-742	-399	-126	208	-180	
-50	118	-9	-158	196	417	560	-100	-110	-473	-596	-1040	-395	-446	-295	-224	-204	-20	-82	1075	188	62	687	1187	385	12	-146	-525	-452	-10	294	-360	
56	-108	0	-129	117	143	560	-140	181	-231	-405	-192	-1190	-375	-427	-132	-71	189	75	665	351	250	450	361	348	136	-20	-399	123	221	24	-296	
272	-168	-9	-218	274	0	1220	0	116	-10	-682	-485	-911	-335	-356	-10	63	-92	-246	428	-72	-124	112	424	87	37	-31	-854	418	-84	269	-254	
94	13	78	-337	-69	39	625	90	414	-120	-703	-10	-476	-20	-600	178	-245	151	101	277	-206	-155	562	-197	-114	248	-31	-1102	49	-211	-190	-222	
