-91	65	-69	-59	65	0	-9	-30	-271	51	-181	-192	-121	-233	-437	-132	190	-82	214	-41	75	-103	-20	-124	-41	-156	-261	74	-336	122	-74	-222	
-152	-168	13	-49	65	235	130	103	-291	-384	-171	-323	-152	-274	-162	-265	-132	468	-10	289	113	-382	50	99	136	-156	-52	-357	-157	147	-507	-53	
-121	-197	-99	118	78	600	703	-10	-502	-129	-605	-933	-537	-467	-488	-102	-286	658	341	966	100	-20	112	224	286	-428	-314	-346	-31	-147	-285	-137	
103	65	105	144	742	444	560	181	-441	-271	-373	-634	-729	-759	-1282	-756	-153	341	277	1184	251	803	637	62	12	-292	-743	0	-494	-211	-105	-318	
-30	-9	184	183	314	-19	521	-180	-401	-702	-745	-1318	-719	-1060	-678	-302	0	506	189	1786	427	1020	637	174	410	-261	-733	-517	-431	-337	-52	85	
-81	-168	-178	393	419	1443	743	-80	-351	-787	-1320	-2172	-804	-565	-1174	-255	-81	430	442	993	238	1865	1290	374	477	-229	-1304	-832	-1245	-147	-264	-371	
75	-49	-128	183	516	1218	630	272	-792	-1636	-1320	-1595	-933	-694	-548	-132	304	-30	467	541	150	1402	665	1431	1099	49	-1348	-899	-747	-263	-169	12	
9	118	250	301	314	1077	547	-10	-1299	-978	-1746	-455	-354	-518	-295	-214	50	63	399	289	37	476	437	474	964	260	-1012	-1372	-463	-676	0	36	
-81	158	157	131	460	901	-39	-220	-1320	-1105	-403	-222	-222	38	-437	0	101	202	530	0	-309	162	75	424	684	582	-788	-967	-294	-390	61	-360	
-162	-177	-138	262	222	117	-439	-160	-813	-681	51	-182	179	153	-366	-112	-306	227	-10	-164	-134	175	-435	212	659	1662	-429	-495	-73	73	110	-222	
-81	-148	-257	157	-79	-89	-1261	-490	-242	-70	657	-313	436	498	-162	-20	-153	417	151	113	-175	-381	-601	-280	385	1149	148	-136	-84	-105	-52	-106	
-141	0	-59	-228	-189	-207	-1219	-469	51	258	1712	-20	166	422	-203	-142	-92	265	-143	37	-185	-196	-1774	-841	186	583	136	123	0	36	159	-360	
-283	65	-138	-297	-388	-919	-568	-270	116	374	1768	462	513	370	-71	-102	-92	50	-721	125	-464	-1021	-1907	-996	-125	-10	544	531	677	-137	134	-31	
-598	-256	-261	-79	-647	-751	-1072	-10	723	1661	1851	642	789	1132	548	483	-92	-451	-1880	-422	-1113	-1374	-1995	-1085	-1252	-768	866	994	566	-147	183	-10	
-253	-275	-530	-526	-278	-1840	-631	194	946	1801	2324	707	474	1215	1149	917	50	-847	-1639	-412	-1663	-1307	-2283	-1707	-1942	-407	817	1747	1296	245	-200	-445	
37	-197	-95	-327	-1127	-1840	-369	0	863	2247	2547	1420	731	1824	1287	496	25	-1544	-1290	-1416	-1135	-1771	-2748	-1818	-2767	-1394	520	1908	2048	-21	355	-169	
-152	-49	-99	-422	-898	-1274	-862	116	1534	2387	1823	1309	1010	1768	762	610	304	-825	-765	-1591	-1487	-2146	-1221	-2018	-2700	-428	507	1855	1001	276	49	-159	
-253	-399	-509	-339	-793	-1672	-757	-130	1785	2219	1600	1725	884	1048	306	674	-71	-912	-1290	-1350	-981	-1771	-1198	-1751	-2232	-198	606	1532	1001	380	380	-10	
-253	-266	-247	-152	-1127	-814	-526	-450	219	2247	683	1670	1454	1187	676	-81	-153	-235	-874	-1087	-1135	-1484	-1442	-1529	-1630	99	978	432	726	430	465	-21	
-304	-29	144	-401	-418	-528	-337	-280	246	1410	1517	1642	927	447	306	280	38	-410	-809	-1394	-1311	-1241	-977	-1618	-427	322	1275	456	320	380	343	-381	
-121	79	105	-110	-139	-339	-289	-410	-261	155	528	1420	525	345	-112	-418	-30	-205	-585	-30	-519	-844	-866	-530	423	484	693	370	258	184	404	-243	
-60	-177	-257	-9	-19	143	-199	-390	-771	-382	25	372	487	-50	242	-410	-143	265	-123	-154	-651	-621	-321	-176	510	521	334	111	12	245	134	-371	
-101	-39	-158	0	392	339	312	-270	-1024	-787	-292	-171	115	140	306	-475	-348	-164	12	-144	-423	-248	325	361	910	446	-94	-126	-221	294	-52	-222	
-91	0	92	183	375	483	703	142	-1849	-1445	-1086	-421	-202	25	-224	-908	-245	-51	50	264	314	351	737	1322	1262	384	-384	-483	-771	-52	12	-169	
-10	224	-29	183	366	1106	995	233	-381	-1126	-1214	-805	-933	-365	-285	-540	-102	50	189	138	351	830	1209	686	609	12	-339	-854	-1155	-147	-95	-137	
-50	-79	-39	131	347	1077	586	285	-230	-1339	-1065	-741	-911	-1103	-682	-605	-398	126	508	227	1917	912	1970	1105	721	521	-922	-832	-1155	221	159	-95	
-10	-118	-99	249	573	626	794	207	-220	-808	-1086	-586	-1083	-630	-529	-843	-317	316	-71	419	1671	1020	937	780	323	37	-398	-854	-952	-147	49	-296	
47	184	52	78	157	457	521	129	129	-405	-60	-698	-761	-233	-285	-91	-112	-205	138	391	989	62	176	137	-41	111	-377	-514	-452	86	-391	-445	
-91	224	13	118	117	143	690	259	194	-271	-426	-364	-1318	-365	-397	-173	-317	-184	467	801	1344	666	462	162	671	24	-167	-283	-326	442	-306	-275	
56	-39	-247	0	-109	182	768	25	-200	-1084	-405	-613	-496	-253	-356	-326	-460	-235	101	302	744	503	387	12	236	-156	-945	-787	98	-73	-222	-519	
291	-59	-168	-29	91	-39	429	64	-30	-384	-363	-566	-638	-152	-397	-71	-439	-410	290	75	477	238	162	12	-52	-261	-586	-283	24	-221	-137	-867	
