56	-29	-128	-39	-9	515	104	142	-261	51	-484	-592	38	-477	38	-377	-102	189	101	554	175	175	-217	-353	510	-355	173	74	110	24	-42	183	
178	-207	460	-9	-89	208	-79	0	-230	-231	-373	-869	-568	-737	-244	-367	-173	75	37	403	238	-51	-363	249	223	-135	-83	-115	-21	86	-370	36	
-81	-237	342	118	-29	509	0	155	-522	-130	-504	-525	-577	-284	-305	-605	126	455	164	1020	213	-124	12	124	24	-303	-408	-567	-294	86	-243	-137	
131	118	78	78	117	417	325	350	-391	-241	-575	-656	-1511	-345	-152	-275	-61	329	656	993	414	476	587	336	311	-334	-240	-210	-399	-137	-285	-201	
28	197	289	26	314	391	-29	-60	-341	-893	-916	-1574	-1854	-1318	-246	0	-20	101	416	801	427	363	375	399	597	111	-1304	-809	-568	-158	-169	12	
37	-59	118	459	996	1415	799	-10	-291	-1317	-1682	-1916	-2197	-565	-936	-1038	-30	531	492	747	301	1157	537	590	49	-20	-1169	-854	-1042	-84	147	-381	
47	0	-158	328	742	679	273	-70	-351	-1614	-1363	-1702	-1383	-1060	-336	-408	-102	405	467	403	389	1511	529	915	398	99	-1102	-483	-452	-211	122	12	
169	131	355	236	685	1837	-89	-240	-1278	-1169	-1363	-1168	-385	-487	-397	-295	-40	367	227	100	213	503	487	482	298	285	-1348	-877	-273	-84	110	36	
169	316	118	65	460	848	312	-100	-1659	-935	-639	-202	-172	-172	114	-540	279	354	126	50	590	325	200	461	1776	136	-230	-378	-199	282	380	-21	
425	-9	39	78	170	287	-409	-553	-1616	-271	-413	-252	153	-71	-132	-398	-306	240	75	-216	113	162	-10	311	497	397	-41	-136	-178	86	159	-31	
413	-168	-99	-19	-39	182	-526	-1038	-940	-130	-50	231	166	281	-264	-357	63	88	-215	-385	-402	-258	-715	112	248	173	123	-31	-189	380	-148	-106	
150	26	-148	-158	-348	-416	-569	-448	-130	219	348	475	243	767	0	-285	88	240	88	-319	-330	-535	-756	-308	348	508	470	247	-42	73	183	-254	
112	-29	105	-138	-298	-626	-1156	-370	155	439	-80	753	538	447	63	25	-92	-51	-700	-350	-1443	-496	-570	-396	-156	-10	730	209	406	368	24	-31	
-233	-316	-79	-198	-437	-626	-1324	155	596	1438	373	1531	789	434	114	280	-143	-205	-1486	-473	-475	-932	-1398	-530	-1207	-240	854	296	921	276	257	-339	
0	-237	-509	-381	-835	-1442	-799	-40	1226	2024	2018	1170	589	772	689	534	-20	-1195	-2601	-1131	-1179	-403	-653	-863	-2120	-501	1868	1317	1430	249	183	73	
0	0	-157	-609	-1294	-1505	-799	-60	835	2750	1712	1531	807	1298	2696	1055	12	-978	-2470	-1789	-1927	-690	-1951	-1440	-2187	-1103	693	1075	911	222	0	-159	
84	92	-779	-630	-1294	-646	-689	233	1534	2108	1517	1670	564	1048	1425	1137	-40	-1087	-1705	-868	-761	-601	-1619	-1707	-1675	-723	1734	1505	1082	597	429	-265	
84	-177	-758	-484	-1106	-814	-526	-10	1785	2945	1907	1058	872	690	679	1275	-10	-869	-1792	-956	-1179	-425	-1840	-1440	-1742	-344	952	1424	1269	479	539	-137	
131	-88	-356	-443	-585	-578	-862	-679	440	2610	1433	2003	1205	358	765	696	-337	-410	-1093	-1526	-1377	-393	-1929	-1707	-1385	-428	359	1182	739	651	0	-106	
75	118	-157	-198	-179	-498	-442	-440	479	1605	1266	2559	436	301	357	267	-102	-451	-102	-780	-1113	-425	-1021	-1174	-208	717	1275	494	258	319	257	-21	
216	0	-69	-119	0	-239	-229	-1164	77	1215	541	1586	448	498	267	369	533	-338	-411	-473	-1289	-358	-404	-270	286	446	482	222	-263	602	-194	-106	
94	-177	-79	-9	196	352	-239	-1312	-644	-140	-171	836	282	38	204	-204	203	101	-359	-257	-739	-496	0	261	111	798	247	-210	332	221	-380	-31	
-121	-49	-178	236	545	169	351	-340	-982	-532	-433	180	128	-203	127	-91	177	-30	50	-226	-423	213	475	324	323	636	420	-105	-431	-211	-349	158	
-172	-49	131	78	911	1921	338	-827	-2166	-978	-564	-404	-172	-507	-112	-204	215	-123	176	-30	-82	476	762	1160	559	335	-384	-1282	-1132	-21	-116	-180	
-101	184	-158	223	1024	1021	143	116	-728	-1360	-1320	-506	-304	-694	-254	-627	63	-112	416	340	691	1429	883	636	360	198	-303	-674	-794	-179	269	-349	
9	-39	-69	406	291	1190	508	116	-686	-261	-1022	-1809	-611	-673	-1691	-540	0	430	252	352	1153	1293	1317	1268	671	-10	-439	-588	-816	-179	-42	-84	
47	-177	13	131	1052	1443	494	-40	-623	-312	-544	-1467	-568	-823	-936	-387	-173	37	12	113	1453	803	350	1865	199	-75	-419	-514	-523	61	-179	-434	
112	-59	-19	26	209	1274	494	90	-351	-241	-745	-634	-761	-182	-527	-497	380	25	391	419	1453	748	262	427	62	136	-146	-787	-1110	-158	122	-180	
75	-217	184	-19	274	684	612	-180	-160	12	-682	-283	-1018	-355	-332	-20	0	265	227	555	1098	503	275	224	497	-125	-178	-652	-1200	86	73	-190	
112	-256	302	-188	366	1021	573	-130	-9	-181	-272	-293	-587	-477	-376	-122	139	-153	517	352	498	313	150	149	74	-323	-324	-607	221	86	12	-487	
47	-29	144	-109	144	235	677	-20	505	-161	-405	-293	-976	-203	-498	114	228	-71	530	302	25	388	475	87	74	-41	-20	-346	-63	135	404	-296	
-30	-49	618	-297	196	287	742	-10	285	-60	-302	167	-314	-501	-764	178	-92	-133	25	-113	213	-134	550	-41	261	-209	-922	-126	-94	258	36	-190	
