-91	-88	-118	-49	314	-359	-379	-953	-100	232	-282	12	-60	-71	-407	-438	-306	75	277	-41	-330	884	-238	24	-427	-323	0	-199	123	24	-317	-222	
-334	-49	65	52	117	339	-19	-170	-371	-60	-383	-323	-81	-355	-600	-255	-163	-82	555	-51	-175	250	-290	74	-145	-177	-41	-315	98	-63	-232	207	
-334	-158	0	0	261	561	-139	-370	-572	-231	-980	-313	-324	-365	-699	0	152	215	581	176	25	250	-31	112	-312	-480	-293	-346	-399	-10	49	-137	
-30	39	-128	328	379	313	-39	-350	-311	-241	-403	-192	-1447	-426	-785	-112	-204	645	1084	938	37	1320	112	623	-135	-501	-534	-210	-589	-200	-359	-254	
-121	-39	-307	91	445	768	403	-270	-261	-999	-916	-848	-1661	-548	-30	-71	165	113	700	466	238	1456	500	726	423	-418	-544	-360	-621	-316	-137	12	
-111	-148	-19	196	939	1218	599	-140	-180	-1402	-1852	-1232	-456	-436	-656	-40	-81	455	416	403	-51	2518	665	411	385	-634	-649	-697	-974	61	122	-42	
9	-9	13	196	657	1049	658	-89	-582	-1296	-1490	-1318	-718	-314	-213	-153	-225	253	467	390	188	2164	557	1024	634	-83	-345	-674	-873	-295	-359	12	
103	-98	65	39	516	1218	481	51	-1024	-2017	-1065	-232	-456	-497	-132	-275	0	303	138	12	62	1075	964	915	1749	136	-230	-1439	-1087	-274	-21	-222	
-10	-88	-19	-168	327	705	221	-210	-602	-617	-514	51	371	0	-173	-142	50	227	50	50	-237	513	425	1051	2912	-20	-209	-944	-1087	-348	-74	-424	
-70	-29	-39	-39	-129	378	-349	-616	-707	-422	90	154	218	12	-244	-183	-235	177	63	-133	263	-72	-176	62	1695	657	346	-304	-613	-200	-74	12	
-131	-138	-208	-9	-169	-129	-484	-806	-261	-181	412	295	423	217	-356	127	-30	164	-298	-339	-247	-310	-228	-114	584	-31	482	-231	-94	-232	-10	-106	
-243	-227	13	-208	-258	-479	-904	-1248	-210	478	438	347	654	562	-71	216	-143	354	-298	125	-506	-403	-822	-396	223	161	494	148	-210	-158	208	-360	
-263	-187	-69	-148	-522	-584	-316	-1080	310	852	1294	334	384	319	421	63	-245	-30	12	-298	-1223	-1087	-1088	-507	-135	-229	979	61	209	-263	588	-402	
-344	-237	-168	-401	-877	-1044	-715	-270	1953	1689	1406	975	1066	575	574	531	-102	-287	-1071	-649	-1333	-1131	-1442	-952	-427	-879	780	382	369	61	490	-498	
-334	-275	-168	-651	-939	-1630	-568	-290	1813	2861	2659	758	927	965	1259	1000	-347	-1675	-729	-1131	-1465	-1131	-1530	-1374	-1207	-1371	1383	1424	406	208	73	-148	
-334	-213	-138	-547	-1169	-1609	-463	90	1590	2833	2074	1003	1593	1353	2364	1606	-81	-694	-1749	-1964	-1003	-1903	-1663	-1685	-2098	-1505	1599	1532	1350	86	588	-190	
-304	-131	-208	-734	-1023	-1651	-1261	415	1953	2805	2213	1670	1121	1076	1425	1165	279	-934	-1005	-1241	-695	-1727	-1995	-1418	-1742	-1259	606	1801	1296	110	220	12	
-243	-227	-297	-630	-835	-2112	-631	64	1785	3112	2436	836	974	486	1536	1193	76	-956	-765	-1416	-1135	-1572	-2062	-1040	-1965	-376	606	1451	628	-10	-63	85	
-81	-197	-336	-131	-814	-1756	-337	-50	1310	1940	1962	1114	1454	422	701	972	-51	-420	-612	-1109	-673	-1329	-1575	-1907	-1653	-344	631	967	726	61	36	-42	
-60	26	-118	-218	-293	-1379	-400	-520	596	1745	1600	1976	743	855	280	229	12	-338	-411	-360	-871	-1241	-1508	-1129	-469	-292	1275	1048	813	98	-10	48	
141	-29	-118	0	-39	-353	39	-1291	-20	413	1935	514	1454	678	51	178	-214	-71	-411	-247	-144	-1263	-866	-618	311	49	544	247	172	-126	257	-201	
225	-197	-128	26	130	-189	91	-1227	-261	-181	541	205	731	243	114	140	-132	63	-30	-30	-51	-476	-217	-187	647	49	111	-189	258	24	-31	-275	
329	92	52	91	288	169	169	-806	-1426	-278	25	244	551	-20	0	-234	-368	-123	341	0	-61	-258	100	174	1370	-10	74	-168	123	-94	-137	-10	
272	250	157	328	263	666	481	-827	-1701	-1317	-433	-464	-20	-538	-132	-306	-61	-266	530	88	402	-20	1182	698	829	74	-178	-1372	-748	-201	-148	-222	
47	237	144	52	714	712	521	-180	-471	-1360	-1512	-1275	-911	-759	-203	-930	-276	12	673	555	703	438	1127	498	559	-146	-317	-1754	-431	-337	-317	-286	
37	-69	-9	210	314	993	560	233	-876	-766	-1810	-1852	-1190	-436	-692	-756	-460	-92	442	226	276	530	991	590	609	-83	-282	-1709	-210	-168	-190	-10	
56	-326	-19	-19	375	1218	1276	-10	-284	-1190	-980	-1232	-976	-608	-721	-489	-255	-225	164	201	188	426	1535	261	236	136	-366	-1192	-147	-348	-200	-233	
0	105	144	-79	340	287	625	155	-150	-702	-682	-222	-385	-415	-829	-670	-296	12	508	856	12	912	203	299	186	136	-555	-462	-357	-137	-274	-95	
-141	105	92	223	130	881	403	-20	-291	-1020	-272	-343	-395	-426	-1368	-518	-337	88	467	440	-61	200	991	261	87	198	-324	-472	-421	-232	122	36	
-111	-197	-128	-19	314	768	182	12	233	-575	-302	-741	-496	-345	-440	-778	-153	-143	214	251	62	376	675	-208	37	198	-314	-325	-1064	135	134	73	
-10	184	-208	-138	39	169	586	220	51	-332	-373	-485	-506	-60	-458	-562	-317	189	25	37	-41	313	350	-384	136	74	-384	-105	-336	356	-116	-95	
-152	369	-99	-59	-19	-9	312	25	-251	-638	-788	-192	-324	-329	-519	-285	-265	151	113	-10	-103	50	662	-93	-145	310	-345	-126	-326	147	-274	158	
