-172	237	26	-208	-39	130	117	142	-542	51	-322	-313	-425	-325	-203	-224	139	240	-215	113	-103	-414	-93	-10	-52	-167	-178	-126	-210	-295	36	-159	
37	-168	-39	-258	78	208	13	-240	-461	-201	-90	-323	-761	-780	-417	50	-255	392	-82	188	-103	-434	387	149	186	260	160	-115	61	-116	-359	-371	
-101	-98	-178	-158	288	404	234	-110	-662	-161	-322	-1211	-1318	-477	-112	-122	-276	329	239	138	-41	-10	475	-41	410	-188	-544	-346	-115	-200	-475	-402	
18	-158	39	-99	432	-9	195	116	-361	-40	-575	-293	-1597	-544	-634	-432	12	1423	-174	365	580	-113	1073	474	62	-188	-945	-420	-326	-84	-232	-296	
-81	-29	236	-39	657	881	182	-260	-321	-447	-682	-912	-2004	-1232	-289	-234	-112	747	50	453	307	250	1345	299	286	86	-764	-922	-452	-379	-317	-180	
9	-39	13	131	826	587	599	-70	-321	-1084	-1129	-1147	-1576	-888	-376	-449	101	582	404	911	25	585	1562	212	477	-240	-1147	-1619	-484	-21	-169	-275	
-30	-29	-9	249	545	993	169	-240	-241	-1508	-1171	-1104	-1211	-694	-122	-398	25	1230	63	352	198	12	1779	461	485	12	-1191	-922	-747	-263	-137	24	
-212	277	13	0	545	1218	169	-200	-665	-1126	-873	-1040	-697	-579	-254	-214	-235	928	0	377	289	-434	529	509	1695	223	-631	-1349	-168	-527	-200	-487	
-131	250	131	-99	301	718	-209	-180	-898	-893	-894	-444	-445	-335	-234	-234	-255	645	151	-339	113	-289	112	112	1397	161	-788	-1057	-168	-189	-285	-318	
56	-365	-69	157	222	470	-679	-827	-361	-422	-282	-80	-30	12	-386	-295	-358	329	37	-123	238	-362	-155	-31	223	533	86	-304	36	36	-116	-31	
131	-88	-208	78	-79	313	-559	-279	-200	-261	451	-91	-121	191	-81	-81	-450	88	138	-154	-144	-1087	-1331	-187	286	484	544	-178	-94	-189	-253	-551	
-91	-19	13	-248	-169	-159	-1219	-330	-200	90	219	462	153	1076	-254	-316	-132	341	-82	-298	-320	-844	-711	-463	-260	173	408	24	-157	86	36	-360	
-375	-158	197	-248	-605	-398	-946	-430	298	1187	567	697	359	255	267	-40	-173	-82	-452	-473	-650	-1131	-1530	-863	-784	62	718	481	258	61	49	-477	
-425	-306	-468	-218	-752	-646	-148	90	440	908	631	2031	525	473	1619	420	-102	-266	-575	-1175	-1399	-1329	-2040	-1862	-695	-156	1168	444	603	24	196	-753	
