0	145	-323	262	-19	65	-329	-160	-60	180	-383	-151	-263	-304	114	-459	-388	303	1549	113	-299	62	87	199	49	86	-178	172	-63	-126	-380	-201	
-20	-296	-198	131	-109	39	-59	-40	64	-312	-413	-242	-611	-365	-254	-173	-184	139	467	-92	-134	162	62	174	423	12	-324	-105	-157	-105	-84	-53	
-263	-316	-49	183	-49	365	-79	-120	116	-231	-413	-212	-976	-477	-274	-40	-235	-153	694	264	226	175	237	249	149	-271	-366	-346	-284	0	-137	-381	
-91	250	-108	275	288	248	104	402	0	-108	-464	-399	-790	-1210	-234	-389	-317	709	1522	478	-41	388	1263	997	199	-167	-855	-210	-368	196	98	48	
-60	92	-9	183	301	571	442	-70	-251	-1296	-1469	-933	-1854	-995	-356	-132	-20	468	530	528	490	1157	910	617	311	-94	-1438	-719	-515	0	245	12	
-40	-158	-49	52	314	1162	416	90	-381	-1211	-1490	-1254	-1404	-1447	-448	-20	-20	303	481	1403	89	1429	1589	997	186	-198	-576	-1169	-1313	-168	122	-392	
28	-79	39	131	366	679	377	207	-451	-1402	-1214	-1937	-890	-522	-10	-193	-112	405	404	801	-61	551	692	2298	485	124	-1528	-944	-831	-242	122	12	
178	65	131	210	314	2484	195	-60	-1659	-1508	-1831	-1382	-415	-304	-254	-295	-122	626	113	583	276	388	828	997	460	347	-676	-1079	-463	-337	-232	-296	
159	422	302	-19	261	848	65	-10	-1638	-999	-524	-242	-152	-152	25	-518	-296	481	378	201	-258	50	625	834	783	186	-676	-764	-178	-400	-807	-212	
141	-59	184	52	13	1162	-329	-574	-644	-638	-181	-242	-70	319	-448	-438	139	367	-71	-133	-402	-331	-186	37	709	987	-62	-136	135	-10	12	-286	
112	-118	-69	39	-179	195	-289	-448	-261	-231	593	244	89	703	0	-183	304	329	164	-154	-739	-1087	-1088	112	286	409	445	-210	-10	-94	-190	-498	
0	118	-148	-69	-278	-219	-609	-340	51	1103	821	334	487	409	395	165	-173	215	-102	-278	-1399	-844	-1375	-20	74	186	210	284	24	331	12	-413	
-172	-19	-99	-129	-647	-939	-269	-551	531	1354	849	282	436	511	714	229	-61	202	-441	-736	-1421	-976	-1619	-507	-177	99	680	531	295	135	-52	-31	
-111	-355	-49	-256	-1169	-1023	-337	-50	544	1717	1907	1420	615	744	1563	641	-92	-461	-1005	-432	-1025	-1506	-1641	-1285	-293	-188	1464	432	258	184	-274	-328	
-202	-266	-29	-609	-1273	-2154	-289	363	443	1829	2408	2198	2564	523	1480	724	-163	-1195	-1508	-758	-1575	-1683	-1641	-1440	-895	-768	1599	1048	702	196	-274	-63	
-334	-118	-116	-443	-1607	-2028	-359	207	695	2303	1990	1670	2231	1325	2281	1496	12	-1653	-2164	-1767	-1003	-1572	-1929	-1174	-1653	-857	1680	1021	1645	0	12	-116	
-243	79	52	-198	-1210	-1233	-659	285	764	2052	2297	1559	1787	639	1425	649	152	-1980	-853	-780	-1311	-601	-1774	-1574	-1809	-947	1060	1935	921	-73	-10	-265	
-111	-158	-29	-651	-939	-2154	-631	-110	725	2415	1461	1058	1482	1076	679	509	76	-1261	-940	-956	-629	-1749	-1818	-1529	-2210	-250	602	1156	1001	270	380	61	
-60	-197	-99	-297	-1106	-1798	-778	-140	611	1829	1684	1892	807	384	382	190	139	-629	-568	-956	-464	-888	-1464	-1662	-1563	-146	841	887	763	159	159	-212	
65	197	-158	-256	-564	-1023	-505	-20	168	1187	1071	1309	577	38	446	190	-92	-266	-328	-370	-805	-1175	-1287	-952	-385	74	1491	645	332	12	281	85	
65	158	-108	-49	-268	-542	273	-410	-130	-70	360	231	654	230	114	38	114	50	-940	-247	-268	-1418	-1176	-507	-104	446	619	185	135	61	12	-74	
122	-148	-9	-69	-49	-59	156	-360	-331	-231	206	231	115	-294	-295	76	228	63	-339	-381	-351	-621	-300	-31	472	933	817	111	-21	-200	-920	-594	
-111	-39	-29	39	117	313	664	-380	-1088	-172	-433	-101	230	0	-193	-275	-40	-92	-102	75	-113	-424	75	611	910	322	606	123	-210	-168	-761	85	
0	131	-19	249	404	692	1276	-180	-532	-1148	-645	-506	-324	-446	-656	-324	126	253	303	255	590	-31	700	1946	1911	434	-10	-697	-10	-242	-412	-53	
-121	422	-89	223	685	1893	664	-10	-271	-999	-958	-1147	-375	-1361	-527	-389	-61	101	919	1048	653	338	557	1593	1505	173	-261	-1079	-105	-518	-222	-243	
75	-19	52	91	826	1049	855	38	-230	-999	-1959	-1873	-1018	-888	-397	-475	330	113	391	1102	603	363	650	726	1640	37	-387	-577	-305	-105	-264	61	
47	-138	39	91	366	1190	1164	-160	-80	-723	-1405	-1275	-997	-823	-458	-336	368	202	-121	1676	1399	376	665	249	385	235	-474	-525	-410	-337	-253	-169	
112	395	-19	210	340	965	846	77	-50	-935	-393	-698	-976	-436	-138	-821	-71	113	371	1348	402	367	394	386	510	0	-324	-451	-536	-224	-571	-106	
47	303	131	101	117	287	1529	77	142	-1105	-447	-570	-506	-396	-483	-71	12	736	113	1212	744	325	312	286	410	74	-356	-483	-347	12	-296	-42	
-152	-69	-39	-129	261	0	1388	220	492	-412	-232	-323	-729	-406	-1087	-193	-225	-20	-246	428	444	225	600	-208	485	-10	-676	-899	-326	-232	-380	-275	
141	-79	-49	-99	196	222	1079	311	233	-231	-469	-80	-486	-81	-872	-324	-460	12	164	440	100	250	225	-322	510	-125	-125	-562	-199	-52	-171	-190	
94	184	144	-9	78	-249	468	350	155	-402	-363	-212	-608	127	-509	-408	-163	101	-102	125	125	175	675	-104	-312	74	-314	-472	-21	49	-253	-63	
