-81	356	-108	-109	261	-416	-99	-420	-150	12	-383	-475	-222	-233	-458	-122	114	-41	404	12	-10	162	-228	-322	99	-397	-251	-147	-73	221	-148	134	
47	-316	65	65	274	-209	-29	-130	-311	-241	-504	-161	-222	-507	-498	-40	-173	-123	164	-113	-165	-175	162	-10	-239	-104	-205	-115	295	73	-264	-222	
-50	-296	-39	157	798	-89	325	64	-632	-261	-1214	-364	-334	-802	-527	-61	279	139	239	239	138	238	412	87	24	-209	-219	-346	271	331	-454	-53	
112	382	236	91	855	39	247	-150	-482	-10	-894	-192	-628	-406	-548	0	126	227	-113	566	580	449	125	37	174	-104	-1662	-168	172	208	-391	-286	
94	369	92	78	458	78	586	-60	-644	-638	-1150	-1019	-891	-355	-181	-51	215	75	328	428	471	513	400	87	286	86	-1281	-136	-315	-126	-391	-392	
178	-59	-128	223	714	483	1136	311	-1046	-1063	-1852	-1339	-1018	-294	-807	-692	126	291	252	1184	1071	1129	475	311	883	-114	-1573	-674	-599	147	61	-265	
253	-98	-217	275	855	1218	494	467	-461	-1254	-1490	-1403	-976	63	-354	-91	0	791	-123	491	744	912	325	1295	964	-52	-1079	-294	-421	-211	-391	-540	
112	448	78	196	314	679	416	12	-1130	-851	-1448	-891	-273	-121	-101	-398	63	0	-185	-144	75	451	285	482	1045	310	-377	-652	-703	-337	-10	-402	
-10	369	368	183	714	404	130	-300	-1067	-638	-353	-444	-172	-40	-193	-336	-184	-164	-349	-30	-134	363	412	548	883	12	-251	-315	-242	-137	85	-222	
526	-237	223	288	375	261	-359	-490	-381	-181	-151	77	-91	370	127	0	-358	240	-215	50	-278	-196	-114	-104	423	446	-41	-231	0	-211	122	-466	
413	-306	39	223	-59	-259	-209	-300	-517	-30	464	372	282	524	153	-275	-20	101	214	-381	-673	-310	-1110	-197	248	260	49	197	-21	184	220	-275	
131	158	157	-238	-378	-563	-715	-290	-130	348	528	141	192	1768	344	0	-265	0	-246	-247	-320	-196	-1398	-291	-104	211	272	456	308	356	220	85	
112	79	118	-277	-772	-835	-369	-300	427	824	1573	558	384	1187	497	127	-71	-237	-462	-236	-1003	-447	-1132	-996	-494	86	507	518	431	221	134	0	
-131	-482	131	-464	-731	-1860	-694	129	323	1745	1628	1281	761	1491	1536	50	-81	-978	-1224	-1131	-1465	-888	-1619	-685	-156	-480	433	779	616	405	674	-21	
-91	-266	-247	-692	-501	-1463	-421	168	1030	2777	1489	2059	1371	1574	1232	448	-184	-629	-1923	-1043	-1267	-822	-1420	-1040	-2499	-1192	346	1021	677	169	812	-148	
-50	65	-364	-1150	-1064	-2091	-358	389	891	2275	2185	2754	577	1464	2281	807	25	-978	-2033	-1526	-1311	-1947	-1110	-2195	-2410	-386	284	994	566	344	465	-434	
-354	197	-89	-588	-1064	-1714	-883	259	855	1689	1489	1725	844	882	1591	917	-102	-1544	-940	-535	-1443	-998	-1420	-1907	-2031	-947	631	806	760	222	1080	12	
-162	-420	-237	-193	-1044	-1484	-484	-70	1338	2164	1461	2893	1621	729	510	674	126	-471	-1290	-780	-607	-1484	-1885	-1329	-2054	-188	606	564	921	344	441	-212	
-162	-502	-287	-277	-814	-1609	-505	77	359	936	1768	2809	2148	434	1591	-51	0	-307	-568	-495	-871	-756	-1840	-1662	-1029	74	470	1451	517	36	73	134	
-30	422	0	-381	-439	-1023	-339	-110	246	1243	1406	2142	1454	409	765	12	-122	-673	-700	-868	-278	-998	-1508	-1218	-385	297	643	752	369	12	85	538	
65	263	-217	-99	-238	-339	247	-300	-251	1103	876	1364	927	243	535	140	101	-266	-1355	-561	-154	-888	-689	-663	298	879	185	148	-157	-179	-211	-21	
131	-148	-287	328	235	26	-29	-40	-728	-278	373	530	564	243	229	-244	25	88	-483	-319	-92	-745	-456	-280	559	446	-115	-94	-105	0	220	-222	
-81	-69	-69	779	798	483	182	-290	-602	-532	-151	-50	76	-91	-213	-214	25	-174	37	-453	238	-196	125	561	236	273	-41	-325	-263	0	49	-222	
47	224	223	288	770	1921	599	-90	-401	-1169	-453	-394	-344	-335	-30	-153	418	164	328	12	339	150	1263	943	964	409	-384	-546	-536	-305	12	-381	
47	65	171	301	685	496	195	259	-391	-1360	-1512	-1211	-304	-274	-246	-347	76	50	505	251	703	1973	1046	970	398	-177	-922	-877	-771	-316	245	-201	
141	-118	-267	354	516	965	247	298	-311	-1063	-1022	-1339	-1233	-518	-1346	-930	266	417	864	12	728	939	1752	1865	460	-125	-541	-1237	-771	-116	-52	-84	
37	-237	-79	262	601	404	508	415	-281	-1148	-504	-586	-1040	-823	-366	-408	-20	202	-93	251	741	488	1290	861	447	186	-1057	-535	-284	-189	85	-95	
253	171	-59	-39	353	78	612	-10	-261	-893	-447	-698	-466	-304	-160	-562	139	-20	453	282	1289	225	529	617	236	62	-366	-210	-242	-10	-31	48	
169	237	-39	-178	157	-9	820	-170	246	-473	-447	-404	-81	-345	-336	-821	76	63	568	251	962	325	525	386	37	24	-73	-210	-452	147	-190	-286	
338	-247	-59	-218	235	-119	807	-100	194	-402	-302	-151	-476	-121	-244	-285	-378	-153	-61	377	364	150	437	199	485	-114	-157	-178	98	282	36	36	
291	-217	-19	-258	445	-19	286	-260	77	-320	-353	-343	-466	-172	-356	-285	-368	-164	151	340	-51	376	-290	299	12	-323	-356	-31	123	233	61	-201	
28	-9	92	-258	65	104	-19	-110	310	-221	-292	-313	-344	-203	-112	-295	-71	177	12	125	-72	162	262	237	-156	-41	-199	37	86	368	134	-169	
