-121	-19	-267	-138	0	-29	-259	-270	-130	-60	-595	-313	-324	204	-203	-40	38	-10	176	277	-41	87	37	162	174	-31	-261	74	-136	-284	12	269	
-152	-217	-89	-99	-129	-119	182	-340	-230	-291	-1171	-323	-526	-203	-295	25	-132	493	227	966	-72	-82	87	187	62	74	-157	-315	-726	-116	404	134	
-304	-207	-217	-19	0	600	39	25	-100	-261	-534	-805	-425	-426	-591	152	12	164	265	579	37	-62	400	174	-229	-146	-62	-346	-136	233	208	-137	
-344	-128	302	183	144	365	-159	-20	-451	51	-1214	-720	-1683	-193	-1282	-234	-71	379	341	1130	471	112	225	-52	174	-240	-810	-210	-473	-158	12	-201	
-263	-168	197	13	26	768	221	-160	-301	-808	-1490	-1617	-1576	-1081	-721	-10	165	531	341	966	362	1048	562	336	510	-167	-1483	-989	-547	-137	-84	-381	
-162	-108	39	223	235	1302	221	194	-271	-1445	-1065	-1531	-547	-565	-785	-255	380	316	404	390	253	1157	500	861	559	-73	-900	-877	-505	-84	-126	-381	
-192	-317	78	196	432	679	221	51	-572	-1657	-1427	-1403	-1318	-608	-346	-204	215	531	50	340	689	748	300	1241	1045	-209	-922	-483	-642	-232	-137	12	
-182	-88	39	118	405	1021	247	-40	-1638	-1763	-1299	-1403	-253	-152	-234	-367	-20	493	113	138	477	363	855	726	1343	434	-439	-540	-221	-348	-126	-498	
-263	26	250	-19	545	470	130	-210	-1447	-1593	-937	-364	-162	0	-173	-497	-92	189	-123	-216	213	-124	625	1105	1776	798	-429	-378	-126	-179	183	-318	
47	-276	65	-29	347	-69	-199	-300	-728	-490	-161	141	-233	230	-101	-295	-225	1258	-195	151	-10	-362	-176	99	472	1041	86	-304	24	-179	98	-31	
9	-355	-178	65	-49	91	-249	-260	-30	-341	386	411	-70	409	0	-295	0	253	-133	-164	-72	-310	-269	49	248	446	420	-115	308	-284	12	-413	
