-334	105	-29	-188	0	-59	-459	-240	-431	77	283	-182	-504	-182	-437	-214	-368	367	517	-154	75	-103	-321	-20	-10	-31	-94	-504	308	0	-169	-116	
-111	-420	236	-109	91	287	-79	-400	-311	-312	-201	-505	-192	-518	-274	-153	-480	493	113	151	201	-144	-166	24	-291	-62	-31	-493	-42	172	24	-53	
-324	-306	0	183	196	600	-19	-40	-482	-140	-322	-955	-577	-406	-386	-132	-337	696	63	340	364	666	-176	411	-177	-323	-408	-854	0	-116	-21	-137	
-182	-90	355	91	883	274	247	-50	-522	-44	-363	-997	-2047	-182	-356	-302	-327	569	113	214	525	612	437	137	-41	-219	-653	-399	-263	294	-200	391	
-50	-234	447	-69	657	965	390	-240	-1299	-1042	-1022	-1403	-1554	-1167	-356	-670	165	633	303	478	1590	1157	562	449	311	-146	-754	-360	-642	147	-648	244	
-40	-39	26	91	770	1640	534	-90	-1447	-1211	-618	-1062	-697	-1081	-1217	-735	-122	956	353	637	116	1347	1345	1187	149	-114	-1595	-1034	-473	442	-306	48	
-121	-29	-69	183	1052	1443	1023	-180	-1363	-1529	-1320	-1489	-676	-544	-548	-255	88	443	353	264	188	438	801	1241	335	-198	-900	-832	-473	282	-211	207	
56	13	78	105	685	1387	508	-190	-1870	-1445	-433	-394	-70	-931	-346	-778	279	1313	391	719	-113	75	557	1132	612	260	-564	-877	-473	-274	-412	-212	
-81	224	105	-49	601	966	182	-280	-1891	-957	25	-242	-20	-375	-244	-295	-184	455	391	-41	-134	-10	575	349	584	359	-356	-787	-105	-147	-338	-201	
141	-148	-69	170	714	679	-9	-869	-750	-442	-20	-212	294	-60	127	-347	-327	405	-154	0	-72	-320	-103	-114	223	757	-94	-220	-126	-295	343	134	
235	-207	-108	210	-9	509	-439	-616	-220	-60	902	447	589	76	-244	-295	-122	278	-51	-113	-237	-186	-684	-145	-156	595	185	-115	-252	86	147	-106	
-182	-197	-9	-228	-199	-79	-673	-448	-20	768	1684	2253	487	383	433	-102	-265	177	-277	-175	-402	-491	-1420	-219	-385	409	386	-210	-10	344	269	-63	
18	-358	78	-188	-348	-229	-309	-300	233	1131	1378	2059	899	383	523	-132	-173	-61	-1049	-298	-320	-491	-1066	-885	-516	49	656	321	98	233	-306	354	
