84	-59	-108	-188	117	-199	-129	-890	0	-120	-191	-10	-273	-203	-407	-91	-30	88	-41	340	-82	12	287	-93	62	310	99	-231	-442	-21	-433	-148	
-121	-296	171	-39	-139	-259	-29	64	-70	-352	-343	-141	-111	-518	-193	63	-61	139	-102	503	150	-155	350	-104	-260	273	-62	-420	-105	12	-359	339	
-20	-59	-39	118	-39	130	-19	-100	-461	-278	-282	-161	-263	-845	-254	-302	-153	25	290	829	-41	162	991	311	99	297	-188	-493	-315	-63	-137	232	
-182	-138	-19	26	379	104	247	-200	-562	-341	-464	-741	-1661	-565	-173	-183	-163	747	138	466	163	200	1508	573	385	-83	-230	-517	-494	-84	-380	-137	
-152	-207	-19	0	366	543	117	122	-1024	-596	-1001	-1168	-1597	-548	-254	-234	12	582	265	583	525	1048	1236	162	211	-397	-775	-1709	-1290	-147	-306	12	
-121	-217	223	210	883	1781	325	-160	-813	-342	-1192	-912	-547	-952	-376	-735	-225	379	492	610	289	1429	1046	726	136	-83	-492	-1844	-1629	-211	-190	61	
-162	-168	223	315	379	561	855	-216	-1342	-1296	-2065	-1126	-954	-608	-311	-193	-255	455	202	516	402	912	1290	1404	-187	148	-199	-1259	-747	-158	-296	12	
-91	39	157	183	545	613	169	-340	-1426	-893	-1639	-424	38	-579	-203	-336	165	278	404	403	125	275	421	861	12	496	-481	-1777	-794	-527	-95	36	
-91	-29	184	26	601	535	195	-658	-1151	-1148	-504	-333	205	-314	-50	-387	-439	367	126	50	-103	-20	425	1539	261	496	-125	-1214	-748	-880	147	-21	
-192	-168	-39	-109	130	261	-199	-700	-351	-617	-282	-141	487	-30	-142	-214	-255	557	138	-82	201	-207	200	346	87	657	49	-719	-347	-327	-264	0	
0	-158	-148	26	-79	248	-419	-130	-170	155	593	530	1177	307	-10	-605	-81	12	239	-30	-113	-279	-269	436	-145	434	235	-315	-263	-158	85	-42	
37	26	-79	-109	-278	-289	-549	-150	-130	271	580	257	641	793	-101	-204	-603	557	-308	-583	-320	-690	-394	-41	298	310	710	345	-210	135	171	-63	
131	-39	-19	-178	-981	-981	-820	-100	77	1159	849	753	927	447	12	-20	-163	0	-400	-329	-526	-289	-591	-441	-138	-167	898	284	-52	208	220	-265	
56	-158	-188	-158	-1148	-1044	-211	0	807	1968	1795	2087	1094	294	599	458	-245	-651	-1071	-1131	-871	-336	-1021	-707	-650	-470	742	444	160	196	196	-392	
-152	-379	-198	-360	-752	-2300	-349	-170	751	1354	1962	2003	1232	412	1259	1441	-184	-607	-2033	-1438	-1619	-358	-1198	-796	-1296	-924	2326	1236	751	344	-158	-127	
9	-69	-178	-268	-1210	-2279	-568	298	1058	1968	1183	2142	1482	1630	1812	1827	-204	-978	-2339	-1460	-1685	-1043	-1863	-1129	-1563	-1170	916	1747	1752	344	134	-212	
131	79	-168	-178	-626	-2091	-609	-140	673	2191	1573	1976	1815	639	1619	2130	-112	-1043	-1989	-868	-1157	-601	-866	-974	-1497	-355	1087	2097	625	98	171	-127	
-10	-276	-198	-464	-293	-1902	-389	-200	453	2498	1350	1225	589	652	983	1027	0	-673	-1530	-956	-1333	-1329	-1066	-1374	-2566	-282	925	1908	679	294	171	-190	
-141	-158	-178	-277	-585	-814	-379	-140	136	2415	528	2754	1565	412	625	531	126	-694	-441	-1109	-1553	-535	-1619	-1396	-1853	-271	520	1398	726	221	73	122	
9	-88	-39	-148	13	-558	-39	-380	207	1550	1684	1976	628	230	408	445	-61	-51	-493	-1043	-1399	-976	-1154	-1329	-895	111	1464	483	49	184	392	440	
131	13	-39	-49	288	-109	-199	-511	-321	478	360	462	577	447	12	356	-153	-61	-431	-339	-849	-269	-977	-752	-104	86	1275	49	-10	356	355	171	
282	-49	-227	118	1165	339	0	-360	-341	155	399	530	436	12	497	12	-286	-133	227	-154	-739	-1065	-415	249	124	322	482	-336	-10	307	159	183	
37	26	13	78	1052	470	755	-722	-876	-490	-322	-222	38	-457	216	-81	-225	-41	-10	-278	-258	-310	125	1051	360	484	495	-346	-816	147	-137	146	
37	197	131	196	460	1837	742	-250	-1024	-978	-494	-955	-141	-737	-173	-112	-317	-102	-92	-133	12	313	525	1458	597	-41	-564	-1597	-526	-52	49	-84	
37	290	92	275	314	824	521	0	0	-1360	-524	-1296	-890	-1060	-40	-713	-317	177	75	188	238	601	1535	1051	609	0	-356	-1192	-1110	-137	110	-106	
159	-128	105	-89	274	909	481	77	-200	-1063	-1384	-1788	-847	-1017	-488	-183	126	291	290	138	452	857	1888	699	572	-52	-676	-546	-816	49	12	-95	
159	-79	-9	-178	170	1106	638	363	-230	-872	-504	-1168	-804	-243	-468	-713	-173	75	262	583	502	513	747	1349	124	-177	-855	-577	-387	-126	392	-307	
75	39	0	13	183	169	1753	194	-150	-1381	-464	-698	-1426	-565	-289	-357	-286	434	341	340	314	748	747	753	883	-73	-157	-535	-1042	110	-274	-508	
-91	-19	131	-29	196	313	625	142	-301	-766	-745	-1190	-847	-406	-427	-153	-460	227	239	277	465	112	537	374	775	-209	12	-493	-347	208	-31	-508	
56	-69	-49	-138	52	182	377	-130	-432	-392	-312	-364	-668	-375	-173	-326	-255	-10	378	491	12	150	275	324	286	-282	-20	-585	135	49	-31	-402	
94	-148	-9	-79	196	195	547	-160	-70	-554	-469	-414	-1468	-294	-61	-302	-20	164	138	-61	138	162	325	187	286	-156	173	-157	-147	-31	-327	-201	
-202	158	289	-79	183	65	260	-80	-150	-322	-916	-1019	-314	-121	-366	-357	-132	50	126	-82	414	-144	387	-124	-93	-271	-544	-388	12	110	-370	-371	
