122	118	-19	65	314	-89	130	-400	-60	-90	38	-698	-761	-345	-468	-204	88	-10	252	289	25	0	122	87	-41	161	-62	-199	123	184	-31	-127	
-40	-399	0	236	144	208	299	-120	-230	-10	-161	-720	-304	-264	-488	-40	-296	63	-41	340	-51	87	122	37	273	74	-167	-367	-94	-116	-105	171	
-50	-365	-69	249	301	457	416	-90	-271	0	-302	-364	-506	-497	-193	89	-204	481	-102	529	150	-51	638	-124	87	-219	-502	-346	-189	61	232	-137	
103	145	78	131	742	208	312	-60	-401	-129	-625	-869	-1426	-737	-264	-302	76	468	391	579	527	1456	2051	474	634	-31	-544	-697	-157	-21	-63	97	
178	118	26	210	366	993	534	259	-341	-617	-1278	-1702	-1854	-548	-325	-432	215	506	164	415	289	1483	1562	699	964	-188	-1304	-585	-578	-158	-200	12	
131	52	26	131	1052	1134	390	155	-261	-1466	-1895	-1830	-1254	-565	-224	-347	139	493	399	554	34	1429	801	590	639	223	-1214	-304	-515	-105	73	73	
47	-9	-29	223	1024	1612	78	155	-1426	-1466	-1852	-2172	-611	-479	-234	-377	-20	455	265	302	138	1293	828	1648	634	0	-1416	-832	-473	-52	-95	305	
-192	-98	250	275	432	2006	312	51	-1130	-638	-1171	-1275	-263	-274	-311	-377	139	215	151	-72	0	263	285	1024	558	508	-1169	-697	-326	-390	-105	-307	
-20	0	500	91	629	835	143	-405	-1046	-1148	-393	-444	-162	-193	-427	-648	139	392	315	-113	37	313	400	861	833	173	-523	-674	-284	-422	-10	-21	
122	-227	184	91	488	287	-259	-350	-940	12	-322	-912	461	217	-613	-367	-306	177	-113	-257	-61	112	-134	-270	634	471	-125	-585	-178	-189	232	-31	
-50	-237	-118	-29	-39	-109	-9	-240	-263	852	425	-505	844	63	-478	-336	-296	-41	-174	-195	-351	-279	-622	-364	-41	322	86	-231	12	-284	-74	-265	
-70	13	368	-198	-278	-458	-778	-616	90	936	335	270	513	191	204	-183	-20	215	88	-123	-227	-204	-1287	-752	-31	186	-62	37	135	12	232	-63	
-304	-158	78	-49	-298	-563	-358	-440	331	1299	570	558	513	332	255	63	-143	-153	-123	-267	-516	-425	-1863	-841	-250	-135	247	481	320	331	61	-31	
-354	-336	-208	-464	-877	-939	-442	51	1114	908	1517	1642	1121	319	873	458	177	-651	-1421	-1175	-299	-336	-1132	-1418	-1296	-313	247	1129	867	98	85	-201	
-273	-358	-323	-547	-1106	-500	-547	285	1142	1410	1823	1586	650	384	1922	779	-51	-782	-1224	-1767	-915	-998	-1796	-1773	-1563	-924	792	1505	973	294	343	-148	
-101	-187	-406	-796	-626	-751	-673	458	1590	2136	2046	2504	1260	1657	1232	1606	-71	-1631	-1421	-1065	-915	-1241	-2770	-1285	-1586	-564	940	1559	1511	196	61	-254	
-20	-88	-227	-817	-710	-981	-883	318	1534	1912	3076	2448	525	772	497	944	101	-956	-1158	-868	-849	-1616	-1663	-1662	-1608	-459	979	1075	1189	135	-95	-222	
18	-217	-551	-526	-1190	-793	-1030	272	673	2805	2102	1920	205	716	873	712	-296	-471	-765	-956	-413	-1616	-2195	-1551	-1920	-410	1599	725	628	221	171	-21	
56	-316	-468	-297	-731	-1567	-409	298	323	2861	2575	1559	564	422	433	586	-184	-716	-1049	-934	-361	-888	-1641	-1329	-1296	-41	668	518	726	208	-200	-116	
150	65	-89	-214	-208	-772	-379	-100	-170	1019	1823	1892	153	-71	395	140	-92	-276	-743	-1394	-268	-712	-1420	-841	-198	-198	1383	494	579	208	183	61	
75	-59	131	-49	13	-339	-505	-40	-441	336	1127	488	51	473	216	-10	-245	-358	-359	-1109	-309	-292	-1375	-374	0	24	631	-84	123	368	441	-74	
244	-177	-178	0	261	-209	-129	-595	-441	-171	232	231	205	-142	-10	-132	-132	-30	-236	-370	37	-538	-311	124	62	558	123	-115	160	307	-42	-286	
47	131	-89	157	183	613	-39	-470	-1088	-914	-80	90	-172	396	25	-285	-478	177	113	-546	50	-258	0	249	-10	235	-94	-483	-178	491	-169	61	
-121	-59	39	275	685	718	195	-280	-1088	-1042	-443	-506	-222	-274	-613	-389	-51	430	429	-463	515	137	1127	1105	373	211	-377	-1417	-463	36	-296	-243	
56	92	-59	210	939	768	338	-200	-602	-1296	-1767	-1104	-233	-952	-656	-756	-163	531	391	25	1835	551	1480	1756	49	-188	-788	-1574	-284	0	24	-243	
197	13	-59	275	742	1331	286	64	-475	-1232	-2023	-1702	-1190	-497	-702	-1168	-378	599	536	125	907	884	1562	427	622	-156	-387	-1372	-284	221	171	146	
37	-158	-79	210	826	1106	586	-50	-271	-463	-1086	-2065	-740	-487	-305	-843	-358	227	25	391	904	363	1480	336	248	-104	-743	-1417	-157	-42	73	-21	
103	171	105	13	248	1134	599	246	-130	-405	-745	-1190	-1490	-587	-122	-497	-255	407	-92	327	880	376	1046	699	286	-62	-282	-462	110	147	208	-116	
-60	118	236	-19	235	824	547	350	-170	-563	-767	-465	-1297	-335	-20	-432	-255	367	12	-10	527	721	525	286	497	-544	-178	-420	-252	208	85	-53	
-40	-158	-188	-188	170	457	664	142	233	-251	-511	-528	-577	-759	-132	-255	-30	227	-113	62	389	250	350	411	-10	-41	-366	-294	221	258	36	-434	
94	0	-217	-397	248	487	586	259	51	-372	-433	-323	-516	-233	-10	152	-306	37	303	-51	213	363	500	349	0	-323	-240	61	-10	380	232	-413	
-202	-108	-79	13	65	365	-19	25	440	-312	-242	0	-405	-355	-427	-102	-419	-112	290	-195	452	-10	287	212	62	-240	-240	-126	-52	270	-137	-508	
