47	-69	-39	-138	13	-49	-539	-170	12	-90	103	-131	-111	-325	-244	203	-368	113	404	277	-30	75	-103	-52	74	-94	-460	-241	-136	-432	-592	-53	
-70	-256	-89	-49	-159	222	-289	-490	-361	-312	-332	-677	-91	-457	-30	241	-603	113	176	138	-165	-124	62	-93	111	-250	-339	-462	-421	-73	-338	-233	
-50	-138	-19	-59	65	365	-19	-200	-502	-235	-916	-1168	-334	-467	-152	407	-358	-256	303	176	201	300	350	37	0	-114	-544	-304	-252	-10	134	-487	
-60	237	39	-49	261	287	130	155	-321	-271	-605	-720	-729	-467	-397	89	-71	75	581	314	427	993	762	548	-135	99	-855	-832	-273	-609	-253	-233	
-192	118	171	-49	130	339	599	-350	-341	-957	-745	-1724	-820	-548	-548	-153	-40	215	1221	352	87	1402	692	311	-20	-20	-806	-472	-663	-369	-200	-434	
37	-247	26	118	657	561	442	-170	-792	-978	-1299	-1168	-1126	-565	-634	-214	-71	1011	316	610	34	1511	1127	1051	720	-167	-1214	-304	-431	-253	49	-42	
-50	-98	-79	262	340	1302	104	0	-1299	-1317	-618	-1254	-654	-630	-61	-71	-51	481	214	377	238	939	312	2488	856	-135	-945	-652	-294	-400	24	-212	
-111	369	52	65	545	430	39	-330	-834	-1614	-937	-1254	-334	-335	-193	-265	-40	177	353	251	-82	413	910	1078	1180	124	-1012	-304	-473	-495	306	36	
9	237	39	-89	1024	796	-79	-320	-834	-957	-453	-434	-364	-436	-173	76	101	303	214	239	50	526	300	834	1884	74	-586	-378	-326	-400	294	24	
18	-138	39	52	340	300	-669	-1080	-919	-402	-191	-414	269	345	-132	-234	-30	253	315	-278	-216	-31	337	274	910	471	-293	-294	-84	-400	-42	-445	
-40	-118	0	131	314	-109	-439	-764	-301	-50	219	192	294	409	-213	203	-153	-41	164	-133	-413	112	-549	-52	311	347	61	-42	-31	-10	134	-286	
-60	79	223	-360	-169	-239	-1702	-300	453	374	90	697	487	588	280	292	-81	25	-61	-41	-361	-113	-1486	-41	-218	37	359	61	258	-21	257	-286	
-101	145	236	-138	-668	-605	-1408	-390	1254	529	399	1336	1066	495	191	165	-102	12	-441	-517	-1399	-289	-933	-552	-628	49	1572	98	-42	172	134	-508	
-192	-564	-69	-228	-856	-814	-1009	-120	1506	1019	657	1642	678	716	293	421	-398	-564	-1246	-890	-1509	-336	-1575	-507	-917	-365	755	914	677	221	380	-318	
-212	-256	-217	-422	-1002	-960	-1492	233	1813	2303	1266	1142	1010	855	1398	1413	-511	-847	-1945	-1131	-1751	-403	-2261	-796	-806	-1304	705	555	973	-10	269	-434	
-162	39	-39	-568	-1315	-1547	-1093	155	1757	2443	2157	2448	1704	2156	3193	1551	-245	-1609	-1639	-2337	-1971	-1065	-2017	-1751	-2120	-1058	940	725	1243	330	637	-530	
-212	39	-99	-776	-1085	-1400	-1219	51	1869	2024	1266	2198	1177	1242	2364	1799	-184	-1065	-1158	-868	-1267	-601	-1730	-1640	-1407	-1103	1356	481	545	110	612	-180	
-202	-217	-297	-109	-1023	-1442	-1219	298	1785	3336	1879	1420	961	805	2033	674	393	-869	-1290	-1328	-1113	-778	-1309	-1574	-1118	-303	1599	370	491	282	367	-148	
-182	-316	-257	-79	-689	-1253	-295	-130	583	1940	2157	1559	1732	1104	1563	318	-112	-760	-874	-977	-1597	-888	-1221	-1507	-672	74	978	1451	369	503	367	-63	
-10	-9	-9	-188	-238	-349	-589	-340	388	1187	1517	1392	872	447	676	509	25	-338	-721	-714	-849	-557	-933	-447	-281	-135	1275	185	221	122	73	195	
9	224	171	170	-119	-309	-249	-764	375	568	654	1197	1149	601	433	203	-30	-574	-256	-412	-849	-557	-424	-156	497	173	1275	197	172	258	-42	-190	
169	-138	-9	380	375	391	91	-1206	-940	-150	373	725	589	294	204	-20	-327	-174	-92	-422	-453	-724	-238	424	522	446	247	259	-136	467	281	-159	
-60	65	-99	262	939	548	364	-869	-1807	-299	-141	-192	577	-60	-132	-51	-122	12	227	-164	138	-341	275	1024	323	86	-272	-367	36	36	-95	36	
-70	475	171	328	770	770	638	-321	-1616	-1169	-474	-848	-233	-172	153	-255	-194	-153	202	25	251	263	1698	1295	964	74	-209	-514	-473	-42	159	-222	
75	395	-39	262	826	1387	651	-260	-401	-914	-1107	-1403	-740	-396	-264	-214	-409	-10	303	665	289	1374	2051	1268	360	49	-339	-787	-906	-84	61	-265	
18	-237	-316	497	432	909	468	116	-351	-744	-1533	-1852	-804	-446	-468	-843	-327	316	517	113	490	1783	2133	1458	472	-114	-398	-854	-263	12	24	-233	
47	-227	-39	236	375	1331	1304	-80	-390	-1254	-682	-1190	-233	-426	-244	-204	-439	-235	37	327	377	1429	1779	834	398	235	-209	-1012	-315	-94	0	-487	
75	197	-69	0	288	470	729	-220	-327	-447	-745	-698	-314	-587	-152	-132	-419	-266	-20	473	477	558	312	671	74	-8	-167	-922	-431	233	-211	-286	
188	316	-89	78	117	-169	481	-80	-411	-342	-393	-464	-314	-507	-71	0	-286	-41	113	289	289	426	462	399	298	-104	123	-832	-431	135	-21	-307	
357	-227	-168	-109	274	-49	560	-200	-60	-362	-405	-202	-1233	-673	-81	-214	-825	-420	-82	403	263	376	675	212	87	-20	-157	-21	147	36	196	-275	
395	-316	-178	-198	288	39	338	-110	-180	-281	-469	-121	-466	-203	-234	-163	-337	-205	543	125	113	75	512	286	-239	-94	111	-157	443	233	134	-127	
235	250	78	-218	91	-9	208	103	-30	-483	-443	90	-283	-132	-132	-173	-255	25	341	176	-30	-82	1317	-72	-229	-125	-408	-126	221	110	208	85	
