-111	118	-138	-129	0	-378	-159	-380	-471	103	-363	-313	-131	-81	-407	-102	-214	-10	214	75	-72	100	-10	-72	223	-31	-324	-147	-52	12	-433	-222	
-101	-237	-9	196	104	52	338	-290	-421	-120	-181	-323	-172	-142	-315	-302	-398	240	113	50	251	0	62	-301	149	12	-295	-598	24	430	-169	-349	
-202	-148	78	380	170	-89	521	-240	-502	-211	-504	-1574	-547	-335	-325	-163	-409	405	454	478	213	288	448	0	62	12	-282	-346	-284	172	-137	-360	
47	290	78	301	379	274	602	-250	-200	-241	-1320	-1489	-841	-304	-527	-237	-317	747	378	747	364	367	1317	349	136	-428	-855	-210	-442	147	-454	-349	
-60	369	223	186	458	156	939	77	-898	-490	-1043	-1894	-932	-548	-203	-670	-10	519	378	583	226	2028	883	424	535	-386	-471	-247	-568	208	-222	12	
-121	-29	197	779	629	365	573	0	-391	-1339	-1490	-2856	-1211	-565	-224	-265	63	531	-41	966	251	1592	1317	346	485	-188	-324	-1372	-997	-10	-264	-424	
9	-19	184	497	379	274	521	-110	-301	-2081	-1363	-2599	-954	-294	-397	-234	190	468	290	801	226	1020	991	1187	460	-104	-439	-967	-484	-158	-296	-307	
28	263	355	236	629	365	521	-120	-898	-1402	-1235	-1040	-568	-365	-311	-469	101	227	974	466	-464	503	375	1404	1613	310	-188	-1034	-1155	-337	-52	-445	
-50	197	184	65	404	143	-99	-405	-1342	-1169	-524	-596	-101	-101	-234	-30	126	329	581	75	-216	225	425	1051	1749	273	-261	-283	-952	-390	-264	-1027	
103	-286	78	78	301	-59	-159	-532	-750	-660	-70	-444	230	383	-162	38	101	227	429	-236	-392	-362	-134	-208	1045	409	-62	-178	-703	-94	257	-201	
178	-266	92	0	65	-270	-249	-363	-281	-30	631	25	282	601	-162	-173	-225	-123	265	37	-871	-310	-415	-332	771	595	37	123	-839	-263	-21	-402	
103	79	-49	-268	-278	-898	-639	-511	-210	478	821	-10	359	1215	-183	12	-337	189	-51	12	-1157	-314	-404	-280	298	223	99	358	-189	380	-200	-646	
-20	0	-49	-109	-605	-856	-631	-20	233	504	1155	725	269	910	63	-224	-358	-194	-400	-185	-1531	-888	-601	-952	-93	235	-209	234	271	393	441	-466	
-293	-441	52	-360	-1064	-1986	-1219	103	443	1633	683	1976	1316	910	612	152	12	-912	-1486	-370	-2190	-1043	-822	-1040	-1006	-146	507	860	505	49	220	-890	
-304	-337	-237	-692	-1294	-1881	-925	233	331	2331	876	1559	761	1602	1315	972	228	-847	-1814	-1131	-1993	-1352	-1066	-1507	-1809	-611	507	860	1404	208	220	-445	
-192	-59	-219	-713	-1482	-1714	-841	290	1813	2247	1907	2059	807	1630	1287	585	-204	-1784	-874	-1613	-2322	-1572	-1486	-1973	-1029	-835	619	1021	566	135	380	0	
-263	-88	-198	-422	-1127	-1881	-599	374	1534	1829	1656	2115	1371	1630	845	1303	-20	-328	-1115	-868	-1069	-1418	-1221	-1351	-1608	-790	871	914	480	430	49	-190	
-60	-379	-227	-360	-752	-1212	-399	246	673	2191	2881	1475	615	1990	928	1220	-265	-430	-1049	-956	-1685	-1616	-1685	-1640	-1318	-397	737	1129	464	919	502	-74	
0	-502	-168	-318	-814	-1295	-568	77	835	1885	2603	1503	807	1381	752	254	-92	-760	-874	-1109	-1509	-888	-1309	-1862	-1229	-104	978	1209	517	356	232	36	
18	329	-108	-193	-772	-518	-419	-280	695	1131	2297	1309	538	744	280	63	-194	-194	-1005	-443	-937	-1241	-560	-707	-396	12	730	806	468	430	0	-190	
18	290	-237	-39	-199	78	-269	-120	-80	1047	2297	372	410	588	-122	-285	-163	-112	-555	-401	-937	-932	-468	-322	273	322	445	382	-10	516	73	-159	
-121	-88	-188	288	-59	143	-359	-370	-311	-140	618	257	1371	204	433	-336	291	-92	37	-309	-453	-517	-93	74	74	744	334	111	-84	245	-285	-254	
-111	0	-9	196	261	430	-19	-430	-834	-766	12	-80	474	0	-132	-132	-81	12	-92	-133	-103	-331	462	611	335	173	185	-157	-52	196	-285	-307	
-182	263	0	354	601	1302	-39	-240	-1299	-957	-575	-464	-60	-487	-332	-326	-491	113	353	277	37	376	425	2000	559	335	-261	-944	-315	-211	-285	0	
-70	303	-19	183	939	768	-119	-10	-261	-1911	-1171	-933	-375	-386	-225	-255	-409	-71	429	555	842	1402	500	2515	472	372	-295	-535	-452	-263	122	-233	
0	26	-69	170	1080	1359	429	584	-559	-1996	-675	-1702	-1876	-436	-1066	-316	-358	202	265	801	628	666	1127	1132	584	260	-1752	-1529	-748	-158	281	207	
47	-79	131	-19	939	965	351	623	-311	-1678	-1618	-586	-1254	-737	-829	-255	-368	75	202	365	917	526	1725	486	335	409	-788	-1259	-884	-242	-222	-137	
-172	250	-9	39	419	656	481	311	-90	-1508	-745	-1147	-1018	-587	-354	-132	-102	654	75	966	1017	-113	1127	1322	423	49	-439	-598	-452	-10	-327	-243	
-70	224	144	-29	353	656	260	38	-160	-744	-980	-506	-1104	-974	-764	-183	-265	544	-195	453	565	-72	964	349	647	0	-398	-525	-357	49	-211	-349	
-111	-217	39	-258	288	222	-129	-210	194	-893	-788	-912	-375	-823	-274	-285	25	316	378	428	238	125	737	-83	223	223	-20	-517	-105	-179	-398	-137	
-121	-148	-158	-248	222	169	-43	272	401	-140	-433	-1040	-435	-365	-152	-627	-102	392	12	692	150	-165	512	0	87	-20	222	-405	418	-137	-243	-445	
-81	197	302	-168	261	-9	-329	389	621	-596	-894	-313	-283	-345	-203	-132	-132	455	-20	138	-144	-144	612	212	12	74	-31	-430	221	-52	-285	-74	
