-364	-9	-69	157	-39	-69	195	-350	-210	219	-221	-111	-60	-132	-132	-122	-122	-20	189	251	-154	-258	-93	12	37	161	346	-556	-221	-94	-169	-137	
-141	-158	144	0	-89	-69	65	-450	-471	323	-322	-323	-273	-233	-580	267	-163	-82	-123	327	389	-351	-41	99	-166	148	-125	-556	-84	0	245	-53	
-324	-168	26	-9	39	117	130	-210	-311	25	-181	-202	-933	-121	-488	-142	114	25	416	188	100	162	100	49	-125	-73	-377	-546	-242	-126	85	-349	
-91	-29	65	65	340	274	573	129	-421	-261	-403	-192	-628	-152	-315	-40	-255	240	126	277	163	325	837	888	136	-303	-586	-944	-336	-242	-190	48	
28	-177	197	0	601	169	286	285	-200	-893	-660	-912	-871	-507	-268	-102	-204	164	505	911	389	564	720	1322	248	-449	-1573	-1574	-347	61	-10	12	
122	-227	-9	-59	573	626	586	90	-311	-1360	-1384	-1104	-976	-565	-764	-142	-20	177	508	610	238	1429	525	1160	485	-261	-990	-1709	-1064	135	49	110	
225	-128	210	-39	488	1218	1192	-70	-1151	-1296	-1469	-1062	-81	-223	-1023	-30	-112	379	303	719	87	748	747	1783	435	-156	-1102	-1664	-599	-31	-169	12	
188	-158	197	144	657	522	586	-310	-1447	-829	-1384	-955	-60	-416	114	-692	114	-41	234	1130	175	125	421	1295	535	663	-1236	-1552	-347	-221	-137	36	
103	39	184	-89	379	378	-129	-280	-1088	-787	-494	-60	12	-60	-346	-377	-337	392	581	226	-82	75	747	386	734	161	-377	-719	-410	-327	-126	122	
141	-207	171	65	261	-9	13	-1122	-644	-291	-403	-111	359	-101	-295	-112	-132	582	694	226	37	-113	337	-114	460	459	-115	-585	24	61	208	-222	
131	-177	0	26	-79	-209	-89	-700	401	-191	915	282	282	166	-142	-91	-40	202	719	377	50	-310	-508	-31	124	186	185	98	-10	98	134	-63	
-30	-108	26	-188	-358	-279	-269	-743	64	51	464	295	538	511	63	381	-265	202	101	-164	-165	-314	-888	-301	149	-104	420	-73	-105	-137	269	122	
-20	-217	-99	-238	-647	-378	-883	-260	427	478	1016	424	927	370	370	25	-184	-20	-205	-41	-526	-1352	-1464	-485	-48	-355	680	234	-10	196	98	122	
-10	-207	-447	-297	-752	-1044	-610	90	583	1438	3160	1892	525	665	1038	641	-194	-461	-441	-583	-1663	-844	-1863	-1063	-1006	-323	1760	444	665	0	245	-21	
-141	-276	-675	-505	-1023	-1295	-309	324	443	1968	2631	2198	1010	716	1453	1413	-317	-338	-1224	-1131	-1817	-1109	-2217	-1685	-1252	-1639	1787	568	665	172	232	0	
0	-234	-219	-547	-1440	-1588	-715	220	1618	2387	2492	2115	666	1298	2281	1000	-40	-586	-1333	-1876	-1267	-2212	-2062	-974	-1363	-812	792	779	1350	307	294	-180	
-81	-59	-198	-630	-1273	-1735	-862	337	1534	1410	2965	2337	410	1851	1536	1055	-204	-502	-1902	-1591	-1113	-1749	-1221	-1174	-1987	-532	763	1398	438	147	257	85	
-91	-227	-297	-297	-877	-1777	-1030	298	1785	2554	2297	1948	666	1436	459	1137	101	-266	-896	-1262	-585	-1418	-1840	-1529	-1898	-567	1599	1182	384	307	-105	-21	
65	-168	-326	-484	-731	-1526	-925	-210	2289	2275	1684	2198	448	384	574	216	88	25	-547	-1109	-475	-1396	-1176	-929	-1452	-209	742	1559	726	221	-21	36	
37	-49	-138	-214	-397	-1023	-589	-380	427	1326	1656	1892	397	409	676	521	-51	-205	-590	-1109	-849	-535	-933	-663	-479	-52	730	698	61	61	196	244	
84	-9	-39	-99	-228	-299	-159	-1206	285	439	626	1225	487	460	293	547	-71	-20	-452	-113	-343	-469	-911	-62	535	37	359	333	-442	36	-211	-148	
122	-49	78	223	-99	208	-29	-764	116	-231	257	411	166	255	-162	63	-143	202	88	-247	-585	-538	-477	212	435	771	737	135	-189	258	-52	-169	
272	-19	-99	183	196	1556	807	-330	-441	-322	-767	-20	384	281	12	241	-265	227	378	-41	-185	-113	-10	888	1153	372	49	-504	-906	49	-169	-53	
18	131	236	39	209	2006	1079	-279	-1003	-660	-1852	-955	-30	-274	-386	-285	-143	392	416	555	414	50	762	1702	1262	359	-115	-1237	-952	24	-232	-731	
-141	211	-49	52	301	1471	827	-80	-331	-405	-1959	-1446	-314	-243	-311	-336	-40	50	239	938	754	488	1209	673	460	322	-104	-1507	-536	-274	147	-31	
169	26	-118	118	291	1499	855	116	-559	-511	-2278	-1126	-293	-274	-529	-475	-214	599	75	200	1044	857	587	336	684	260	-209	-1124	-1538	-73	73	97	
103	-49	-19	65	855	574	703	-10	-170	-766	-1384	-1040	-1211	-673	-295	-316	63	367	126	419	1862	426	801	888	136	161	-230	-483	-410	270	98	-159	
329	92	-267	-99	170	261	1416	337	-200	-342	-639	-698	-1126	-415	-285	-10	-30	-61	-51	391	1671	376	1100	509	559	24	-335	-809	-442	110	159	207	
272	26	-108	-79	157	404	781	-170	-50	-382	-767	-1104	-445	-737	-397	50	-92	215	-113	1294	962	721	475	361	696	-282	-335	-967	-1200	282	-52	-116	
131	-128	-118	-238	91	104	481	-190	-170	-463	-110	-912	-750	-630	-505	-285	-20	151	164	277	444	200	375	199	136	-491	-272	-231	-31	430	-74	220	
329	-128	-297	-228	209	248	651	12	-110	25	-403	-912	-354	-142	-509	-142	-429	291	-20	138	-113	288	225	-145	149	12	-398	-157	-73	172	-74	366	
178	-59	144	-148	196	91	195	-240	103	-342	-363	-976	-273	-91	-478	-306	-153	493	-195	25	87	325	437	-20	-41	-146	-523	-273	-210	184	-370	195	
