-111	-39	-79	-49	39	-29	-299	-270	-220	-140	-201	-933	-324	-243	89	-163	-204	-41	277	37	175	-124	-62	62	-10	-292	-335	-105	61	270	-253	-180	
-152	-326	-69	-29	130	143	195	-70	-30	-261	-272	-848	-70	-314	63	-562	-306	-30	189	352	171	87	-10	249	12	-20	-178	-115	110	49	-222	-53	
-223	-385	0	78	91	235	-159	-180	-441	-261	-635	-1681	-516	-802	-132	-324	-173	354	138	0	465	313	262	349	-72	-20	-481	-346	-115	-168	12	-137	
0	-59	-9	91	196	881	-89	346	-120	-161	-1086	-293	-1854	-355	-264	-20	-593	392	656	503	498	1238	300	486	-20	-94	-833	-360	-189	-31	-222	48	
-152	-49	65	39	327	796	143	155	-281	-702	-1150	-1254	-1833	-1124	-244	-265	-282	607	404	583	607	1293	475	726	410	-156	-659	-719	-399	-158	85	-265	
9	-286	52	249	432	1246	130	194	-431	-1487	-1788	-1788	-2004	-1447	-488	-1254	-153	928	353	478	635	1647	774	861	373	-73	-670	-787	-1313	-189	294	0	
-101	-29	118	52	657	1359	416	363	-855	-1445	-1448	-1211	-2026	-694	76	-418	-122	253	176	665	289	1293	231	1160	485	-94	-900	-697	-621	-348	-84	48	
-172	39	118	196	601	457	416	103	-492	-1699	-1725	-1040	-1318	-396	127	-756	-296	1038	-41	314	201	376	250	997	558	690	-303	-1214	-463	-559	134	-540	
-233	211	394	131	366	417	-359	-140	-1130	-1593	-474	-394	-425	-213	318	-244	-184	240	-308	-41	25	37	112	561	796	297	-356	-1012	-906	-518	183	-212	
-131	-256	105	196	183	235	-399	-240	-70	-412	-60	-171	-293	319	-112	-183	-132	177	12	277	138	150	-280	-416	485	744	123	-304	-84	-147	281	-31	
-131	-326	0	131	-179	-189	-883	-320	233	-191	502	-60	179	434	-81	-367	-327	12	-61	-61	-453	-72	-560	-618	248	521	737	160	-10	-274	318	-275	
-243	105	315	-277	-228	-279	-1093	-80	362	426	1628	1170	461	498	574	-20	-286	12	-308	25	-454	37	-363	-752	-20	198	898	135	123	-10	-63	-63	
-172	-79	289	-69	-308	-369	-400	0	919	1717	1350	1309	816	345	-20	-10	-276	-215	-721	-10	-526	-279	-1730	-1240	-135	-52	2353	654	431	61	294	-265	
-60	-523	289	-381	-626	-563	-1219	155	570	1522	1433	2059	1288	1547	1204	445	-204	-246	-1683	-298	-1135	-336	-1796	-1529	-761	-397	1356	518	616	208	563	-21	
-233	-296	131	-297	-543	-939	-1114	480	1114	1131	2185	2587	1066	1187	1978	862	-225	-847	-2120	-934	-1685	-403	-1641	-1862	-1697	-879	1545	1102	973	303	563	61	
-223	-69	52	-755	-1106	-1337	-946	129	1590	1968	3271	3059	1260	1270	2281	1165	-501	-564	-1923	-1833	-1685	-1594	-1619	-1529	-1296	-313	2353	1478	1833	221	637	-254	
56	-9	92	-609	-1336	-1588	-1261	246	1534	1996	2519	2809	1787	1962	2834	1082	-30	-461	-1880	-1350	-849	-1572	-1685	-1529	-1563	-386	1895	833	706	159	367	-10	
-40	-441	-148	-214	-898	-1421	-1009	-30	1058	2526	1600	2281	756	1048	1563	1634	266	-956	-765	-758	-585	-1396	-2460	-1440	-2054	-62	1895	1344	464	417	453	158	
84	-306	-138	-152	-772	-1902	-400	-290	440	2638	2018	2031	1121	1298	842	394	-265	-410	-547	-583	-1377	-1352	-1752	-1551	-1185	-114	978	994	974	393	662	-31	
112	224	26	-318	-564	-939	-316	51	349	1047	1099	2253	692	440	612	1165	-470	-451	-267	-401	-1091	-1109	-487	-1040	-479	-83	1329	469	813	208	159	632	
131	171	0	-69	-199	-9	-309	-553	336	271	554	1058	115	460	331	534	-358	-235	-215	-288	-237	-513	-311	-291	174	49	1707	725	369	0	183	220	
357	0	-59	210	-109	-19	-39	-270	-271	-231	386	128	551	319	344	190	-327	12	-349	-92	-175	-621	75	274	348	508	1464	-220	-52	-201	61	605	
300	-19	184	341	-19	600	312	-370	-441	-766	-353	-171	64	-111	204	89	-378	126	-20	37	37	-227	412	548	659	508	297	-495	-442	196	-95	220	
159	158	-118	446	26	796	442	-270	-940	-1339	-443	-343	-60	-375	-162	-81	-368	189	164	151	427	112	350	2190	1153	508	-230	-514	-94	-137	-116	-349	
141	105	78	249	65	1302	911	-210	-644	-681	-958	-1040	-81	-264	-274	-497	-71	417	227	251	779	1129	462	2407	547	186	-339	-1057	-136	36	-74	-349	
225	65	-257	328	209	1612	658	-90	64	-1020	-1469	-1211	-826	-426	-621	-112	12	-10	391	1048	515	1402	537	753	348	-31	-356	-1642	36	356	73	-275	
-20	-88	-99	0	327	1134	820	-153	-130	-829	-1086	-1403	-445	-213	-721	-336	-92	-30	-203	555	917	1320	325	449	149	49	-345	-967	98	-21	392	-328	
-30	26	-19	101	939	1302	690	155	220	-808	-682	-314	-212	-182	-138	-275	50	240	113	446	798	1456	312	644	-72	-8	-73	-1057	-73	-126	-105	-243	
-192	-29	39	105	366	1218	455	-230	336	-553	-1086	-364	-304	-694	-440	38	-40	63	164	637	744	413	237	336	-104	-334	309	-652	-284	-43	-42	-339	
-81	-296	-49	-208	497	39	377	-360	103	-872	-511	-283	-405	-487	-213	-336	-71	126	113	289	427	530	300	124	37	-344	136	-430	-73	-200	-148	244	
0	-276	0	-277	432	195	273	-270	181	-787	-373	-131	-516	-294	-101	-224	25	253	88	88	-206	394	425	149	-239	-355	371	-517	-63	135	110	-10	
-304	-39	13	-148	-29	313	260	-448	64	-422	-937	-121	-253	-304	-162	-255	-194	-41	378	25	175	25	350	-52	62	-271	-73	-126	-136	196	306	440	
