-141	39	-89	65	-139	13	-309	-827	0	-214	-453	-70	-141	-426	153	-214	-235	-51	239	264	-165	125	-134	-187	99	124	-230	148	-231	-200	-391	-222	
-192	-128	-168	-69	144	261	-19	-330	-321	-271	-544	-202	-81	-1103	0	-367	203	430	126	214	87	225	212	-145	174	148	-541	-388	86	-105	-126	-53	
-162	-256	-99	65	144	313	286	-743	-451	-251	-474	-656	-415	-528	-295	-142	-194	1121	75	138	307	503	212	37	99	-198	-878	-241	-221	-42	-126	-328	
-111	-148	65	52	248	-199	143	-270	-371	-744	-675	-613	-709	-759	-366	-280	-30	379	151	428	364	666	462	187	-52	-219	-833	-382	-494	294	-222	-116	
-70	-128	13	-59	366	143	299	-190	-351	-1254	-1235	-1553	-790	-1060	-366	-432	165	557	12	473	477	1347	720	411	-218	-250	-1169	-989	-284	24	36	-233	
75	-138	-118	249	405	417	799	-220	-321	-2230	-1490	-1168	-1083	-565	-699	-735	-265	443	75	226	962	1511	638	311	311	-177	-492	-1417	-399	98	-42	-392	
84	-247	-79	183	798	417	574	-220	-522	-2505	-1767	-1296	-783	-694	-346	-648	-358	291	265	289	138	1892	774	661	348	-94	-219	-1282	-389	-147	-274	12	
150	-79	-29	105	967	1049	651	-270	-1342	-1254	-1469	-424	-253	-365	-285	-735	-194	-20	-123	125	125	639	638	1349	510	533	-251	-1147	-305	-337	-84	-530	
141	-108	-118	210	460	548	377	-553	-602	-872	-464	-222	-293	-193	-356	-285	-184	-92	25	62	-247	275	87	1078	821	235	-408	-787	-42	-473	-349	-381	
244	-405	144	-59	327	391	-19	-785	-644	-392	-191	-171	153	0	63	-306	-112	37	618	-247	-351	162	-280	74	547	484	49	-304	172	-158	257	-31	
131	-365	39	210	-39	404	-519	-553	-284	51	515	270	359	-60	102	-61	-20	-71	618	-429	-185	-155	-290	-31	161	422	470	185	-10	-263	-52	-106	
131	-306	-108	-69	-358	-249	-609	-553	-40	387	904	1197	384	1104	178	165	-173	25	517	-320	-519	-601	-1818	-260	99	99	1060	370	-136	36	429	-498	
37	-158	39	-109	-318	-479	-505	-340	168	1271	960	975	955	370	433	254	-40	-235	-143	-451	-1179	-447	-911	-301	-360	-41	532	419	209	208	355	-31	
-202	-286	-158	-188	-1002	-521	-1198	168	1562	2108	1740	1698	1010	614	1177	558	-71	-564	-1224	-1175	-1465	-1418	-1375	-1018	-293	-303	1707	698	760	258	122	-21	
