-50	-88	-208	39	0	117	-189	-140	-301	323	-894	-313	-111	-406	-529	165	-92	240	88	390	-165	62	-134	12	87	-10	-146	-378	-157	86	232	85	
-60	-128	65	-168	13	195	78	-210	-411	-171	-292	-293	-20	-365	-488	-81	-296	341	590	529	-165	75	100	-197	-208	-250	-62	-546	110	-158	85	0	
-152	-168	-49	-29	248	417	208	-160	-110	-171	-564	-613	-364	-436	-264	-173	-194	620	543	113	50	100	300	49	-125	-470	-439	-304	-199	135	110	-137	
-70	0	-9	-109	248	881	195	-100	-321	-575	-916	-1446	-597	-587	-1389	63	-81	151	328	529	525	857	837	149	497	-501	-513	-719	-526	-232	171	110	
-182	-29	118	78	157	487	481	129	-160	-596	-809	-1980	-587	-548	-721	127	76	-123	404	1048	307	966	1888	112	522	-567	-597	-495	-547	-179	-42	-180	
-162	-118	144	39	340	1415	534	194	-1003	-1296	-1682	-2215	-1318	-565	-721	-214	-153	417	227	911	201	748	1508	374	991	-94	-492	-944	-1403	-179	110	-222	
-111	-128	-19	236	196	1978	377	64	-1912	-2102	-1788	-1830	-826	-565	-386	-214	-51	443	277	774	150	884	1399	686	1180	-386	-597	-809	-810	-382	134	24	
-334	-49	184	196	183	1387	911	-240	-2357	-554	-1363	-933	-222	-457	-112	-479	38	392	-61	501	-258	-165	1073	311	584	86	-450	-719	-421	-137	281	36	
-304	-79	197	-29	196	613	-179	-469	-1934	-1020	-958	-273	-654	-223	-336	-132	25	493	-41	0	-320	-155	275	299	1262	501	-398	-854	86	-94	331	269	
-91	-88	157	65	-69	352	-279	-890	-961	-392	12	-60	153	217	-488	-520	-71	455	416	151	-165	-279	187	-166	248	595	710	135	86	-253	698	-31	
-111	-128	-19	236	-49	-109	-459	-932	-210	142	476	391	359	601	-152	-336	-81	455	-143	163	-340	-447	-197	-270	-114	446	470	345	-94	-179	416	-74	
-324	-138	92	-178	-248	-353	-778	-785	-50	103	244	462	384	601	-30	-265	-71	329	-267	12	-382	-712	-888	-104	-271	37	470	370	221	233	576	-63	
-395	-207	92	-218	-668	-772	-841	-200	362	1047	1350	424	679	1048	140	-449	114	-51	-195	12	-981	-844	-622	-685	-338	-229	952	518	702	36	637	24	
-517	-306	-49	-547	-710	-1044	-1219	298	499	1745	2046	1976	1371	1851	1895	-61	-265	-164	-637	-309	-1707	-1263	-1464	-1218	-1229	-344	668	591	431	307	514	24	
-476	-266	-281	-900	-1044	-1777	-1093	467	1002	1717	2714	1475	705	1076	1895	496	-81	-825	-1224	-868	-1003	-778	-1575	-1218	-1541	-902	1464	1720	652	98	343	134	
-405	-217	-168	-921	-1398	-2112	-883	428	1590	2415	2937	1809	795	1657	1729	614	-61	-1500	-1705	-360	-1025	-1219	-2040	-1529	-1341	-835	891	1182	1484	221	478	-222	
-354	-177	-237	-713	-1294	-2488	-1261	346	2233	1773	2659	1976	872	882	1011	834	-10	-1087	-1989	-401	-717	-1528	-1752	-1462	-962	-438	643	698	813	368	110	-95	
-375	-316	-592	-609	-856	-2133	-778	-10	1785	2554	2352	1253	397	703	735	712	165	-956	-612	-391	-453	-778	-1575	-1396	-2254	-397	619	1075	786	467	539	-169	
-283	-399	-336	-318	-793	-2028	-694	-120	527	1829	2352	2448	564	1298	689	-51	-276	-307	-215	-401	-1025	-425	-1442	-1729	-784	124	978	222	776	565	110	-392	
-30	0	-157	-381	-251	-538	-400	51	388	568	1016	2059	487	230	510	267	-204	-143	-787	-1416	-1509	-998	-446	-530	-187	384	718	0	566	597	61	-169	
28	-19	-227	-99	-199	-339	-249	-764	-482	12	567	617	218	562	89	76	-102	-328	-318	-539	-365	-447	-512	-530	-187	136	396	-388	123	319	61	-31	
0	-79	-178	52	196	313	-39	-637	-771	-301	270	270	1094	-101	523	-214	12	367	-30	-422	-541	-998	-300	249	-72	690	334	-315	36	761	-116	36	
-40	52	-39	118	379	1387	312	-532	-1299	-1084	-464	-161	269	-325	242	-255	0	25	138	-175	-30	-558	287	511	273	397	284	-273	234	467	110	36	
-121	-9	26	183	460	1387	1472	-300	-2124	-1063	-464	-869	-192	-477	-295	-295	-225	215	164	747	213	338	762	573	584	86	-10	-1124	-263	36	-137	-190	
56	158	13	131	601	1443	364	-120	-855	-1551	-1405	-1190	-121	-974	-346	-670	-245	519	303	365	716	589	562	686	647	136	-314	-1237	-326	233	159	-307	
-273	52	26	39	742	909	416	-170	-644	-1275	-1576	-1190	-1276	-457	-980	-193	-347	392	530	1184	741	912	1018	1349	124	-114	-833	-367	-252	159	380	-84	
-131	-118	-19	131	460	535	364	-384	-580	-1148	-1086	-1211	-486	-457	-407	-306	-531	265	618	1048	502	413	665	299	87	-94	-398	-399	-591	-31	73	-243	
-20	65	-69	-59	301	391	560	-10	-160	-1020	-618	-698	-375	-544	-295	-91	-296	202	-102	302	326	-10	394	888	311	248	-721	-809	-410	233	-31	-137	
-435	-49	-29	91	274	248	521	-20	-170	-503	-60	-976	-557	-467	-427	-102	-531	-153	-71	583	377	112	1018	461	111	-125	-429	-514	-463	245	196	-222	
-192	-29	-79	-19	117	130	221	-10	-60	-723	25	-303	-375	-845	89	-306	-296	189	303	555	138	363	300	373	-260	-20	24	-517	-231	356	-158	-254	
37	-29	-19	-69	235	91	338	142	142	-426	-423	-202	-516	-345	-600	-173	-61	-123	164	314	138	100	150	590	-375	-31	-157	-427	123	282	-10	-116	
-243	-39	157	-29	0	52	403	38	-70	-342	-453	-182	-597	-40	-580	-122	-20	75	63	226	150	188	487	-197	-850	0	-31	-126	-105	221	-42	-265	
