47	250	78	-148	-29	-89	-149	142	194	25	-524	-495	-293	-737	-427	38	-30	240	-71	-10	138	263	-134	0	111	-219	235	-315	-326	-42	-433	-201	
0	-187	39	105	-49	143	-469	-20	-20	-660	-852	-222	-263	-375	-152	254	228	901	88	302	276	175	-41	124	136	-114	383	-493	-463	36	-518	-487	
-172	-69	223	-19	144	169	-139	-20	-441	-172	-534	-698	-557	-1146	-386	114	165	506	-143	314	-72	721	225	461	-72	-114	123	-944	-168	147	-327	-137	
0	316	184	-9	314	378	221	233	0	-66	-453	-192	-1426	-737	-807	-40	25	455	101	314	226	1456	575	436	-145	-397	-73	-630	-452	-31	-539	-180	
0	145	171	-79	222	417	429	-190	-271	-957	-1490	-805	-891	-507	-203	140	444	797	214	377	377	1265	1154	563	373	-271	-52	-1349	-1042	12	-528	-286	
-152	-108	78	315	742	1302	560	-20	-130	-872	-1490	-1382	-1511	-1167	-478	-214	-143	341	25	-123	213	1456	1046	536	236	-271	-209	-2024	-1222	-73	-31	-265	
-10	-118	-69	249	855	1556	468	-90	-281	-1657	-2193	-827	-1554	-350	-173	0	-71	531	-51	50	377	830	1018	1349	136	49	-356	-1304	-663	-94	-349	-212	
-141	-79	118	131	883	626	78	-170	-1447	-1572	-2001	-455	-375	-81	-264	-153	215	113	151	-144	-103	612	1752	1837	472	533	-439	-1237	-726	147	-243	-201	
-141	131	263	118	714	561	195	-490	-1299	-1211	-1001	-303	-283	38	-325	-306	88	50	-41	-350	-278	966	692	1566	659	198	-492	-1124	-452	-126	-137	-21	
75	-217	131	223	314	378	-119	-1164	-771	-744	-596	51	153	345	293	-224	-51	1532	12	-247	-103	-10	187	199	460	446	-20	-262	-748	-63	-10	-296	
-141	-286	-19	249	-99	26	-199	-553	-20	-271	206	115	487	1048	76	-255	-153	582	-123	-82	-413	-144	-342	162	236	322	631	-157	-839	-52	171	-42	
-182	26	236	-238	-348	-309	-69	-679	531	232	296	102	436	690	421	-102	-593	405	-568	-267	-717	-124	-1088	-104	-10	74	247	345	-42	-189	49	-63	
-202	-128	0	-327	-647	-359	-409	-400	349	206	128	781	628	495	701	381	-480	215	-853	-370	-1619	-469	-1309	-641	-250	-188	2353	518	61	110	-52	36	
-415	-626	-69	-173	-814	-1316	-316	142	611	1215	1573	1309	927	993	1784	483	-419	-760	-1158	-1175	-1113	-336	-2062	-618	-1140	-449	1545	672	184	0	392	171	
-202	-441	-188	-277	-877	-960	-526	467	1310	2080	1211	2142	551	1021	2585	1385	-470	-411	-1836	-1438	-827	-1109	-2305	-1018	-2098	-1058	1680	1048	726	98	-433	-148	
-70	-255	13	-630	-1502	-1923	-337	963	1086	2164	1294	1781	1371	2100	1701	2075	-112	-433	-1923	-1548	-1289	-1793	-1663	-818	-1296	-1192	978	1075	837	258	-169	48	
-243	-177	-99	-484	-898	-1463	-619	571	1562	2080	1322	1448	1010	1574	1425	1523	-143	-1762	-2055	-1569	-959	-601	-1685	-796	-1430	-543	817	1236	867	-42	134	-31	
-425	-399	-208	-158	-793	-898	-519	90	1170	2080	1573	2115	448	1104	1839	1385	-347	-430	-765	-956	-805	-1219	-1840	-1685	-1831	-567	1626	1209	411	270	514	-95	
-182	-247	-158	-131	-626	-1421	-673	-80	136	1326	1016	1531	589	495	1536	114	-391	-586	-874	-780	-1443	-734	-1752	-1551	-1875	-323	817	860	468	270	490	146	
-91	158	-148	-173	-208	-709	-337	-340	349	1243	1573	617	128	332	676	-91	-825	-317	-874	-912	-1267	-756	-1464	-885	-1296	99	569	967	517	49	698	232	
56	65	-198	-59	-139	-119	-421	-290	-170	452	654	334	76	230	242	89	-439	-20	-411	-309	-1003	-998	-155	-374	-291	136	643	284	258	159	367	12	
131	-79	-376	91	144	457	-159	-400	-281	-140	64	0	307	153	102	-326	-388	-82	-71	-391	-651	-558	-155	137	174	310	61	-325	-147	196	563	36	
-60	-108	-307	236	222	1331	195	-470	-602	-554	-171	-50	51	102	-162	-234	-326	-82	227	-267	-82	-248	300	623	335	434	-52	-378	-389	24	122	-84	
206	-128	-19	52	404	1528	612	-130	-1151	-1445	-453	-848	38	-375	-548	38	-102	-328	656	50	326	263	1263	1919	1397	297	-324	-1102	-389	430	-158	-265	
-50	-59	26	91	657	1724	664	285	-482	-935	-958	-976	-611	-952	-311	-389	-286	-369	303	302	766	1946	1182	2190	1045	37	-967	-944	-884	-31	24	-222	
-111	-138	-9	210	235	2034	455	-89	-517	-957	-2299	-1595	-718	-1146	-610	-265	12	303	727	309	741	639	1861	1105	746	-229	-676	-598	-523	221	-232	-526	
122	-138	0	183	209	1387	729	-260	-241	-829	-2023	-1574	-324	-823	-519	-377	-265	-153	727	1266	1399	476	1345	807	398	-52	-541	-1147	-347	-31	-264	-371	
-81	118	144	-99	222	1865	1669	51	103	-402	-1959	-1083	-954	-587	-173	-518	-419	-164	75	501	477	313	394	753	211	37	-377	-719	-73	-200	-401	-413	
-81	13	157	-129	170	1049	742	0	155	-593	-767	-506	-1297	-467	-397	-265	-358	63	63	226	716	338	525	62	-10	223	0	-493	308	-168	-518	-625	
