-141	290	-89	-99	-69	0	-489	-430	-20	129	-534	-232	-182	-233	-468	76	-40	126	315	-20	150	213	62	24	335	-544	-219	74	-105	-147	-423	-455	
-243	79	0	-29	39	78	156	-100	-130	-140	-852	-323	-344	-71	25	-367	-337	63	467	176	12	-144	112	224	-41	-261	0	-420	-221	-105	-211	-53	
-334	-79	52	223	209	195	208	-40	-411	-80	-615	-891	-1104	-233	-10	-497	-143	531	378	541	175	137	350	212	223	-512	-324	-346	-273	-232	-179	-137	
-243	184	92	78	288	169	602	-30	-90	-201	-1043	-1638	-1683	-375	-193	-234	-265	620	568	617	471	884	762	324	261	0	-345	-378	-557	-10	-137	-169	
-70	277	302	-39	657	417	771	129	-190	-1148	-1703	-1467	-1618	-294	-91	-326	-40	506	353	637	798	1184	1317	324	223	-73	-419	-877	-1290	-358	232	12	
-50	-19	105	406	770	574	312	129	-301	-957	-1448	-2471	-1533	-931	-315	-336	-132	303	371	884	498	2600	638	915	504	-167	-638	-556	-1064	0	0	-561	
-141	-19	-118	262	601	1443	182	-110	-1194	-1232	-1895	-2193	-933	-314	-142	0	0	189	366	453	389	1211	747	1024	385	-10	-513	-585	-694	49	-169	-455	
-20	105	236	-89	685	1106	234	-370	-1363	-681	-1469	-1168	-740	-193	-234	-255	-61	265	-82	289	402	451	883	834	1505	211	-345	-989	-473	-390	-105	-530	
-152	-29	210	13	404	888	-139	-30	-728	-469	-443	-444	-364	-253	-315	0	-184	202	227	-72	113	426	587	449	2209	-167	-387	-378	-178	-189	-116	-1049	
37	-316	-198	118	157	417	-119	-1017	-1215	-322	-171	-151	346	63	-162	-357	-20	25	37	-144	-51	-41	75	-124	622	422	-115	-189	-189	0	85	-286	
169	-585	-198	236	117	130	-239	-1080	-230	180	412	38	320	243	-224	-326	-214	291	-71	-30	-154	-491	-508	112	572	359	61	419	-52	110	98	-530	
84	-69	26	-277	-710	-179	-569	-469	-50	1075	1461	90	615	601	-305	-81	-245	63	-328	-257	-761	-204	-404	-285	360	434	1033	860	160	184	196	-487	
84	-69	-19	-422	-522	-416	-249	-631	-150	1829	960	205	551	1159	89	-153	-61	-225	-874	-247	-609	-1153	-1265	-1218	-516	359	1249	1075	295	-52	441	-243	
-212	-688	-108	-168	-877	-416	-589	-50	667	2219	1238	1309	602	1104	421	421	177	-803	-534	-824	-1003	-1175	-1331	-885	-1051	-501	656	1666	418	307	318	-222	
-293	-399	-406	-609	-1106	-2300	-694	142	1813	3084	1740	1475	733	1547	740	1000	-10	-1479	-740	-1131	-1399	-734	-999	-1307	-1987	-812	854	1935	973	208	147	-148	
-334	-88	-178	-776	-1398	-2614	-841	129	1618	3615	1461	1614	666	1242	1177	1413	-235	-1980	-2055	-1438	-1091	-1683	-1663	-1729	-1608	-595	693	1774	665	147	208	-201	
-223	-69	-138	-713	-1085	-2049	-1030	181	2149	3587	1378	1253	294	678	1425	2516	12	-1087	-1443	-868	-1157	-1352	-1398	-1618	-1274	-428	495	1774	480	307	36	-159	
-202	-379	-965	-193	-793	-1798	-539	-100	1785	3336	1322	565	1787	601	845	1385	-184	-803	-1530	-1833	-453	-1043	-2416	-1396	-1853	-407	1599	1693	545	98	380	183	
-243	-544	-257	-158	-459	-1609	-505	-420	1478	2303	1545	2003	1759	273	676	483	-214	-338	-1421	-934	-607	-1263	-1597	-1018	-1363	-62	730	1209	406	184	73	269	
-162	13	118	-129	-543	-939	-883	-280	583	1885	2324	1170	461	434	306	445	-235	113	-1071	-1219	-299	-1241	-1243	-1085	-396	74	1356	833	271	172	502	244	
-192	145	-9	13	-218	-309	-369	-430	259	594	515	514	1510	652	-152	178	-358	-30	-1158	-802	-92	-1219	-977	-463	12	609	1275	86	61	0	1133	281	
-202	-168	-138	341	-29	600	-209	-400	-281	-171	360	725	705	217	12	-10	-102	265	-483	-257	-361	-1329	125	137	1316	595	-167	197	-126	282	306	-212	
-30	-138	-158	406	248	587	169	-130	-1151	-50	-242	-111	436	-81	-234	12	-204	316	277	-175	-92	-320	350	536	964	558	-251	123	-242	-43	134	-127	
-131	171	-69	118	404	1640	599	12	-1849	-1720	-1469	-506	-152	-365	-721	-122	-450	126	454	138	339	-51	1073	511	910	558	-384	-989	-1471	-63	-21	73	
