-101	-39	-287	13	-139	-395	-459	-541	-140	168	-161	-313	38	-182	-285	369	-194	-133	-123	0	-72	213	-93	-20	286	-20	-419	-168	-231	-63	257	-487	
-172	0	-219	-79	-79	-169	-59	64	-542	-80	-171	-741	-152	-203	-417	0	-102	240	126	415	-41	100	-228	24	286	148	-356	-899	-31	-105	-179	-413	
-81	-276	-261	-9	-39	-99	221	-10	-461	297	-373	-613	-868	-487	-336	178	-194	367	-61	302	0	338	-134	224	74	161	-945	-630	-136	-200	-158	-540	
-40	224	92	183	222	195	117	181	-401	-87	-453	-293	-1361	-587	-699	-51	-102	12	63	100	226	694	337	1105	335	-522	-788	-346	-578	-126	-63	-233	
75	131	197	118	419	339	468	-310	-341	-872	-745	-1019	-891	-952	-742	-302	165	126	164	415	175	912	300	1241	186	-313	-733	-674	-473	-21	-126	12	
206	-128	-188	354	379	1640	599	-200	-210	-1487	-1192	-1339	-1190	-375	-529	-316	-235	519	341	226	138	1892	462	861	261	-271	-1057	-652	-547	-137	331	-318	
-20	-148	-79	157	742	1302	416	-190	-512	-2060	-1661	-1553	-590	-203	-548	-562	-225	177	277	390	326	1048	1345	1322	348	-62	-492	-899	-536	-158	147	-190	
112	65	236	262	742	1359	716	-300	-2061	-1254	-1427	-455	-364	-233	-225	-387	-296	164	189	327	113	426	448	1214	223	260	-502	-742	-389	-337	85	-296	
65	-29	315	249	404	313	195	-679	-898	-1487	-703	-333	38	-10	-20	-316	-92	50	0	-61	-30	275	275	286	759	74	-356	-73	-703	-541	269	-455	
169	-59	210	-19	340	326	-129	-384	-351	-829	64	-121	-40	-121	-203	-428	215	75	391	-206	150	-362	-176	-52	385	1851	544	-495	73	-105	269	-31	
300	-148	171	26	170	-139	-219	-616	-40	129	541	-30	333	268	-91	152	797	88	328	-329	-761	-535	-570	-41	423	546	817	-42	271	-358	-63	-275	
47	184	250	52	-208	-279	-649	-300	181	310	554	411	872	486	25	-265	368	-20	-41	-342	-541	-292	-1088	-301	298	161	1006	247	-52	-52	429	-339	
-364	-9	223	-79	-298	-542	-736	-240	375	992	528	1003	1038	440	127	-234	393	-174	-205	-429	-1289	-1021	-1530	-1263	-93	136	1275	407	406	24	110	110	
-111	-523	-39	-109	-939	-626	-757	-190	1114	1466	821	1448	761	1851	1563	178	165	-205	-896	-956	-1663	-1418	-2062	-1862	-271	-397	829	1182	840	-295	61	-21	
-101	-296	-128	-228	-752	-1442	-799	246	1813	1522	1238	1920	1510	1298	2585	458	-81	-847	-1727	-2249	-2015	-932	-1597	-1951	-583	-924	1491	1666	1135	12	208	-21	
159	-158	13	-526	-1607	-1860	-778	430	891	2331	1294	2698	1759	1934	1895	534	203	-1544	-1530	-1942	-2015	-1749	-3257	-1707	-739	-1304	829	1424	1457	73	220	-31	
291	-69	-118	-188	-1064	-1588	-659	318	1534	1857	1823	1503	1177	1824	2088	862	50	-1087	-634	-1504	-1289	-1065	-1708	-1951	-962	-1125	445	1478	518	36	331	-254	
18	-118	-287	-526	-272	-1316	-489	543	777	2191	1712	1475	974	1187	1646	216	457	-956	-2273	-1569	-717	-579	-2017	-1796	-2054	-611	1599	779	572	516	723	24	
178	-128	-237	-339	-731	-1484	-547	-30	427	2415	1740	1670	1121	744	2254	-173	393	-433	-1115	-381	-1003	-888	-1929	-1396	-1563	124	1437	645	726	491	73	-21	
-40	92	-29	-218	-418	-319	-610	-120	116	620	1350	1948	1094	89	1563	76	-102	-317	-411	-535	-849	-623	-1066	-1152	-479	-94	693	333	308	159	331	-190	
-263	197	0	-277	-109	26	-249	-390	-291	620	876	1809	589	434	472	-51	63	-461	-246	-278	-585	-998	-1043	-301	-198	285	520	49	271	208	171	85	
-40	-128	-148	-89	-19	26	-189	-764	-441	348	219	347	371	281	229	-306	101	164	-71	-195	-519	-1175	-352	274	186	690	148	-199	616	-73	-158	-148	
-172	26	-138	13	629	692	-199	-679	-686	-426	-423	-151	115	-548	-20	-713	114	25	12	-144	-227	-465	50	486	535	717	-10	-585	73	-126	12	232	
47	250	184	170	144	1499	403	-150	-1320	-1487	-696	-506	-233	-716	-376	-475	228	-92	0	239	301	-72	750	2136	1316	384	-303	-1169	-126	-10	-465	110	
-91	290	39	275	742	740	-189	-10	-401	-1826	-788	-1724	-568	-931	-181	-648	126	215	151	501	842	376	774	1404	510	397	-743	-1214	-231	-42	-169	-74	
-111	118	-19	223	488	1359	52	220	-230	-1254	-1874	-1595	-91	-1146	-600	-357	604	88	88	251	1699	721	1426	780	236	49	-492	-1552	-284	516	-42	244	
-30	-19	-49	-49	353	1471	182	363	-230	-893	-809	-1425	-868	-737	-468	-489	63	25	-226	1212	1617	1374	375	943	24	74	-230	-832	-73	159	-158	-371	
-121	52	-49	-49	104	1415	260	129	-200	-1042	-916	-1254	-1254	-1081	-138	-132	444	37	101	829	1180	476	187	807	211	508	-251	-451	-294	36	-63	-455	
-50	224	118	-79	157	1162	338	402	38	-473	-767	-394	-911	-243	-437	-285	0	37	-123	289	603	313	-10	474	335	-20	-167	-567	-31	258	49	-84	
94	-168	-168	-297	445	208	429	181	-150	-301	-426	-353	-476	-213	-336	-40	-61	430	25	440	452	463	-10	-41	-156	186	-345	-483	98	61	-74	-222	
47	-336	-257	-109	157	248	612	155	90	-281	-393	-404	-375	-365	-699	-183	38	253	75	-247	289	325	529	-239	12	0	-282	-540	123	-221	674	-233	
-192	26	52	-69	65	300	182	194	155	-463	-484	-70	-293	127	-807	-265	-30	113	-113	25	138	150	525	-156	211	-219	-94	-562	147	135	0	293	
