0	26	26	0	52	-39	-159	-290	-291	103	-20	102	-435	-162	-417	-51	-204	-71	164	12	276	0	-373	162	-354	148	-335	-367	-284	-84	-401	-222	
-30	-276	39	-99	-79	143	-179	-280	-220	-221	-393	-202	-354	-823	-785	63	-388	0	-30	12	-123	-113	-31	449	-354	273	-282	61	-147	-105	-21	-243	
-40	-207	157	-29	314	339	403	-240	-30	-363	-252	-101	-415	-558	-336	203	-10	177	593	62	389	62	250	461	-291	62	-631	49	-42	-369	-42	-137	
37	-98	184	341	685	378	403	77	-30	-221	-363	-186	-1683	-253	-915	-153	-286	341	50	352	289	112	687	1105	-239	-282	-471	-399	-421	-147	-52	-371	
-50	-88	-69	-9	235	248	1079	-90	-291	-957	-788	-465	-932	-548	-1152	-153	-71	468	454	340	452	589	883	861	174	49	-492	-220	-263	-42	-63	-254	
-141	-88	39	-9	967	1274	1641	-180	-190	-1254	-1235	-394	-1168	-457	-527	-51	177	25	399	478	280	1892	375	1268	186	-94	-1147	-809	-473	0	-63	-42	
-233	-158	-118	262	432	613	630	-150	-522	-1211	-958	-698	-1318	-458	-764	-214	-20	151	88	801	171	300	176	2814	472	-52	-502	-472	-789	-116	-190	-360	
-81	-177	-49	328	301	496	508	-469	-813	-1275	-1299	-455	-476	-952	51	63	253	88	-71	-72	75	388	87	1349	910	409	-541	-585	-463	-506	49	134	
-121	-128	118	78	314	718	390	-785	-644	-914	-788	-141	-202	-304	25	-153	-10	-205	-339	37	-41	288	350	1702	883	-83	-471	-787	-221	-400	24	-21	
56	-276	-99	210	91	274	-59	-448	-644	-402	-343	-273	205	-60	25	-112	-235	291	-133	-216	-330	-175	-176	311	398	235	247	-304	-94	-105	429	-10	
0	-247	-99	91	144	65	-209	-827	-261	-70	799	25	1066	217	-10	-306	-61	139	37	-51	-433	-425	-539	99	136	198	710	135	-63	-147	232	-106	
-101	-187	13	-89	-338	-299	-479	-595	155	168	1406	642	628	1325	331	-336	-71	-205	-831	-103	-464	-954	-1353	-176	-187	0	494	86	-84	-31	232	-477	
37	-379	-128	-129	-918	-398	-547	-310	168	1410	960	1114	1288	524	344	63	152	-411	-918	-350	-1487	-1329	-2217	-596	-187	-198	1168	370	369	196	380	-328	
-243	-355	-39	-208	-1023	-730	-169	-110	1338	1494	2269	1920	1704	1270	331	531	-204	-999	-984	-649	-1663	-1307	-1951	-596	-1096	-282	705	296	468	0	183	293	
-324	-138	-261	-630	-1356	-1798	-484	-10	2037	2861	2492	1586	1537	1021	1398	834	-184	-1500	-1945	-846	-1355	-1660	-1863	-1773	-1786	-1014	755	1236	776	344	-137	0	
-81	-148	-138	-484	-1336	-2279	-568	272	1590	2526	1266	2448	2314	633	1784	1385	-40	-803	-2295	-1065	-1355	-1925	-1663	-1485	-1029	-438	693	1398	1645	142	-10	122	
-111	-19	-79	-401	-668	-1630	-479	-30	1534	2694	1517	2476	1842	486	1701	1358	-204	-716	-1421	-868	-1443	-601	-999	-885	-1541	-1148	594	914	813	-158	-222	97	
-121	-177	-227	-443	-585	-1798	-484	402	1002	2443	2185	2448	961	1242	1038	458	-61	-694	-1290	-956	-717	-778	-1575	-1129	-1831	-432	1033	1344	464	-21	-52	-74	
-152	-177	-326	-360	-564	-1756	-9	25	349	1243	1684	2115	1510	855	548	241	-327	-297	-452	-1021	-1135	-601	-1176	-685	-1140	-271	978	284	974	319	73	-10	
-314	158	-99	-138	-397	-558	-359	-100	349	1689	1990	2198	487	993	370	38	-286	-317	-787	-1109	-409	-778	-1198	-552	-375	-31	185	382	542	-31	73	-254	
-121	250	-158	-69	-139	-179	-199	-190	-80	323	904	540	1066	716	-71	-40	-40	-348	-596	-1021	-321	-513	-933	-187	-20	186	458	86	197	110	85	-286	
47	-59	-39	-9	196	274	-9	-420	-220	-271	-90	-80	1482	102	-346	318	-327	0	-298	-92	-289	-600	-477	386	348	1014	346	-199	-126	61	-52	-137	
-152	26	-9	196	301	1387	117	-450	-431	-299	-373	-30	256	-294	-366	280	-40	25	-185	314	-185	-341	-31	623	510	446	222	-315	-305	73	-465	-286	
94	13	184	275	144	1837	560	-320	-1194	-1190	-564	-242	-293	-1189	-225	-234	88	240	-143	277	414	-155	687	1132	1316	508	-136	-1507	-305	36	-306	-84	
169	79	-39	301	685	852	547	-190	-301	-1445	-873	-1275	-611	-780	-1066	-234	-122	329	164	473	527	288	1535	1648	647	397	-188	-967	-463	-94	-42	-137	
385	-118	-49	118	432	1415	494	90	-210	-999	-937	-2129	-654	-1146	-1433	-951	165	557	25	1048	1317	438	1372	1539	360	198	-586	-1079	-336	172	-158	-169	
235	-197	-227	-89	404	600	677	103	-170	-1275	-724	-1830	-590	-823	-1066	-865	0	506	-71	884	728	666	692	1024	447	161	-408	-1529	-189	-63	-42	-222	
188	-19	-118	105	274	287	390	-90	116	-392	-447	-1104	-633	-243	-181	-778	-92	265	63	610	414	363	375	536	-10	0	-366	-742	-442	-200	-190	-381	
84	0	26	39	274	599	325	-50	401	-1105	-393	-506	-435	-651	-254	-540	-112	63	50	75	452	426	312	274	261	-41	-502	-944	-473	159	-126	-540	
94	-29	-59	-357	340	404	364	-40	155	-412	-322	-343	-679	-335	-305	63	-173	113	328	125	138	150	375	87	37	24	-230	-989	-342	61	-42	-318	
18	-79	-59	-238	484	222	390	-20	609	-278	-373	-121	-1104	-81	-699	-40	-184	63	303	50	-185	112	375	99	87	-365	-199	-764	-252	184	-116	-381	
-233	39	92	-158	170	-29	481	207	272	-301	-151	-161	-456	-274	-560	89	-173	303	-51	-144	213	25	450	-249	-156	0	-471	-430	24	307	49	-540	
