-304	79	92	-109	104	195	143	-130	-291	-251	-453	-252	-60	-152	-244	-40	-276	189	656	-216	25	351	-95	299	136	-500	-167	74	-84	-411	-528	61	
-273	-158	13	-39	26	483	273	-150	-210	-70	-302	-242	-243	-477	-152	356	-153	101	479	251	-123	75	-10	349	-135	74	-31	-115	-305	12	-852	-360	
-202	-158	157	52	274	470	390	-120	-210	-20	-585	-364	-324	-558	-30	-51	0	316	644	138	188	401	362	311	-344	-397	-398	37	-147	-179	-497	-137	
9	-177	394	105	445	417	686	-230	-251	-129	-1107	-1019	-1361	-759	-397	-244	-460	329	391	365	527	694	750	586	-52	-438	-199	-210	-452	-116	-676	48	
84	-128	302	-9	366	417	429	-410	103	-426	-1150	-1467	-1726	-1081	-462	-326	190	164	673	478	377	1919	437	997	87	-386	-419	-220	-610	-179	-137	-169	
0	65	144	131	685	326	743	-240	-644	-1657	-2108	-2407	-718	-274	-376	-357	50	253	404	201	289	1129	1426	943	775	-355	-1079	-674	-547	49	12	-286	
122	-19	131	105	353	52	658	-47	-813	-1996	-1916	-1510	-718	-233	-336	76	-143	379	341	12	144	363	1100	1268	572	-397	-481	-1012	-1516	-316	-349	-296	
141	92	-99	262	353	470	481	-469	-1046	-1148	-1065	-455	-456	-335	-71	-469	-30	-71	391	113	163	37	475	1566	1180	-52	-419	-989	-1245	-42	-137	-381	
-60	158	118	210	460	2006	351	-260	-1659	-1232	-809	-273	-162	-60	-152	-91	-317	265	176	-298	-206	-134	600	1485	1884	-20	-523	-742	-378	-369	-84	-222	
75	-217	39	183	314	391	-89	-511	-1024	-412	-232	-70	-101	332	153	-265	215	139	404	50	-103	-124	25	37	696	744	86	-674	-305	49	-84	-381	
178	-227	-227	13	52	65	-339	-342	-60	-110	451	192	218	678	433	-316	139	88	479	0	-673	-310	-394	-218	311	690	297	0	61	282	-243	-466	
28	-49	276	-109	-208	-249	-259	-300	310	-120	373	808	927	1657	140	-40	-92	126	-215	-226	-402	-601	-197	-228	136	310	1114	86	61	-21	-84	-63	
-101	-158	263	-188	-939	-1233	-820	-400	974	400	1573	1364	589	434	38	-173	228	-20	-339	-288	-937	-248	-1043	-818	-198	186	1060	1102	308	98	-264	-296	
-192	-98	-178	-173	-1231	-1044	-526	-340	1086	1829	1712	1503	1593	993	845	310	-51	-978	-1202	-780	-495	-336	-1176	-1685	-260	-397	817	591	679	221	-475	-21	
-233	-98	-247	-464	-1023	-1756	-799	181	1813	1494	2074	2670	1981	1464	1287	1882	50	-847	-668	-1131	-893	-866	-1508	-2084	-539	-835	1329	1021	1162	86	-126	24	
-141	0	-219	-484	-1690	-1840	-329	259	1590	2443	2380	2837	2092	1298	1619	1441	177	-1827	-1180	-1745	-1685	-690	-1663	-1818	-1563	-271	1707	1774	1726	517	-423	-254	
-141	39	-323	-297	-772	-1358	-449	246	829	2498	1155	2115	872	601	1425	1716	203	-1958	-634	-1394	-1201	-1329	-1088	-1152	-1318	-512	979	645	733	184	-222	-137	
-334	-207	-237	-609	-668	-1902	-1282	402	1142	2722	760	1503	705	626	624	1606	393	-956	-350	-736	-1091	-778	-1708	-1396	-615	-41	1060	1182	733	196	-222	-116	
-486	-227	-530	-318	-960	-2070	-862	-90	285	2750	1183	1725	551	179	752	381	126	-760	-787	-692	-1157	-601	-1176	-1618	-542	-219	780	1182	1404	405	-580	158	
-364	52	-89	-173	-313	-568	-484	-360	246	2164	734	1309	294	230	740	483	228	-481	-787	-1153	-585	-976	-866	-707	-469	-83	569	271	554	-21	-137	415	
-354	39	78	-131	-318	-378	-589	-637	272	1131	654	540	256	550	395	-183	165	-246	-370	-319	-453	-336	-1066	-364	161	347	495	222	271	135	-10	293	
-91	-138	-198	-49	-49	52	156	-764	-686	387	90	-232	551	358	523	152	520	-174	-92	-453	-392	-641	-228	-197	609	422	136	-157	36	24	-105	110	
-141	0	78	144	392	430	494	-430	-1046	-301	-343	-242	256	51	216	216	126	-30	176	-370	-144	-175	62	324	1126	223	-178	-231	-929	-200	12	36	
47	-168	39	406	150	770	455	-320	-750	-554	-605	-414	-60	-487	-173	-326	-194	-30	1248	309	251	313	600	686	1126	186	-295	-764	-1064	-105	-264	-392	
47	-49	13	341	911	740	586	155	-707	-1063	-1618	-1062	-314	-487	-356	-908	-450	0	1440	364	678	830	611	636	659	-20	-1147	-1462	-536	-94	294	-392	
0	-207	39	406	714	1415	260	649	-644	-511	-1618	-741	-804	-1146	-610	-692	-184	1011	1248	911	1044	1402	1806	970	510	198	-1124	-1169	-636	270	416	-84	
0	-19	0	301	-29	1274	820	194	-707	-851	-1065	-586	-697	-1361	-509	-1341	-276	417	316	1567	804	1783	2622	349	485	384	-439	-674	-136	122	-137	-540	
-10	158	-79	183	340	1021	859	493	-834	-320	-447	-698	-1361	-587	-244	-347	-102	316	227	391	1180	830	855	834	522	-94	-335	-922	24	49	-190	-540	
-50	131	329	65	91	515	521	194	-60	-402	-596	-464	-1490	-457	-346	-605	-153	139	378	377	744	438	525	486	211	198	-209	-10	-347	172	-179	-190	
-40	-148	-79	-178	65	195	1304	0	-10	-957	-383	-357	-496	-335	-376	-326	-173	-10	88	289	213	694	1127	-145	136	-229	-230	-21	172	49	-137	-233	
206	-158	-79	-188	78	104	599	155	116	-469	-353	-933	-1018	-142	-468	12	-306	151	-20	-133	-51	351	525	-208	37	-188	-199	-719	-21	12	245	-169	
131	26	39	-19	-159	-89	169	-50	375	-251	-30	12	-476	-284	-315	-132	-276	126	416	62	50	721	662	-280	-72	-83	-261	-357	-263	110	-10	-233	
