-91	39	-19	-119	39	-309	-209	-20	-251	-50	-272	-313	-141	-203	-91	-418	88	240	429	-41	-165	-62	-134	0	-145	-376	-219	74	-315	24	-105	-381	
-131	-168	118	78	65	-793	26	-160	-522	-221	-423	-60	-324	-716	-407	-204	-132	316	0	75	213	137	-166	299	111	-146	-230	-430	-115	-84	-52	-53	
-223	-168	-217	262	379	130	-29	-300	-371	-257	-615	-252	-527	-823	-285	-193	-204	37	341	491	339	225	237	474	273	-104	-377	-262	-399	-147	-179	-137	
-121	-88	157	-148	340	274	534	103	-291	-596	-201	-528	-770	-759	-397	-102	-235	227	189	747	314	748	1100	536	-125	-135	-324	-210	-515	-116	-74	-148	
-293	-118	171	131	419	287	612	-140	-580	-1190	-484	-698	-2411	-1404	-483	-173	-235	367	366	938	477	1701	637	386	-10	285	-471	-944	-610	-305	61	305	
-162	-49	-19	196	601	731	586	-30	-411	-1381	-554	-698	-1576	-406	-468	-1189	-143	620	353	747	607	1865	665	1810	323	-292	-586	-1237	-2599	122	220	-530	
-131	-69	144	157	657	666	534	-110	-919	-617	-1150	-1062	-654	-350	-152	-285	126	506	50	75	1071	1075	529	1783	323	173	-544	-1102	-2305	-158	196	-339	
-70	-79	394	328	545	600	377	-120	-1046	-1084	-1192	-933	-654	-497	-101	-347	-112	709	378	25	1044	1238	529	1810	693	533	-471	-1124	-1425	-274	294	-159	
-50	-59	171	-19	601	169	52	-120	-1130	-1126	-413	-273	64	76	-20	-336	0	1587	303	-309	238	288	587	1078	883	434	-387	-1057	-748	-232	122	-349	
141	-345	65	196	117	-159	-139	-700	-1003	-422	-292	-60	-30	179	0	-51	444	633	151	-360	150	-134	212	373	37	1392	-188	-495	234	-284	208	12	
131	-168	-39	91	104	-89	-299	-658	-220	-50	180	614	692	217	63	-112	50	620	164	-195	-61	-217	-415	424	-104	583	160	-115	-52	-158	171	-106	
-121	-256	118	-129	-258	-374	-778	-469	-20	400	64	51	705	729	63	0	-255	468	151	-692	-330	-403	-404	-52	-302	223	272	345	110	-73	-21	-63	
-20	-256	-29	-277	-1190	-1044	-925	-230	919	1271	793	697	761	319	76	178	-184	-61	-380	-692	-475	-491	-1375	-374	-1006	434	482	481	394	-42	343	-31	
-273	-256	-208	-138	-1127	-1044	-1261	-150	807	1633	849	2059	650	524	1812	393	-327	-205	-896	-1175	-1355	-756	-1530	-929	-1006	-240	668	1882	517	222	245	-381	
-192	-647	-468	-198	-1210	-2237	-778	272	639	1968	1600	2003	1343	606	2806	834	-163	-847	-1596	-2425	-1487	-1175	-1442	-1574	-1318	-634	854	1720	973	282	122	-148	
-50	-158	-198	-464	-1607	-2363	-904	246	1813	2275	2074	1948	769	606	2281	1606	-184	-1479	-1967	-2205	-1355	-1109	-1663	-1263	-2098	-574	767	2070	1860	282	294	0	
-91	-59	-178	-381	-1210	-1923	-799	346	1534	2080	1099	2559	899	601	1729	1634	-153	-1087	-831	-868	-893	-822	-1221	-1796	-1318	-543	952	1908	706	221	98	-445	
37	-276	-696	-193	-1064	-1421	-505	12	1226	2666	1600	1809	1593	1076	735	712	228	-1392	-1224	-956	-783	-1087	-1641	-1329	-1497	-723	790	1156	840	-116	281	-307	
0	-138	-19	-152	-1210	-2028	-463	-310	1226	1159	1127	3004	846	383	472	445	-10	-1261	-809	-977	-1245	-465	-955	-1107	-873	-355	420	1344	332	-94	331	-106	
-70	-39	-29	-339	-230	-518	-337	-380	471	1661	1294	1753	1759	460	510	445	-40	-629	-513	-999	-1399	-535	-539	-1152	-427	-156	606	444	24	-147	257	-148	
169	79	13	-129	-238	-169	-99	-1375	246	529	1071	475	816	550	216	280	-20	-502	-575	-583	-607	-425	-977	-322	-198	-240	297	271	-31	-274	220	-222	
-10	13	-237	78	52	313	-29	-722	-301	-171	386	450	256	-233	242	318	0	-287	-113	-154	-893	-1131	25	386	111	636	37	160	-389	24	-31	24	
94	-9	-287	131	301	1331	169	-290	-1363	-161	-141	90	102	-162	510	-183	-40	164	-277	-247	-278	-414	512	807	174	347	185	-157	-1290	61	-116	-275	
103	211	-138	118	196	796	521	-384	-1067	-1020	-302	-506	-344	-467	-142	-51	-30	-153	37	163	465	12	1209	1919	584	335	-230	-346	-1132	-105	0	-180	
150	501	-108	183	826	1190	273	-260	-1151	-1296	-1490	-1361	-152	-802	-295	-173	-501	215	517	239	678	939	1100	888	802	285	-407	-525	-1786	-337	-158	-243	
272	-59	-49	170	117	1528	827	-30	-454	-999	-1916	-1702	-395	-325	-488	-398	-30	291	530	138	1098	1565	1317	1431	410	49	-676	-1327	-1516	160	24	-201	
141	13	-39	170	183	1134	781	155	-301	-1042	-1022	-586	-364	-446	-468	-347	-81	-30	-66	-82	1535	1265	1073	970	547	74	-721	-719	-455	-224	-74	-222	
131	-19	13	91	301	1077	768	-270	-241	-426	-745	-698	-222	-329	-234	-204	-184	367	164	501	263	830	584	162	12	86	12	-451	-494	-137	-52	-212	
-20	-187	105	-99	314	430	846	-220	310	-412	-1299	-1147	-435	-673	-203	-285	-409	164	-20	340	37	830	747	99	87	-167	-209	-697	-578	-137	-137	-233	
-212	-168	-59	0	288	457	781	-300	25	-554	-192	-293	38	-1103	-274	-255	-265	-82	12	302	-20	351	350	-301	410	-125	-496	-315	-231	-94	-412	-254	
-10	-207	-39	-148	-208	391	260	-360	51	-554	-242	-192	-101	-479	-305	-497	-143	12	-318	390	-351	263	1100	-135	174	24	-384	-409	-342	184	36	-318	
-354	-88	263	-168	-69	169	377	-10	375	-90	-221	-262	-182	-284	-448	-398	-92	63	-370	251	-289	50	912	12	-260	62	-721	-304	-431	147	147	269	
