-385	105	-148	-99	-9	-139	-209	-500	-401	-30	-201	-151	12	-162	-376	-234	-276	-30	-277	667	-134	200	-134	99	-135	-114	-178	-168	-126	0	-116	-402	
-324	-266	-198	105	78	313	-19	-310	-582	116	-302	-763	-440	-426	-325	-204	355	443	-370	503	-123	288	-300	-260	-385	-83	-356	-94	-73	-105	-296	-371	
-395	-168	-168	105	78	509	-19	-110	-451	-150	-343	-1104	-954	-284	-509	101	190	443	328	138	138	585	-93	-176	-539	-114	-544	-189	-94	-116	-253	-434	
-50	-19	-118	-9	657	39	855	0	-451	-66	-645	-891	-1490	-193	-254	-410	88	177	353	428	477	612	537	349	99	99	-324	-441	-421	-84	-222	-243	
-60	-19	-49	-99	366	824	827	51	-919	-532	-504	-1617	-922	-477	-295	-306	304	430	113	610	326	1756	500	486	883	-41	-502	-405	-431	-443	49	207	
75	-266	-138	262	855	666	638	64	-580	-1593	-1171	-1724	-804	-325	-1152	-285	-153	12	344	478	253	1810	1154	374	531	74	-492	-1102	-610	-232	-274	-222	
263	-337	-9	249	826	535	1304	-60	-1088	-1848	-1767	-1190	-954	-335	-336	-204	0	75	303	529	116	476	910	1539	775	74	-810	-1304	-536	-158	-169	12	
206	171	-29	78	405	679	883	-250	-1447	-1763	-958	-1211	-324	-375	-224	-295	101	329	-195	302	37	426	350	1566	1451	-31	-967	-607	-357	-379	563	36	
141	369	131	65	340	626	573	-595	-813	-1254	-639	-444	-152	102	-20	-142	-347	88	101	555	213	-31	175	726	1478	111	-1281	-719	-336	-147	404	134	
244	-207	-178	315	144	496	52	-911	-441	-554	-312	-121	-10	76	76	-122	114	569	328	50	-165	-300	-10	-31	659	347	-335	-540	234	-116	600	110	
159	-168	-128	223	-189	52	-339	-280	-390	51	438	-111	410	601	63	76	25	519	164	-226	-629	-469	-643	-197	223	161	-230	-220	24	-31	367	-53	
18	92	26	-158	-288	-219	-429	-320	-200	374	412	614	371	652	382	101	-173	-30	-92	-206	-278	-1285	-888	-796	-135	397	222	-262	24	36	404	-63	
141	79	-138	-287	-338	-239	-715	-220	-170	1215	960	836	410	307	727	-234	-265	0	-874	-370	-413	-1131	-1597	-796	-182	-104	557	148	628	-189	416	452	
-223	-256	-364	-138	-731	-1044	-757	25	285	992	1266	1003	1149	1270	344	458	-337	-369	-1355	-583	-526	-1197	-2017	-1551	-695	-282	841	358	706	0	343	-21	
-172	-207	-634	-505	-626	-2007	-358	142	863	1940	1406	720	1205	523	701	751	-184	-847	-1202	-517	-1245	-954	-2172	-1640	-1430	-491	1787	531	1404	258	147	-106	
-131	-79	-219	-734	-1023	-1902	-883	514	891	2526	1768	1920	743	1132	1536	751	-30	-1348	-2470	-1591	-1509	-1396	-2814	-507	-1608	-991	953	1666	1350	98	551	-137	
-141	13	-79	-484	-939	-1693	-619	285	609	2275	1211	1475	1177	601	928	1055	-71	-891	-1967	-802	-1201	-1043	-2372	-730	-1965	-532	643	967	491	307	367	-265	
-121	-379	-287	-131	-772	-1442	-1072	194	891	3168	1461	1670	1621	1353	873	280	330	-533	-1071	-956	-1179	-1329	-2172	-1085	-2633	-365	1599	967	1135	282	257	-222	
-111	-399	-227	-89	-814	-1463	-925	181	499	1968	1684	2226	1759	910	778	305	101	-71	-339	-956	-1069	-1241	-2482	-1107	-962	-125	978	914	726	294	269	97	
-50	-19	118	-138	-293	-1316	-946	-250	168	1075	1211	1642	1704	230	625	127	152	-153	-452	-525	-268	-1241	-1154	-1040	-828	173	1275	259	813	503	147	-21	
150	0	-99	-69	52	-521	-589	-595	-30	542	567	604	1260	38	561	89	-163	-235	-287	-288	-361	-976	-394	-187	-20	496	1275	-199	464	245	355	525	
141	-286	-99	183	288	104	-79	-427	-898	-312	322	308	577	191	331	12	-317	63	-133	-278	-123	-496	-456	124	323	879	383	-450	-105	49	453	-74	
235	-172	-49	367	366	261	599	-869	-1067	-1020	-958	-192	844	-91	357	-142	-92	101	88	0	-72	-175	37	424	373	471	-167	-787	-221	356	-31	85	
112	-9	39	91	488	2146	781	-240	-1659	-1317	-1235	-506	-141	-233	255	-345	-40	-51	416	365	100	300	525	1973	684	99	-377	-451	-484	-242	257	12	
169	277	39	288	601	1331	799	12	-431	-1954	-1639	-1489	-375	-304	51	-367	-296	291	138	364	615	614	87	1566	572	508	-1169	-441	-794	0	404	-318	
47	-237	-148	354	291	1415	455	-40	-120	-1190	-1192	-741	-611	-823	-285	-995	266	253	277	337	590	558	575	671	161	-31	-513	-1102	-126	24	208	158	
65	-138	-138	288	432	2203	534	77	-281	-1508	-980	-586	-890	-497	-336	-1860	-235	481	-230	403	1480	694	487	548	111	161	-541	-1057	-221	-126	490	-190	
178	409	13	26	314	1556	547	194	-190	-829	-1597	-698	-847	-931	-132	-821	-173	405	113	501	1071	200	275	286	236	62	-450	-535	-557	233	0	-95	
-30	250	-9	-168	405	543	364	-40	-160	-513	-1214	-570	-783	-1017	12	-302	-409	303	164	466	771	-144	525	436	-427	-177	74	-1124	-452	233	171	171	
-91	-108	0	-178	432	430	403	298	-52	-638	-1001	-805	-1104	-866	-91	-735	-245	379	202	-20	525	62	162	49	-364	297	-125	-719	209	24	36	-10	
28	-336	-128	-59	209	26	547	181	194	-278	-469	-424	-997	-673	-183	-497	-81	25	126	125	-30	-51	50	37	-41	49	-62	-360	221	61	-21	24	
-324	65	250	-228	78	130	325	77	194	-523	-484	-40	38	-479	-61	-428	-542	-235	113	25	-113	238	350	249	-104	186	-586	-388	308	172	-21	256	
