253	-19	-108	0	170	-229	-389	-591	-512	64	-595	205	-243	-457	-295	-418	-71	151	-61	25	163	188	-72	99	0	-31	-188	-451	234	122	-433	-31	
178	-256	197	157	39	143	-49	-320	-230	38	-343	-70	-60	-909	-224	-81	-265	-92	404	-20	-92	351	112	199	-156	-10	-251	-115	-94	-200	-327	330	
56	-88	26	52	157	326	65	-350	-471	90	-605	-343	-516	-802	-71	127	177	367	277	352	-82	62	250	324	24	-209	12	-126	-315	-73	-539	24	
-182	13	171	157	327	965	442	0	-471	-130	-554	-955	-750	-446	-527	-432	-286	544	404	566	427	1020	1263	1078	-72	-344	-534	-210	-263	184	-306	-169	
-60	0	131	65	353	1218	612	90	-834	-362	-1278	-891	-790	-467	-505	-234	-71	379	353	856	362	1619	1562	699	99	-376	-638	-220	-631	-263	-264	-159	
-81	105	250	78	392	1612	560	-140	-1130	-638	-1490	-677	-1340	-355	-1066	-306	-388	1340	492	555	113	1511	638	563	612	0	-680	-1147	-1110	98	-200	-477	
-192	65	315	223	235	2231	560	-110	-792	-1063	-1788	-848	-633	-274	-936	-316	-500	468	467	403	75	1592	855	1702	910	-250	-607	-517	-1674	-168	-169	-180	
-344	39	-49	65	392	1331	442	-330	-1680	-469	-1278	-455	-375	-274	-829	-295	63	626	-41	478	0	376	487	1675	747	260	-366	-854	-1155	49	-137	-212	
-314	105	-39	-178	432	914	65	-1101	-1003	-426	-809	-10	-590	-737	-829	-387	-163	443	252	-30	-196	175	450	474	2100	359	-136	-832	-157	-63	-126	-381	
-20	-168	223	-248	183	652	-89	-1143	-421	-221	-252	-111	153	243	-173	-398	-265	278	227	-422	-258	0	187	261	1235	695	222	-304	123	-253	196	-31	
-30	-148	52	78	-19	182	-459	-321	-150	258	618	308	397	230	-132	-244	25	189	63	-360	-82	-310	-456	-280	597	223	619	-52	332	-84	-179	73	
-334	-98	92	26	-626	-229	-329	-974	90	452	322	920	500	678	-336	-224	-40	12	-51	-206	-563	-204	-999	-218	-52	397	413	12	110	-126	61	-339	
-446	-197	-29	-99	-1544	-309	-547	-420	667	992	793	920	955	550	51	-183	-245	-153	-452	-339	-1509	-645	-1309	-796	-494	24	668	345	98	12	294	-201	
-506	-138	-148	-422	-1461	-1044	-946	-40	751	1605	1489	1114	1343	716	1121	393	-634	-235	-1005	-391	-2190	-910	-2726	-1418	-628	-282	804	564	677	356	220	-21	
-446	-98	-118	-963	-1961	-1609	-1429	90	919	1438	960	1698	1510	1104	1315	1027	-542	-673	-1202	-539	-2674	-1528	-2040	-1574	-984	-355	668	1317	973	36	98	-148	
-263	-207	-281	-672	-1649	-2091	-1345	454	667	2638	1406	2198	1787	1879	1674	1358	12	-825	-2448	-1789	-2454	-1925	-2217	-2084	-1653	-835	445	1801	825	-52	-412	-254	
-405	-39	-240	-796	-939	-1672	-1324	194	764	2666	737	1475	1149	1491	1812	1413	596	-481	-1115	-1438	-2147	-1638	-1486	-1440	-1318	-407	420	967	1082	24	-412	-455	
-182	-306	-326	-900	-939	-1819	-946	-400	1114	2415	502	1976	756	1132	1536	649	101	-461	-1290	-956	-1245	-1197	-1840	-774	-1920	-209	136	887	760	-10	-10	-180	
-70	-256	-287	-69	-418	-1526	-925	-290	164	2303	1712	1642	1565	301	2254	531	-184	-607	-1180	-1109	-1311	-888	-1641	-1640	-1096	12	507	1263	726	356	-126	36	
-121	-88	-208	-99	-218	-856	-409	-400	259	1410	1071	2031	487	281	548	152	-40	-358	-441	-278	-1487	-910	-1110	-1240	-104	49	643	247	468	98	257	24	
-81	0	26	26	-689	-209	-269	-658	77	323	598	591	641	409	472	241	-163	-276	-585	-154	-915	-358	-601	-322	273	124	-10	148	234	-295	220	195	
47	-168	-39	223	-59	65	78	-320	-750	77	296	-20	282	51	-61	356	-391	-184	-277	-257	-541	-755	-363	-114	991	434	346	-168	184	405	49	-106	
18	-49	52	-19	130	483	651	-320	-1278	-312	-70	244	-304	-457	-305	-20	-286	12	138	0	-258	-393	325	299	1451	546	247	-157	-199	110	61	-190	
65	131	105	315	178	809	1388	-230	-1299	-469	-393	-399	-354	-780	-1001	152	-317	101	63	-10	771	175	650	1078	1180	235	-429	-598	-1155	98	-84	-201	
-293	171	-128	892	826	1331	508	-160	-1067	-1211	-1320	-1083	-1040	-1296	-440	-255	-368	417	328	501	1235	351	1480	1241	910	496	-967	-1192	-473	147	12	-286	
-334	-118	39	170	347	1077	599	-140	-70	-808	-1533	-698	-826	-1146	-702	-285	139	177	113	747	1535	803	1182	997	398	347	-878	-1034	-294	-42	245	-74	
-212	-197	223	210	629	561	599	0	-580	-463	-383	-1147	-611	-823	-458	-336	-143	-20	176	391	2845	313	587	598	286	161	-631	-832	-94	122	-95	-212	
-141	65	39	26	353	656	247	-10	-241	-872	-282	-335	-761	-1038	-117	-410	50	379	265	747	1208	250	910	324	-20	86	-272	-525	-294	24	257	-286	
-202	26	355	0	78	-139	377	-170	77	-1084	-232	-414	-890	-1017	-354	-234	-153	329	442	555	490	438	720	224	-52	-229	-178	-430	-336	-126	-200	-159	
-172	-148	236	-168	288	-89	429	12	142	-808	-50	-698	-496	-284	-71	-51	-306	-215	1001	377	326	313	600	-208	174	49	-136	-304	0	233	-158	-84	
-30	-256	105	-367	301	-9	351	-290	-157	-372	-141	-262	-628	-393	-40	-10	-327	-82	864	610	-196	263	747	-343	-52	-292	-765	-346	-263	24	0	-233	
-91	-59	210	-268	-19	-119	312	51	51	232	-181	-40	-324	-111	-407	12	50	-92	290	138	251	100	762	-166	-114	-334	-721	197	-378	86	-200	195	
