-91	26	-99	-99	-129	39	-449	-90	194	-60	-383	141	-243	-375	-132	-81	-92	240	0	0	-51	-238	-280	187	286	-229	359	-472	-463	-84	-179	48	
-263	-266	39	65	-169	378	-339	-100	-190	116	-464	51	64	-264	-254	-234	-194	1066	-30	125	-175	-113	125	212	-218	-282	321	-357	-326	-84	-338	-53	
-263	-336	157	91	52	1415	143	0	-200	206	-332	-273	-587	-497	-224	-183	-511	531	189	264	-41	-62	287	386	-41	-167	0	-577	-136	-147	-169	36	
-212	237	105	65	261	712	299	77	103	25	-484	-121	-1897	-694	-325	-112	-173	645	-82	188	540	530	787	636	161	-418	99	-210	-168	-189	-423	-349	
-162	409	157	13	157	1274	416	-110	-381	-281	-1256	-848	-1811	-548	-315	-255	228	455	63	151	334	939	1508	482	49	-344	-429	-220	-178	-105	-158	-286	
94	-69	131	223	340	1415	911	129	-311	-1020	-1320	-997	-1426	-565	-376	-122	-30	215	126	390	280	1647	720	970	311	-344	-492	-652	-399	-201	-95	-42	
122	-108	-29	236	939	2174	429	-30	-482	-829	-1150	-1296	-466	-501	-397	-255	88	531	214	188	635	1347	529	1024	335	-397	-743	-462	-747	-348	-497	12	
94	277	118	26	1052	1640	-19	-469	-961	-1275	-1384	-455	-526	-314	-132	-193	-20	215	290	-185	175	376	500	461	510	-52	-878	-630	-442	-390	0	36	
150	105	171	183	379	848	247	-320	-441	-191	-831	-101	-375	-172	-10	-81	-184	253	189	-185	289	188	287	411	1830	-146	-377	-562	-431	-541	73	-21	
225	-256	171	262	78	535	-359	-384	-707	-130	-221	-252	-121	-50	-305	-275	25	1477	214	-381	37	-269	237	199	223	173	-743	-262	-500	-189	36	-254	
65	-237	160	52	-238	-19	-469	-679	-50	219	322	334	-70	396	-10	-173	0	569	454	-20	-717	-447	-321	62	74	148	-146	-63	-52	24	-74	-106	
141	-19	184	-178	-407	-289	-599	-384	90	852	412	1142	115	498	0	50	-347	88	-113	-133	-371	-196	-911	-72	-62	-62	111	543	-210	-94	12	-392	
-212	-29	65	-198	-1106	-667	-883	-996	90	796	1322	1086	256	495	497	-173	-20	-92	-185	-407	-1421	-1241	-539	-530	-405	-344	1087	617	480	258	-211	-381	
-212	-441	157	-214	-1461	-1337	-316	-384	1170	1354	849	1614	733	1187	1287	445	-337	-934	-896	-370	-2081	-1043	-1818	-441	-1006	-723	742	1075	867	147	294	-21	
-364	-296	-49	-381	-1231	-1421	-463	-60	974	2080	1600	1892	1177	578	714	917	-450	-847	-1224	-802	-1663	-1727	-1375	-885	-2076	-1371	742	2097	973	110	-370	0	
-334	224	-128	-817	-1607	-1756	-1135	-200	1590	2471	2380	2448	2231	1215	2281	1303	25	-956	-1880	-1065	-1993	-2124	-1398	-1440	-2098	-1237	829	2177	899	330	147	-21	
-101	197	-217	-484	-1336	-1777	-469	207	1534	3196	1823	2782	1510	1159	599	2157	-71	-1021	-1902	-846	-1025	-1528	-1486	-1307	-1675	-902	1734	1371	760	463	183	-10	
-111	-266	-447	-318	-1085	-1253	-610	402	777	2889	1935	2281	2231	805	735	917	25	-440	-1727	-1548	-937	-1705	-394	-685	-2366	-611	420	1344	542	368	134	-53	
-50	-98	-316	-69	-981	-2049	-309	-40	108	2554	1127	2142	2758	1021	459	369	25	-266	-1049	-1065	-827	-1285	-800	-468	-1653	-418	581	564	921	208	232	-148	
56	263	-217	-214	-418	-1023	-119	-170	233	2443	1211	2198	692	689	484	267	-81	-338	-472	-1372	-871	-434	-363	-1240	-650	-31	1275	672	455	98	232	36	
56	316	-59	-39	-159	-353	-219	-450	-251	426	580	1142	927	422	178	114	190	-225	-41	-692	-299	-310	-415	-343	74	173	272	1048	271	-10	-52	-31	
94	-9	-59	223	0	26	52	-700	-361	103	-171	231	679	409	-142	63	317	-256	-318	-103	-392	-372	-217	386	447	609	148	148	147	98	122	-222	
75	-29	-19	223	392	587	325	-390	-982	-172	-585	-232	179	-213	-356	-30	25	75	126	88	-475	125	421	997	248	471	74	-189	-242	-179	-31	-360	
65	343	39	236	742	783	494	-280	-1849	-893	-696	-1147	-20	-406	-152	-214	228	240	202	201	640	175	1589	1051	659	297	-272	-877	-748	221	-296	-424	
-192	395	-79	315	855	768	416	233	-580	-532	-1490	-1296	-212	-518	-325	-102	-20	202	303	774	678	526	720	1132	1180	111	-407	-1484	-463	12	-84	-265	
-70	-197	-198	91	573	1499	286	233	-602	-511	-1022	-1339	-911	-716	-980	-995	-132	1011	618	163	728	476	1562	644	510	-104	-377	-989	-1493	221	-296	-402	
-30	-207	-178	-19	248	1190	560	-10	-432	-999	-1086	-1724	-890	-172	-488	-1059	-81	481	508	264	816	388	801	943	647	86	-586	-854	-861	-21	-518	-349	
-50	118	-118	-129	170	470	898	-40	-220	-447	-596	-698	-868	-152	-254	-367	-358	126	371	692	826	162	149	399	535	719	-282	-598	-974	-189	-380	-381	
-141	92	13	-89	248	459	-59	-220	-210	-872	-292	-570	12	-182	-295	-142	-460	819	1221	453	25	449	425	74	286	99	-31	-283	-336	0	-966	-424	
-70	-237	-108	-317	130	143	508	-300	-52	-261	-171	-784	-385	-101	-224	-30	-593	227	481	1458	150	401	100	274	323	37	-199	-483	147	12	-391	-169	
141	-256	-148	-456	222	599	534	116	583	-130	-171	-616	-141	-294	-173	-432	-1042	417	568	583	25	213	50	37	149	-125	-167	-126	-94	-116	-232	-265	
-70	92	65	-630	432	169	286	155	168	-432	-393	-121	-354	-193	-244	-204	-450	227	366	302	12	75	200	-249	223	-73	-157	-325	-147	528	-317	-137	
