-385	118	-217	91	130	26	-159	-10	-251	-191	-242	-232	-70	-213	-50	-40	-225	-164	63	12	-61	-82	75	-187	273	-167	-41	-367	-126	-348	-296	-84	
-192	-108	105	65	206	365	169	-400	-421	-681	-332	-323	115	-213	-20	-204	-276	493	0	214	364	-155	176	0	74	86	-83	-399	160	-63	-190	-233	
-223	-227	118	210	366	587	91	-360	-391	-261	-272	-933	-628	-233	-213	-255	-51	379	227	554	402	401	12	137	223	-167	-398	86	123	-263	-190	-137	
-202	158	-49	144	288	352	481	-100	-351	-575	-873	-485	-1490	-304	-315	-234	-358	633	505	884	326	857	837	249	161	-167	-534	-168	-210	-21	-95	-275	
-162	-29	0	91	458	1049	286	-370	-771	-617	-1022	-1296	-861	-203	-183	-367	-122	531	590	1239	1044	2028	1426	807	910	-73	-1236	-210	-305	-147	0	-254	
-223	-168	65	328	798	1893	377	-170	-411	-447	-958	-1745	-1811	-565	-570	-756	-143	329	0	554	238	1810	1345	590	1207	-73	-1707	-525	-378	-189	-126	-233	
-415	-118	-29	420	657	1359	518	-150	-1151	-1296	-809	-1211	-1340	-307	-101	-670	-225	506	-41	214	-10	912	1209	1485	472	-41	-586	-787	-705	-295	-84	12	
-304	13	0	354	967	1668	-169	-342	-1659	-935	-615	-1040	-415	-162	-483	-1449	215	164	113	37	37	639	910	1322	883	384	-1416	-1057	-157	-559	-126	-981	
-202	65	-138	249	657	652	13	-330	-1067	-511	0	-303	-483	76	-264	-295	76	-276	-10	-288	-134	137	512	486	1207	24	-1169	-1012	-73	-327	171	-233	
-111	-217	13	183	235	417	-49	-785	-834	-392	77	-111	461	473	-305	-479	-306	101	25	-350	-175	-62	187	286	423	1203	-293	-585	-242	-168	490	-360	
-131	-217	-9	118	-49	352	-449	-764	-200	168	593	167	789	690	-437	-408	-92	-194	239	-339	-237	-310	-249	-41	522	434	-73	-84	0	-21	171	-296	
-202	-138	-53	-168	-918	104	-757	-532	-40	1075	1406	1364	602	741	12	-265	-173	126	-1005	-605	-382	-182	-1066	-308	-31	310	222	296	12	-94	171	-31	
-293	-148	-39	-129	-1044	-319	-757	-591	479	1857	681	1114	1953	486	102	-122	-20	-112	-1246	-92	-609	-393	-844	-241	-561	-94	507	382	110	98	465	-307	
-131	-523	-79	-505	-1231	-730	-1093	-50	415	1578	2213	1614	1593	537	873	-30	-265	-440	-1989	-649	-1883	-690	-1796	-952	-293	-701	420	1021	739	-94	269	-21	
-91	-256	-426	-568	-1294	-1965	-369	259	667	2638	2993	2476	1537	1270	2060	178	-491	-825	-2688	-736	-1751	-822	-2350	-1818	-2143	-1125	1168	1048	973	344	147	-84	
-40	-98	-240	-307	-1273	-1986	-274	194	443	2387	2324	2031	1704	1547	1149	531	38	-1675	-2645	-1065	-1641	-690	-2770	-1263	-1987	-1438	532	1371	1028	258	110	-180	
-121	-29	-99	-235	-1127	-2195	-549	298	1534	1689	1879	1781	1926	614	1425	972	-10	-1435	-1486	-868	-1223	-1043	-1907	-1840	-628	-812	1195	1075	867	-42	122	85	
-141	-197	-237	-99	-501	-1609	-799	220	1338	2164	1795	1531	1426	588	1674	1000	-61	-348	-1880	-1460	-361	-513	-1353	-1796	-1675	-261	1168	1156	733	98	183	97	
84	-502	-89	-109	-668	-1400	-399	-40	247	1326	1378	1420	1621	434	867	338	126	-379	-940	-868	-959	-888	-1043	-1907	-1051	-209	705	494	867	221	85	-74	
-81	-9	-79	-99	-501	-1023	-232	12	453	633	1628	1920	487	294	701	318	-204	-235	-721	-999	-340	-910	-1309	-1485	-385	173	1329	887	283	-10	159	146	
-131	79	-198	-39	-29	-374	-299	-270	64	258	528	1309	1066	562	928	38	-306	75	-534	-736	25	-269	-352	-530	447	384	507	247	-105	356	453	-21	
56	-29	-69	157	-9	26	-179	-240	-707	-181	528	244	602	319	446	-10	-358	88	-256	-319	-82	-703	-72	261	1099	546	74	-126	-115	454	-74	110	
-40	-98	-59	52	488	104	586	-230	-1109	-320	-292	-91	64	-40	318	-540	-1042	37	-174	-247	50	-269	150	548	236	879	-41	123	-431	122	-31	330	
178	-9	-237	91	545	1528	703	25	-2166	-1487	-1278	-333	-222	63	-142	-326	-245	-82	75	-72	590	213	437	1322	485	546	-362	-1417	-974	24	-317	-339	
141	-98	-188	236	209	993	429	428	-1024	-1381	-1299	-506	-60	-673	-311	-518	-521	-10	-61	113	527	551	964	1756	410	148	-1012	-1597	-221	-263	-370	-127	
37	-138	-178	-59	248	1077	630	337	-110	-1063	-1788	-741	-1361	-396	-692	-713	-398	493	-51	-41	1808	1020	720	970	435	347	-1191	-1372	-315	-137	0	61	
131	-168	-39	0	170	2090	1276	194	0	-914	-1086	-576	-1897	-694	-539	-163	-358	88	-61	-30	741	539	991	1160	199	186	-967	-1012	-221	-126	-158	-318	
37	-69	-128	-69	248	470	625	259	207	-851	-262	-698	-1083	-415	12	-347	-265	139	-143	377	364	137	203	449	323	347	-555	-483	-105	92	-285	-328	
-10	-29	52	-79	117	459	508	220	285	-1084	-596	-394	-1083	-694	51	-112	-255	164	138	138	490	503	400	-10	87	310	-356	-10	-273	-137	-211	-477	
-141	-98	52	-148	340	404	403	25	168	-893	-343	-333	-1190	-497	-81	12	-572	50	-92	75	251	884	350	299	385	148	-450	-241	517	294	-274	-434	
-101	-168	-29	-148	366	13	247	51	349	-362	-262	-303	-1233	-393	229	-71	-327	202	-92	-236	175	263	237	-31	535	-219	-408	-31	369	208	61	-169	
-314	65	-89	-9	353	52	377	129	686	-493	-484	51	-1168	-193	153	-336	253	0	88	-133	-154	-155	412	-260	-156	-678	-272	-105	-84	405	-84	-95	
