-30	-19	52	-19	222	169	-139	-450	-70	-181	-151	-293	0	-457	-366	-102	88	0	442	-206	-330	325	-31	324	-650	-209	74	74	-42	49	-222	-159	
-192	-217	52	170	157	509	-179	-490	0	-281	-302	-40	-60	-1189	-366	0	-132	430	404	201	-278	188	312	0	-271	297	-125	-325	-10	-316	-433	-53	
-101	-88	105	105	432	548	-139	-370	-311	-211	-70	-891	-445	-528	-254	318	-358	544	315	-51	188	338	287	237	49	-188	-502	-136	-63	-137	-693	-455	
-131	-69	78	13	484	852	247	-150	-291	-320	-544	-1019	-739	-651	-1087	114	-317	481	151	478	-20	325	587	336	49	-397	-1236	-652	-199	-263	-232	-254	
-192	92	105	39	1080	1359	338	-70	-100	-1232	-1171	-720	-1833	-1017	-829	38	12	531	227	390	125	626	883	834	385	-94	-1752	-742	-368	-10	-158	-286	
-192	-118	144	393	1108	1190	743	64	-982	-1339	-1490	-976	-1576	-416	-468	-255	-30	253	508	554	307	1211	1018	943	883	-407	-1842	-567	-1042	491	355	-434	
-172	-88	-49	469	657	1949	442	-10	-492	-1784	-1682	-869	-385	-630	-305	-224	215	329	371	884	301	338	937	1268	1126	-177	-833	-967	-810	-337	257	-201	
-223	65	78	118	855	2006	560	-532	-1130	-1614	-423	-455	-445	-866	-101	-234	-163	139	252	37	62	50	611	1349	1262	136	-676	-787	-997	-211	380	134	
-202	39	171	183	742	901	494	-848	-1151	-829	-232	-444	-192	-121	-71	-326	25	-61	467	-216	314	313	287	299	1640	-125	-377	-378	-452	-316	539	-10	
-70	-306	184	341	130	430	-59	-637	-686	-442	-161	-222	38	153	-224	-173	-132	379	290	-72	-51	-207	0	-239	348	496	445	-262	-357	-168	245	-31	
84	-197	0	65	52	-219	39	-616	-475	0	360	102	102	473	-10	-408	-286	189	404	-185	-289	-175	-446	-596	423	260	160	518	-94	61	159	-371	
141	-118	-79	-268	-318	-395	-569	-469	-60	413	515	450	705	486	89	-51	-71	75	-123	-82	-351	-196	-689	-685	-10	12	247	321	-273	86	625	-63	
-131	105	394	-422	-647	-814	-568	-260	544	685	598	1336	899	383	178	254	-81	-184	-493	-154	-1069	-469	-1265	-308	-204	-135	544	741	-63	245	134	-275	
-202	-207	-489	-198	-898	-1442	-379	-170	891	1605	1656	1420	1121	910	1646	318	-286	-999	-452	-912	-1179	-336	-2017	-1574	-204	-924	482	1129	480	222	208	-254	
-172	-266	-530	-268	-1190	-960	-694	64	1925	1717	2046	2059	2259	1048	2005	470	-20	-847	-1574	-692	-1707	-844	-1818	-1818	-1207	-879	854	1263	689	110	-74	-21	
-172	79	-9	-692	-1523	-1986	-229	879	1590	2582	2547	2531	1648	2211	1729	1193	-81	-1784	-1377	-1065	-1751	-690	-2416	-1485	-2031	-501	940	1935	825	437	-179	-74	
-223	-9	0	-505	-1356	-2300	-639	194	712	3029	3327	1336	1288	1879	1646	610	215	-1392	-1464	-1328	-1245	-1043	-2040	-1840	-1786	-491	925	1290	813	330	85	-265	
-243	-482	-530	-178	-939	-1923	-778	64	1142	2443	2575	1837	1676	741	596	687	215	-420	-1574	-890	-1949	-1550	-1995	-1374	-1608	24	817	914	545	258	-52	-254	
-527	-399	-118	-59	-501	-1651	-429	-300	136	2331	2770	1976	1648	661	599	152	-132	-276	-1049	-977	-506	-623	-1929	-1218	-917	62	978	1236	381	307	-200	-74	
-202	26	92	-168	-251	-793	-274	-480	427	1912	2603	1003	564	383	370	229	-92	-71	-1333	-401	-563	-425	-1309	-907	-806	297	693	345	418	319	257	97	
-202	171	-69	-69	-99	-99	-369	-320	-50	323	876	920	359	358	63	-71	88	-246	-606	-267	-387	-734	-733	-124	111	690	1275	74	-42	-73	49	183	
-81	92	-138	249	347	195	104	-616	-1024	51	206	102	128	204	395	-432	63	-215	75	-113	-216	-393	-1265	0	647	595	445	-315	110	430	-63	-201	
18	145	-425	288	545	1443	273	-869	-1278	-193	-292	-202	-60	-294	344	-778	203	-51	-41	100	-402	-207	100	299	522	384	49	123	-221	-158	-21	-222	
131	-69	65	262	798	2146	612	-50	-1342	-702	-1086	-506	-293	-477	-264	-214	228	-205	290	151	-123	12	587	1566	829	248	-219	-493	-431	-21	-296	-708	
37	211	78	13	714	1302	403	220	-792	-532	-958	-1147	-847	-1167	-354	-518	63	215	1056	352	691	564	828	1051	559	49	-317	-922	-410	-116	171	-434	
37	-59	-128	157	375	1724	364	324	-411	-999	-1171	-2151	-590	-1146	-682	25	714	599	505	255	603	1048	1861	861	373	-20	-609	-189	36	-42	-84	-127	
-30	-128	-89	249	601	1640	1107	311	-311	-914	-1086	-1617	-1126	-737	-539	-367	507	329	25	314	1644	275	562	861	472	-167	-743	-357	-199	73	-359	-360	
47	158	78	-89	248	684	716	-50	-251	-1317	-575	-1446	-385	-587	-440	-627	266	240	75	637	1644	275	149	563	-312	-209	-429	-325	24	-31	61	-159	
-111	-128	131	-129	419	768	625	-20	-180	-583	-767	-1062	-40	-974	-311	-91	63	392	-164	637	590	388	600	726	-31	-229	-157	-346	135	380	110	-84	
-81	-237	-59	-258	261	156	1585	-320	466	-473	-242	-202	-253	-243	-234	-265	0	101	426	478	553	250	325	274	-41	-282	-136	-517	172	380	-31	-233	
18	-39	-188	-297	0	-179	547	-340	285	-261	-211	-212	-425	-213	-61	-518	-81	25	429	801	0	313	325	149	-271	-146	-366	-157	283	172	-63	-360	
-81	-49	171	-347	39	208	208	116	129	-201	-484	-455	-567	-30	-570	-367	-61	101	366	314	-134	137	187	62	-281	-125	-303	-304	-263	61	-528	-339	
