-354	-138	-108	-109	-89	13	-619	-180	-341	-50	-272	-161	-440	-182	-142	-183	-347	-123	454	592	-82	-31	-311	-270	136	-20	148	-210	344	122	-306	-95	
-293	-256	39	-69	117	-339	-119	-90	-341	-281	-70	102	-253	-457	-417	25	-337	240	-154	541	87	-165	-114	-384	-260	-146	-104	-325	-42	0	-264	-53	
-334	-247	-138	-99	209	-39	0	-130	-381	-130	-524	-353	-425	-487	-336	-475	279	557	113	1348	465	-62	312	-83	-83	161	-199	-220	-21	-31	36	-349	
94	-29	197	-19	714	117	-49	181	-381	-214	-625	-997	-1447	-759	-397	-224	-235	189	214	1239	580	558	312	24	-93	86	-240	-346	-94	-10	-10	48	
9	-138	131	39	601	-99	312	-30	-241	-766	-373	-1830	-1854	-548	-336	-410	101	417	303	1102	113	966	692	174	-114	111	-607	-472	-452	-699	-380	12	
18	-59	223	170	883	365	468	194	-644	-1466	-767	-1980	-1576	-1060	-427	-951	126	417	492	1594	201	1293	910	292	385	260	-855	-719	-442	-65	-243	-265	
84	-88	302	91	1024	287	286	428	-855	-1529	-575	-1702	-1168	-694	-386	-265	-255	392	265	554	150	1075	339	915	472	99	-618	-1102	-431	-382	-380	12	
-182	0	78	249	685	365	247	-300	-834	-1593	-453	-848	-590	-538	229	-214	-173	493	366	428	-20	188	366	1160	497	359	-534	-1259	-284	-358	-359	36	
-293	145	13	236	432	522	-99	-190	-1384	-1296	-262	-414	38	-203	-112	-224	-153	227	479	214	289	250	325	943	846	372	24	-585	147	-358	-74	-296	
0	-197	223	131	340	470	-419	-595	-919	-452	0	154	-10	-294	76	-173	-10	645	0	-236	-144	-310	-145	-124	497	322	371	-674	24	-450	110	305	
-70	-187	-99	196	-139	52	-189	-574	-230	-171	296	419	436	268	89	-244	291	430	-133	62	-247	-469	-435	24	-41	663	371	-220	61	-305	-148	-106	
-50	-49	342	-168	-208	52	-179	-300	-140	-50	904	347	461	460	204	-193	-153	-30	-226	12	-299	-155	-888	-52	-291	273	1006	49	344	-94	281	-233	
-405	-128	52	-99	-543	-374	-505	-641	557	685	2241	753	474	255	433	-81	38	253	-678	-583	-1069	-82	-601	-929	-516	124	1329	444	640	-137	49	-275	
-405	-306	-240	-79	-1419	-626	-1072	103	596	491	1740	2587	983	1270	1066	50	177	-338	-1661	-391	-330	-320	-977	-774	-1274	-240	705	914	813	282	576	-21	
-364	-317	-227	-268	-1252	-1463	-1303	155	919	1354	2714	2392	1205	827	1177	889	-286	-847	-1880	-868	-578	-138	-1530	-1329	-1474	-835	1410	1209	1108	159	572	-116	
-172	-168	-116	-484	-1795	-2070	-1303	272	807	2108	3076	3171	782	1464	2613	1634	165	-891	-2142	-1591	-937	-1021	-1486	-1263	-1965	-480	1653	1451	1833	135	490	-254	
-81	-49	-237	-443	-1482	-1672	-1030	454	1058	1605	1600	2782	955	690	1425	1468	165	-1087	-1421	-736	-761	-1352	-1530	-774	-2677	-459	979	1290	1296	307	36	-265	
-40	-266	-69	-443	-1023	-1484	-1828	155	1058	2777	1489	2726	577	639	2033	1000	-255	-673	-1530	-1284	-409	-778	-1641	-1240	-1742	-125	979	456	491	184	12	256	
