-152	13	-79	183	-59	-59	-169	-310	-120	51	-151	-912	371	-365	-427	-40	-92	63	-123	176	-299	-207	-72	-124	62	223	-293	-178	12	73	-21	-222	
-182	-256	171	-129	-69	130	-79	-190	-371	51	-363	-323	-141	-142	-386	-132	-204	-71	-41	50	0	-279	-72	-468	-177	161	-631	-115	-347	-94	-222	-844	
-131	-256	26	-148	65	391	247	-370	-562	400	-433	-592	-395	-538	-183	152	-184	303	-10	327	163	-258	62	-374	-218	-114	-1057	-178	-126	-263	-74	-519	
-91	105	0	105	104	117	130	-100	-271	-129	-605	-549	-679	-467	-397	-142	-398	-30	404	491	25	351	762	888	124	-73	-609	-430	-136	-305	-264	-339	
-70	39	39	-59	327	768	65	-200	-321	-1169	-1490	-1275	-1768	-467	-678	-112	-81	202	442	610	402	1374	855	436	37	-240	-764	-220	-442	-405	-391	-381	
-50	-158	157	26	1249	692	638	38	-1172	-1742	-1129	-1724	-676	-1275	-224	-173	38	303	536	747	339	1320	1399	644	311	-94	-1236	-556	-263	184	355	-381	
0	-187	92	91	798	613	429	-180	-1320	-2102	-1788	-1724	-1061	-350	-397	-153	-225	-10	189	1157	251	966	1127	1376	398	-114	-576	-922	-336	-221	-21	-328	
-202	65	408	341	967	993	104	-785	-1680	-1784	-635	-784	-222	-355	-336	-438	-30	392	126	365	201	530	250	997	558	12	-1371	-607	-147	0	-42	-371	
-182	105	157	210	261	679	299	-553	-1426	-1614	-682	-404	-121	-304	-101	-497	-317	215	-113	364	-123	150	100	753	783	409	-513	-674	-94	-105	24	97	
-253	-306	-9	-19	39	117	-439	-827	-961	-872	-70	-505	153	319	-101	-224	-317	25	75	-113	-237	-320	-134	-124	684	558	383	-292	24	-211	159	-222	
-202	-227	-198	-69	-39	300	-259	-974	-348	155	541	-91	615	409	-142	-20	-112	-71	164	-144	-423	-310	50	-374	360	521	284	12	135	-73	-211	-254	
-70	-29	105	-208	-358	-279	-239	-330	-80	284	438	141	397	486	280	-224	-173	-174	-441	-216	-1003	-226	-711	-135	547	347	420	24	480	-73	220	-63	
-577	-39	263	-208	-772	-709	-358	-230	233	1103	988	530	955	230	216	-10	-276	-164	-524	-385	-1553	-557	-352	-552	298	223	693	666	566	-158	-126	-31	
-324	-564	-128	-339	-814	-605	-484	324	272	1354	1907	1642	1038	626	2641	356	-143	-369	-1137	-1065	-1443	-1131	-1198	-1374	-198	-198	792	698	652	73	220	-21	
-354	-420	-158	-630	-1231	-1819	-757	467	1254	1438	2102	2281	1205	938	2585	724	-163	-694	-1508	-1942	-1905	-1749	-1486	-463	-494	-947	1734	779	1243	98	208	-148	
-30	-207	-157	-307	-1398	-1798	-442	233	2037	2303	2269	2281	1621	1242	2281	1027	-40	-803	-2033	-1657	-1707	-1307	-1885	-1107	-1653	-1505	866	1236	1913	-10	-264	-254	
28	-19	-385	-443	-1106	-1379	-369	-90	1590	1689	2742	2476	844	665	1757	1606	190	-803	-1814	-868	-1443	-1418	-1420	-1063	-1875	-553	1222	483	1404	307	-52	354	
47	-276	-613	-131	-918	-1672	-505	-50	1785	1857	1545	1809	461	1630	596	585	139	-956	-1574	-1569	-1553	-1727	-1154	-1129	-1786	-365	2272	1021	1243	147	-126	-127	
131	-585	-227	-256	-418	-1316	-379	-240	440	1661	2241	1781	1482	855	612	165	177	-673	-462	-692	-1531	-888	-778	-1396	-1162	-282	1653	518	1082	356	-306	85	
47	-138	-79	-69	-334	-568	-400	0	583	1159	1489	2448	927	495	421	330	507	-430	-123	-1306	-937	-1241	-415	-663	-406	322	1275	197	1028	294	-116	146	
56	0	-9	131	-109	-353	-249	-360	168	206	654	1448	371	716	12	-132	177	-451	-287	-890	-739	-1175	-778	-485	223	248	470	296	123	-10	-190	-190	
131	-187	-178	118	-59	587	-89	-300	-876	-110	489	514	448	140	76	127	-347	-235	-102	-226	-41	-341	-249	-239	111	372	49	111	-73	294	-317	134	
28	-29	-99	118	261	626	156	-240	-982	-638	-201	-40	-141	76	216	-234	-245	-420	164	-278	-61	225	0	586	472	384	-10	-241	-84	12	-200	134	
-70	171	26	638	432	2315	612	-280	-1447	-1232	-181	-506	-273	-365	-213	-583	-552	367	151	277	880	694	537	1241	671	161	-293	-514	-748	-84	-423	-349	
-91	290	78	553	222	1893	312	-60	-813	-1678	-1235	-421	-826	-396	-440	-1059	-265	455	581	801	1126	1756	1046	1051	161	235	-631	-1417	-126	-42	-105	-243	
-233	-59	-108	91	91	1387	494	25	-348	-1614	-665	-1083	-1211	-446	-1282	-778	-235	392	176	719	590	1402	991	671	472	136	-261	-1642	-157	-31	196	-307	
-293	-158	-79	13	375	600	807	-130	-170	-1254	-514	-1275	-933	-823	-678	-449	-419	303	113	1102	892	1211	1100	436	-104	124	-324	-556	-273	-242	24	-434	
9	79	-168	39	222	1331	716	12	-271	-1339	-703	-212	-847	-132	-527	-214	63	291	378	264	389	476	339	1132	-239	359	-460	-832	61	-94	36	-10	
-172	118	-99	-69	170	430	247	-100	-50	-1126	-575	-171	-435	-233	-850	-153	-153	265	303	176	439	137	200	699	248	-52	-209	-787	-294	-221	-148	-392	
-60	-626	-108	-178	91	430	156	-40	-10	-352	-1022	-303	-273	-325	-81	-183	-225	354	328	25	880	612	287	124	149	-62	-199	-21	616	-116	-264	-445	
-172	-247	-277	-178	-19	235	-106	103	-110	-120	-1022	-182	-344	-111	-173	-163	-112	265	416	-30	-154	325	-93	62	-104	-209	-366	-21	468	147	208	-551	
-111	-19	-49	-99	91	313	143	0	259	-617	-788	-40	-111	-81	-315	-418	50	531	126	151	113	313	50	74	-156	-344	-251	-126	-168	-21	-232	-349	
