-202	-79	-138	-89	-119	-129	-209	-340	-120	-191	-958	-313	-172	-294	-458	50	114	-215	88	113	-103	263	-269	-135	634	-313	346	74	455	-147	-285	-455	
-273	-128	144	-129	-79	365	26	-480	-813	38	-544	-60	102	-386	-173	-20	-225	-41	151	-72	-30	401	412	-312	423	-250	359	-115	135	-211	-338	-42	
-385	-88	-168	-29	52	430	403	-240	-622	142	-494	-364	-273	-1103	-91	50	101	-30	303	0	188	639	421	-208	161	-282	-167	-294	147	-263	-63	-328	
-60	-29	-29	170	379	195	143	-170	-1151	-172	-655	-741	-780	-759	-254	-102	126	12	265	314	402	1456	687	374	323	-177	-366	-210	61	36	-179	97	
9	39	-19	-39	419	352	573	-60	-771	-299	-1065	-1361	-729	-375	-61	-583	50	253	303	352	662	188	1236	224	-83	-261	-450	-719	-452	-73	-10	146	
28	-79	-108	262	405	600	442	207	-898	-1084	-1682	-1766	-911	-355	-519	-459	38	595	429	554	444	612	1127	1485	149	24	-990	-525	-952	-84	-63	-434	
28	-187	-79	170	996	1106	364	233	-1109	-1169	-1916	-1916	-804	-30	-315	-428	63	278	341	377	12	351	883	2136	335	-188	-460	-540	-715	-242	-391	12	
150	-59	92	354	826	1556	494	428	-1595	-1593	-1129	-1126	89	-355	-213	-1081	-122	240	214	-123	226	-113	394	1268	298	198	-541	-1282	-726	-274	-190	-169	
28	-69	78	157	460	470	286	441	-1257	-1190	-767	-444	-30	-243	-458	-387	165	126	164	12	-206	0	150	486	721	260	-439	-764	-242	-432	-359	-583	
103	-326	276	144	301	208	-489	-300	-834	-766	-211	-101	192	179	-325	-449	-184	278	366	-10	-10	-113	-51	174	186	446	136	-304	-347	-358	-349	-844	
169	-177	13	39	-129	169	-169	-180	-306	-291	489	308	789	409	-213	-295	-132	88	50	37	-247	-425	-570	-353	174	186	359	-147	-210	-379	-306	-445	
-30	-39	105	-297	-358	-129	-369	-160	-40	323	90	697	844	993	89	-153	-92	-143	-143	-10	-495	-196	-667	-974	-10	74	222	506	160	122	-243	-275	
9	-187	236	-218	-358	-199	-409	25	246	387	570	411	615	2073	165	-30	-265	-172	-431	-473	-567	-1352	-866	-1374	-338	-146	396	1129	418	49	171	158	
-212	-276	-59	-422	-1085	-199	-946	246	453	908	988	2309	1343	1464	331	917	-235	-369	-896	-1701	-547	-1197	-1641	-1685	-650	-282	235	1505	529	222	-52	-21	
-304	-197	-108	-859	-877	-1672	-1135	142	359	1243	1935	1753	816	1436	421	641	-184	-607	-709	-1043	-1377	-1043	-2084	-1618	-1341	-480	532	2231	973	517	-169	207	
-354	-128	-79	-755	-939	-1463	-883	376	1002	1885	2714	1475	1926	1547	2420	1110	-92	-934	-1421	-2293	-1355	-690	-1840	-1174	-2477	-1103	557	1774	1135	294	73	158	
-263	-29	-344	-713	-898	-1798	-1009	376	712	1912	1768	1503	2231	703	1480	1496	50	-999	-1158	-1219	-1003	-601	-1973	-1685	-1853	-407	482	1613	1028	276	416	-74	
-415	-256	-138	-568	-543	-1463	-529	-20	660	2582	1573	947	1510	716	1536	572	-61	-956	-984	-1504	-937	-778	-1973	-1418	-3056	-407	844	1344	517	356	698	232	
-131	-168	-138	-193	-772	-1651	-316	-110	136	2052	1433	1614	1149	329	842	165	-337	-716	-1071	-1043	-783	-866	-1929	-1440	-1474	-20	718	564	295	331	73	171	
28	-9	-79	-318	-293	-1002	-589	-150	64	1271	1322	1864	436	633	293	241	-286	-481	-1202	-1043	-739	-579	-1508	-1351	-156	297	1383	430	517	393	478	415	
225	13	65	-69	-139	-319	-399	-420	-140	336	1545	591	179	1408	433	-61	-358	-869	-452	-692	-247	-351	-1132	-208	236	384	631	123	86	221	612	195	
206	0	-59	157	52	78	-119	-20	-665	-291	399	725	-50	51	0	-295	-143	265	-143	-736	-320	-641	-560	411	311	1230	569	-126	86	122	257	61	
206	-59	13	144	379	496	39	0	-1363	-469	-70	180	-192	-162	-50	-357	-245	126	-30	-164	-92	-320	150	1458	671	1095	495	-472	-210	245	355	-180	
253	290	157	315	573	1302	664	-80	-1172	-1360	-494	-424	-954	-426	-112	-453	126	88	315	176	351	37	512	2298	522	484	-146	-1214	-452	24	-671	-254	
169	435	-128	315	432	535	468	-90	-750	-1551	-1299	-506	-253	-716	-246	-583	-20	215	404	528	477	275	502	1620	149	422	-345	-1597	-284	-84	-580	-116	
141	65	26	210	601	937	534	-160	-517	-1084	-1341	-741	-1018	-995	-549	-995	-173	341	252	419	716	401	1317	1078	472	86	-261	-1484	-231	-73	-190	207	
150	26	52	105	327	470	1248	-40	-170	-999	-852	-1040	-911	-823	-366	-1059	266	-10	176	403	867	748	1100	1051	49	248	-743	-1102	-242	-211	-74	-275	
75	263	-99	-119	13	222	781	-100	-190	-1105	-1043	-698	-740	-587	-61	-843	50	-30	75	637	515	87	475	399	497	496	-492	-922	-63	-179	-306	-243	
131	211	92	-109	432	300	872	25	-120	-872	-596	-570	-435	-467	242	-692	215	25	138	747	527	413	1643	449	286	111	-157	-535	-421	-42	-200	-222	
291	-69	-227	-39	144	91	703	-10	-110	-532	-256	-364	-496	-446	25	-234	177	177	328	289	-30	451	600	411	-62	297	-293	-585	-147	-52	-148	-530	
188	-207	-326	-99	196	487	260	25	-110	-511	-312	-384	-933	-132	-213	50	-153	253	138	391	-196	200	162	336	199	-73	-146	-1057	-147	135	110	-381	
-162	79	-29	-59	573	-109	182	155	-30	-221	-639	-455	-577	-203	-71	-224	-30	-30	-133	-216	138	238	612	137	62	-240	-293	-336	-168	172	-31	-180	
