235	-59	-128	-158	-49	-229	-579	-90	-90	-90	-282	-161	76	38	-427	-418	-782	-153	-51	-236	-237	-20	-197	-10	335	24	12	-472	-10	-147	12	-222	
244	-138	-158	13	104	156	104	-340	-803	-70	-312	-303	-50	-345	-488	50	-235	-10	138	113	-82	-186	125	99	24	124	-205	-115	12	-274	-211	-53	
-212	-108	-188	-69	117	104	-369	-10	-632	-221	-894	-364	-364	-436	-529	-302	-40	50	101	340	334	225	125	199	149	37	-698	-1214	12	-348	-105	-402	
65	79	0	183	340	78	-99	-80	-492	-261	-544	-848	-608	-759	-1023	0	-163	430	25	289	552	558	525	573	671	-125	-586	-420	-94	-305	159	-127	
-81	224	-118	-89	405	65	13	51	-140	-251	-1256	-677	-922	-406	-254	-81	-20	645	353	478	1590	1701	855	888	1072	-114	-513	-1282	-631	-232	-105	12	
-111	26	-287	91	798	731	299	25	-301	-1190	-980	-1595	-1147	-152	-678	-479	76	455	341	188	326	1565	1154	807	1207	0	-492	-1462	-410	159	-137	-265	
-131	-9	-158	170	685	666	260	-110	-919	-1063	-767	-1339	-826	-60	-366	-377	76	367	341	-82	62	488	638	1648	1180	235	-597	-1079	-652	-295	-200	36	
-101	131	236	-59	996	1556	377	-290	-1130	-766	-1214	-455	-847	-243	-152	-326	368	405	262	365	389	250	366	1404	883	409	-408	-1304	-929	-337	-317	48	
-283	65	236	-99	314	888	117	-658	-982	-1487	-403	-444	-30	63	-509	-347	177	164	-41	-30	-309	-10	412	586	1262	446	-167	-1169	-199	-232	-95	-21	
56	65	52	157	130	261	-459	-637	-623	-575	-443	-50	205	473	-407	-255	317	139	63	-92	-10	-320	-217	286	497	719	-41	-210	-84	-358	-31	122	
84	-79	0	26	-199	-89	-89	-616	168	-191	193	282	166	855	-448	-295	355	-123	-82	88	-258	25	-352	0	124	496	222	-84	-84	-200	-232	-106	
150	-29	144	-277	-398	-458	-539	-270	142	155	451	781	513	1298	-183	-102	25	227	-472	-267	-423	-314	-456	-104	62	434	332	543	-21	0	294	-63	
131	-19	-69	-119	-626	-1002	-400	-180	359	936	737	1559	589	498	599	127	-40	-92	-1093	-758	-526	-496	-518	-249	-138	-177	569	666	147	184	36	73	
-40	-316	-99	-178	-668	-563	-547	-140	919	740	1071	1586	844	1353	1398	50	-603	-999	-1683	-1153	-1619	-336	-1287	-818	-784	-512	1491	494	679	405	-232	-21	
-50	-148	-240	-168	-960	-2174	-694	272	639	992	1768	1448	816	1436	2199	421	-634	-847	-1858	-1131	-1245	-1043	-2239	-1129	-984	-634	2084	1424	714	437	-74	134	
18	-39	-157	-588	-1127	-2865	-757	194	1590	1912	2157	2643	1676	1325	3276	1165	-235	-1522	-1858	-2052	-1311	-1285	-2283	-1196	-1586	-1036	879	1182	1055	276	-74	-116	
56	-88	-9	-588	-1023	-1526	-1177	298	1757	1605	1461	1614	1149	882	1563	1137	-434	-1087	-1115	-868	-1575	-601	-1619	-1240	-2232	-553	1868	940	1404	222	36	-106	
112	-138	-297	-89	-1231	-1840	-1471	-150	1282	2833	1684	2392	846	754	1038	944	-235	-956	-765	-605	-1377	-778	-2040	-1196	-2165	-323	1033	1317	679	417	183	183	
65	-266	-366	-69	-418	-1400	-736	-110	1450	2666	1907	2754	1842	383	880	531	-317	-317	-421	-1109	-849	-888	-1398	-1840	-1831	-313	557	887	726	208	-105	24	
103	-79	-148	-208	-199	-588	-442	-120	807	2275	1712	1864	641	204	510	318	-450	-276	-962	-802	-915	-778	-1132	-1107	-333	198	1707	444	221	-21	502	122	
56	145	-217	-49	-29	-249	-505	-320	103	607	876	1058	1177	153	900	178	-132	50	-370	-319	-10	-690	-1088	-353	24	446	619	271	-252	-305	367	48	
-81	-148	-208	144	196	378	-109	-420	-60	-150	-60	411	628	-142	484	-142	-306	-143	-10	-391	-72	-331	-280	-285	37	663	371	-84	234	12	-105	-392	
-111	118	0	183	274	796	117	-637	-623	-787	-514	-60	141	76	38	-367	-358	139	25	-133	37	313	-31	449	535	744	74	-252	-273	110	281	-339	
9	171	52	131	404	1415	325	-80	-750	-1402	-706	-394	-283	-694	114	-214	-20	506	543	125	744	639	387	1132	572	62	-314	-1259	-1290	-105	98	-413	
-81	211	184	-9	573	1331	416	-50	-261	-1445	-1576	-1318	-483	-952	-305	-275	-480	455	810	264	691	1402	747	1024	273	0	-339	-1417	-452	-21	196	-328	
131	13	-29	210	261	587	234	142	-180	-1784	-2023	-1788	-911	-1146	-610	-583	-30	901	1056	277	540	1592	1426	474	435	62	-1393	-588	-568	86	294	305	
319	-138	-69	65	130	574	377	77	168	-851	-1597	-1467	-783	-823	-397	-163	-214	113	974	314	967	1293	1372	137	-187	-62	-502	-697	-84	-168	36	97	
300	13	92	26	170	965	794	-240	103	-872	-1363	-1232	-676	-1038	-101	-295	-439	392	176	289	615	1456	665	536	111	-156	-450	-525	-178	-137	257	-180	
225	211	78	26	78	235	521	90	-40	-999	-724	-364	-804	-426	165	152	-306	430	-30	251	527	438	250	449	410	-418	-261	-252	-294	-201	12	73	
28	26	-39	-218	196	117	91	-50	531	-808	-312	-912	-496	-294	-112	127	-286	113	138	12	527	476	600	-197	124	-376	-721	-283	86	12	61	0	
65	-29	0	-148	366	65	338	-450	349	-999	-433	-384	-212	-264	-366	0	-398	227	-41	-72	12	338	425	-156	37	-240	-460	-73	-126	-42	232	-265	
-192	184	78	-178	235	-249	-39	-160	349	-513	-60	-182	-192	217	-336	-255	203	983	303	-30	188	25	462	-41	149	-198	-609	-346	-431	-179	-52	-84	
