-314	13	105	-99	-99	-1023	-89	-260	-10	-130	-383	-192	-293	-375	-763	-204	-306	202	328	365	87	12	-197	-322	-405	-407	-41	-168	-399	-189	-232	-84	
-212	-168	-29	13	209	-359	169	-30	-220	38	-423	-182	-376	-477	-631	-193	190	1340	-123	403	201	-155	312	-10	-291	-94	-205	-742	184	-137	-1034	-286	
-253	-217	-49	13	222	-369	-379	-180	-251	51	-937	-364	-976	-446	-699	-122	-265	1121	88	352	251	666	212	87	-104	-313	-408	-346	-63	-422	-412	110	
-304	-69	13	91	826	-309	-39	103	-351	-87	-373	-912	-851	-759	-336	-562	-214	645	-195	1020	798	884	425	37	-281	-250	-1079	-540	-273	-348	-338	-180	
-273	-187	52	13	458	91	338	90	-321	-490	-1490	-1361	-2068	-538	-274	-1362	215	785	-133	403	1126	1647	162	87	24	-229	-1416	-562	-252	-305	-391	-180	
-152	-9	-128	157	432	287	299	246	-623	-978	-1299	-1852	-1490	-565	-468	-1254	-204	367	-41	428	280	1701	362	311	261	-407	-659	-1169	-1448	-88	-116	-212	
-182	26	-108	157	301	483	630	155	-1024	-1742	-1065	-1617	-1511	-544	-30	-244	38	265	-164	554	416	438	162	1024	174	-10	-1057	-1124	-1583	12	-359	-190	
-172	0	92	196	301	391	442	-40	-1236	-1657	-980	-91	-740	-314	-315	-357	63	189	164	151	75	100	801	644	472	136	-878	-1012	-997	49	-264	-371	
-70	0	144	78	340	261	26	-469	-1278	-1487	-504	115	-314	-91	-10	-91	25	101	113	-10	-41	125	350	-31	746	273	-481	-832	-794	-158	-95	-21	
-172	-217	-148	262	327	261	-199	-310	-411	-312	-70	-141	-456	76	38	-265	-51	1093	-10	-20	-247	-469	62	-93	385	471	-230	-1034	234	86	196	-339	
122	-336	-227	223	-19	-144	-757	-405	-160	852	25	308	-304	268	191	76	38	177	63	-473	-289	-310	-155	-114	323	86	247	-270	-210	-52	281	-318	
28	-158	381	-148	-199	-646	-1303	-410	-70	936	765	781	89	780	293	-142	-306	12	-143	-298	-433	-116	-667	-301	-156	136	710	-126	-168	-126	392	0	
-111	-247	-138	-168	-522	-359	-631	-430	518	1717	1350	1142	89	166	344	-71	-317	-51	-634	-539	-660	-601	-911	-818	-115	-114	730	-84	123	233	380	-31	
