-141	171	-178	-39	0	26	169	-390	-301	-171	-1171	-293	205	51	-224	-224	-265	-205	252	0	163	100	-41	-176	286	-500	-41	-420	-189	-63	257	36	
-60	-148	-89	13	157	13	390	-340	-411	-211	-504	-273	-10	-264	191	152	-235	-71	290	12	201	62	162	74	124	-271	-167	-346	-147	-105	183	-53	
-10	-247	13	-99	248	339	195	-250	-502	-241	-1150	-242	-1018	-467	127	-153	-296	253	303	428	113	112	883	149	-31	-812	-178	-283	-399	-10	306	-413	
37	92	78	249	392	457	546	64	-582	-201	-615	-293	-668	-651	-785	25	-112	177	176	617	251	376	825	834	311	-553	-408	-540	-410	-253	159	-275	
-131	13	184	288	911	571	599	-60	-381	-957	-958	-869	-891	-1038	-462	-234	469	405	50	453	362	526	801	1105	423	-344	-607	-220	-294	-242	-21	-190	
112	-187	157	236	883	1415	651	12	-982	-829	-1852	-1232	-1147	-995	-807	-295	-61	633	101	428	525	1456	747	590	522	-334	-555	-1664	-1064	98	159	-720	
65	-108	-59	157	629	1696	686	376	-1405	-1254	-1001	-1296	-740	-522	-462	-173	76	544	492	277	314	884	1290	1322	435	-240	-586	-1259	-621	-73	-169	-243	
244	-29	276	131	1136	1302	273	-50	-1384	-978	-1469	-1211	-676	-528	-112	-713	-61	519	-185	214	87	62	1508	1973	1099	124	-990	-922	-136	-179	-126	-402	
197	39	105	78	601	744	351	-20	-1976	-1211	-1001	-606	-354	-121	-336	-583	-255	430	189	75	87	12	275	561	1830	347	-586	-832	-210	-253	61	-339	
272	-336	-118	157	288	352	130	-427	-792	-201	-272	102	243	115	-244	-408	88	481	404	-391	0	-134	187	-41	335	744	-209	-31	-10	-295	257	-265	
169	-336	-39	26	183	156	-249	-405	-70	-161	348	192	448	-20	-203	-908	-204	455	239	-41	-431	-248	-415	-145	211	471	247	172	234	135	159	-106	
112	-148	-29	-59	-179	-39	-439	-340	-150	529	528	231	397	1104	-20	-163	-102	-30	-123	-82	-320	-134	-363	-285	223	99	185	160	332	196	465	-63	
0	-98	-29	-119	-288	-584	-568	-390	272	768	1433	1225	461	633	548	-265	0	-607	-298	-342	-536	-425	-539	-730	-229	260	396	580	850	221	85	171	
-10	-326	-138	-588	-668	-207	-1009	90	427	1187	1656	1559	525	882	1094	38	-552	-399	-1333	-1021	-893	-336	-933	-907	-806	-376	606	469	616	110	637	-21	
-30	-337	-237	-568	-543	-709	-1093	683	247	1494	2464	1948	461	993	1342	586	-286	-782	-1617	-1526	-1069	-403	-446	-1685	-1586	-678	1491	308	751	208	331	0	
-202	-168	65	-588	-898	-1421	-1555	290	1086	1829	2714	1670	679	1159	1563	558	-71	-1413	-2186	-1569	-1311	-1815	-1663	-1085	-1341	-532	619	1263	2048	135	122	-190	
-30	-49	-29	-277	-960	-1421	-1660	571	1534	1633	1712	1364	333	938	1591	483	152	-1087	-1508	-868	-1157	-1991	-1730	-1285	-1073	-512	979	672	894	233	318	-498	
-70	-237	-178	-131	-814	-1421	-1261	311	609	2582	2770	2170	577	1298	541	674	761	-956	-1027	-1548	-981	-1638	-1774	-1773	-2588	-114	1195	1613	572	147	171	-95	
-20	-207	-198	-89	-772	-814	-1492	-120	499	1578	1600	1642	589	447	752	241	190	-607	-634	-627	-1025	-1638	-2350	-1507	-1430	-31	631	672	480	49	318	-212	
-10	211	-89	0	-501	-488	-547	-110	-30	1019	618	1420	256	273	204	305	317	-235	-984	-824	-431	-1241	-1907	-685	-312	248	705	481	209	184	257	-106	
253	303	-138	249	-228	-378	-359	-300	-562	180	876	1114	487	1104	127	343	25	-410	-555	-226	-361	-601	-1309	-364	-62	409	458	358	24	-126	0	-95	
300	52	-168	288	-19	470	13	-340	-707	-261	-50	-10	-131	51	165	254	-184	265	-400	-195	-444	-1175	-570	474	410	235	49	-231	-178	0	-148	-106	
122	13	-198	406	222	626	286	-80	-1659	-596	-831	25	-212	-50	-112	-10	-40	278	-215	-484	301	-424	200	888	460	533	74	-630	-636	49	-349	134	
300	-19	-59	380	319	1612	403	64	-1172	-1423	-1576	-506	25	-823	-315	-214	126	139	113	-30	301	238	550	2000	659	310	-474	-483	-315	-305	-475	-222	
197	-69	-69	288	404	1443	416	363	-876	-1339	-2001	-1852	-740	-845	-101	-410	-204	468	50	302	1535	476	350	2109	1126	335	-1528	-877	-399	-327	-126	-180	
188	-108	-39	118	404	965	967	168	-623	-893	-980	-1254	-1511	-507	-631	-821	-81	654	366	227	1562	884	1236	386	373	533	-460	-1799	-906	98	-126	73	
65	-49	-69	-9	183	1640	612	-170	-411	-1190	-894	-1574	-1126	-823	-244	-800	-194	341	37	911	804	526	1725	461	199	173	-492	-854	-681	-305	196	12	
131	-9	-49	-39	130	852	325	-250	-623	-1105	-373	-1745	-1790	-203	-246	-1449	-102	202	101	302	1126	1075	828	536	211	409	-240	-1012	-2080	430	122	158	
-50	-118	13	-19	13	515	143	-340	-261	-452	-201	-1318	-1468	-630	-437	-756	-204	75	252	453	1098	1238	475	299	186	-62	61	-1147	-1132	319	-317	-63	
216	-88	-19	-218	52	1443	-79	142	142	-362	-533	-720	-1318	-477	-427	-713	-439	177	75	239	490	363	625	162	-177	-135	-293	-472	-157	61	134	0	
75	-296	0	-168	39	571	156	-70	194	-201	-660	-535	-1276	-152	-488	-627	-552	417	0	-10	414	413	200	37	-52	111	-136	-630	-410	282	367	48	
169	-39	197	-228	196	339	130	-250	259	-150	-809	-131	-395	-350	-295	-275	-184	265	-113	226	113	238	500	87	-323	-146	-293	-630	61	61	85	-63	
