-446	26	250	-138	-109	-751	-69	-230	-291	-181	-262	-303	-364	-355	-81	12	228	-266	315	113	100	162	-280	-260	385	260	-471	74	-105	221	-274	-10	
-314	-217	131	-29	-89	-378	169	233	-361	-363	-252	-848	-70	-386	-305	0	152	75	-133	-20	351	-93	212	-135	-229	496	-205	-115	-305	-316	-232	232	
-577	-59	92	-19	-89	182	234	77	-642	-191	-413	-784	-283	-737	-336	-40	76	139	277	415	326	-165	387	-145	-239	-41	-408	-346	-421	36	159	-106	
-344	0	263	-19	235	143	351	311	-592	-299	-373	-997	-851	-759	-483	38	-71	341	974	566	1017	388	500	498	-145	198	-408	-378	-189	-168	-253	-148	
-405	65	408	-49	798	712	939	38	-580	-617	-809	-1425	-1854	-548	-807	241	393	531	214	1294	465	966	638	199	49	0	-1147	-292	-421	-432	-338	-159	
-223	-19	171	223	883	535	351	142	-982	-1148	-1490	-1574	-1426	-1017	-1066	-336	266	392	404	428	351	1075	529	336	373	-229	-1057	-832	-1313	61	73	-402	
-60	-59	13	262	798	417	714	220	-562	-1572	-1384	-1211	-761	-1060	-183	-193	152	531	353	403	402	993	584	523	522	434	-1326	-1012	-831	-168	-232	-180	
9	92	421	118	685	666	573	-340	-1003	-1063	-1661	-869	-30	-487	-224	-163	215	177	-123	226	213	275	450	436	1153	297	-387	-630	-1538	-379	281	-349	
9	105	394	-79	685	652	234	-350	-1363	-490	-1001	-444	-192	-274	-356	-275	-132	101	63	-195	188	-10	162	237	2804	852	-178	-764	-839	-316	73	-508	
131	-158	0	39	1052	313	-179	-210	-170	116	-141	-343	269	473	-193	165	215	202	227	-267	-10	-82	-352	-197	709	1230	-104	-540	-568	-305	12	-371	
131	-207	-79	157	235	365	-419	-320	-120	413	451	-293	1010	1519	-142	318	114	253	265	-164	-351	-279	-664	-312	286	335	396	-231	-368	-31	36	-604	
56	-138	92	-277	-218	-289	-639	-260	-80	426	476	231	410	754	-122	-51	-388	12	-51	-670	-371	-196	-1420	-374	-83	372	470	-220	295	258	-95	-424	
-141	-177	329	-307	-543	-793	-442	-160	272	1159	709	836	436	661	165	280	-20	253	-452	-350	-650	-1021	-1110	-730	-539	12	643	543	234	-73	0	-31	
-182	-197	-59	-193	-1565	-1044	-904	25	375	2024	618	1281	397	716	1038	366	38	-256	-1093	-934	-382	-1771	-1353	-1240	-828	-282	1222	-115	867	208	269	-265	
-283	-79	-468	-422	-1169	-1986	-1345	454	1086	1578	1322	1920	1260	495	1315	1248	76	-542	-1486	-1504	-1201	-1506	-1464	-1440	-2031	-407	1383	222	1377	221	232	-148	
-314	-49	-59	-713	-1315	-2112	-967	486	1142	2722	1907	2615	1815	1630	1839	1578	622	-891	-1967	-1065	-1179	-2036	-2217	-1418	-1653	-585	817	483	850	98	490	-21	
-233	13	-9	-713	-1169	-1023	-1261	376	1030	1996	1823	1809	1454	1159	1011	1110	330	-782	-1377	-556	-849	-1771	-1951	-1618	-962	-73	1195	370	1189	159	98	-127	
-223	-168	-571	-796	-397	-1400	-1471	376	1785	2722	2714	2003	846	511	983	560	50	-379	-962	-605	-1531	-1219	-1973	-1351	-1831	-94	871	698	760	24	318	232	
-273	-207	-138	-119	-397	-814	-799	-110	359	2861	1795	2365	1371	633	842	421	203	-420	-831	-1021	-1421	-888	-1575	-1529	-1630	-282	557	591	517	-42	416	-106	
-40	39	0	-318	-228	-349	-652	103	129	1438	1545	2365	602	473	76	534	-255	-389	-1333	-736	-1003	-1638	-1198	-774	-406	37	1356	37	813	24	269	122	
169	39	210	-148	-218	-269	-379	-200	-140	504	1155	1698	628	294	153	165	-40	-143	-513	-517	-1575	-535	-446	-62	323	99	420	148	135	-52	12	195	
225	92	92	39	13	404	-279	-637	-1046	-301	38	102	359	38	140	-20	266	506	-421	-824	-175	-631	-207	212	547	608	284	-231	135	-211	183	-190	
112	263	52	196	157	404	195	-170	-1278	-957	-221	-171	256	-91	51	-336	76	392	-174	-370	-20	62	-176	336	410	1176	-62	-357	-63	-168	-10	-148	
329	184	131	223	291	705	416	12	-1511	-1402	-675	-434	230	-223	-10	-285	330	12	416	100	213	503	937	1458	883	484	-765	-304	-410	-94	-52	-159	
282	329	144	131	340	1246	39	155	-471	-1232	-1278	-1638	51	-406	-356	-605	-92	-71	543	665	540	966	720	943	1072	372	-387	-441	-326	-253	36	-360	
37	-88	-108	380	235	300	247	740	-369	-1296	-1192	-1553	-405	-345	-285	-1059	126	303	404	473	628	775	550	861	522	186	-481	-1349	-189	-63	-306	-31	
159	-79	-59	170	488	965	442	324	-242	-463	-980	-586	-676	-375	-264	-800	101	63	563	352	527	1320	883	586	273	-146	-272	-877	-1358	-348	-105	-148	
329	158	184	-9	157	235	338	-60	-496	-829	-660	-698	-314	-501	-419	-122	63	-20	378	1102	540	351	112	449	547	161	-439	-525	-861	-224	-211	-243	
-91	65	144	-9	274	352	325	38	-220	-851	-413	-283	-435	-203	-61	-51	-153	240	37	453	402	666	200	671	273	-167	-125	-336	-652	-242	24	-95	
-40	13	-188	-89	104	365	508	-110	-31	-392	-282	-333	-496	-673	-203	-234	126	151	378	-61	771	503	450	24	37	-31	-157	-378	24	-133	343	-265	
-20	-138	-257	-99	183	-59	130	-250	-190	-469	-343	-293	-1211	-458	-285	-562	0	316	239	-185	25	188	75	-301	-31	161	235	-157	12	-211	269	-95	
-121	0	184	-148	545	-269	208	-100	155	-513	-484	115	-933	-152	-122	-540	50	-41	265	-226	276	87	87	-228	-229	-125	-41	-346	-336	-211	208	256	
