37	-59	-138	-119	196	39	-459	-350	-251	-181	-504	-212	-162	-325	-448	38	-429	-225	12	251	213	288	-269	-104	-104	-355	37	74	-52	-379	-63	-222	
28	-730	-19	65	13	91	-59	-270	-200	-312	-302	-232	-60	-1060	140	-51	-204	-346	-277	277	138	-51	-72	49	-250	86	-251	-462	73	86	-222	-243	
56	-355	184	301	78	78	429	-200	-261	-575	-554	-364	-997	-952	-213	50	-388	-30	315	503	414	225	-31	249	273	-156	-115	-346	-242	-147	-95	-137	
37	-59	-79	157	353	-39	771	142	-40	-130	-474	-741	-831	-1146	-397	-605	-378	253	391	1184	527	612	0	174	111	-261	-230	-210	-368	-211	-306	-371	
75	118	26	-29	445	208	1164	-90	-100	-702	-453	-955	-790	-1554	-376	-692	-10	595	328	719	163	1157	462	482	510	-261	-387	-367	-294	-327	-274	-159	
75	-217	236	301	996	300	1501	-390	-421	-914	-1341	-1510	-1340	-565	-397	-418	-235	189	454	277	238	1674	375	411	747	-73	-335	-567	-997	-269	-264	-434	
-81	-158	105	638	911	1668	883	-216	-1003	-1020	-1810	-1339	-868	-974	-285	-418	-173	227	101	415	138	1619	150	2678	510	-104	-408	-832	-621	-835	-497	-296	
-20	197	223	118	629	1471	677	-574	-1384	-1169	-1086	-455	-405	-599	-274	-316	-10	202	-61	50	-247	188	720	970	910	111	-136	-304	-463	-548	-285	-349	
-172	263	171	170	770	509	377	-595	-961	-914	-767	-283	-243	-132	-254	-244	-358	-102	530	-226	-134	162	100	807	1803	-20	-209	-357	-347	-563	-42	-445	
37	-316	105	223	404	535	-129	-911	-321	-191	-232	-141	511	-203	-152	-214	-317	63	75	25	-309	-196	12	617	584	409	74	-115	246	-42	-169	-1118	
-50	-69	-9	-89	39	-39	143	-490	-241	51	644	192	872	89	89	-61	-153	240	12	-185	-431	-778	-259	261	671	459	643	543	73	49	-31	-466	
9	105	13	-238	-328	-249	-409	-764	-170	908	257	475	589	409	12	-40	-102	-61	0	-605	-361	-822	-373	-41	-302	384	548	284	36	208	147	-349	
-10	105	13	-287	-564	-500	-484	-300	466	1187	386	1253	1565	217	178	-183	0	-287	-503	-451	-915	-1197	-498	-396	-281	-146	1572	716	505	196	85	-307	
-182	-138	-89	-526	-793	-1337	-253	-80	527	1717	528	1309	1121	1491	1121	483	-603	-586	-1333	-1175	-1223	-1175	-1287	-996	-250	-146	1195	1666	921	221	294	134	
-111	-461	-261	-422	-1085	-1714	-463	-30	108	2638	654	784	2064	1436	1177	448	-470	-847	-2645	-1482	-1135	-1021	-1066	-1152	-1118	-1103	1275	1828	973	221	257	-307	
-20	92	-385	-443	-814	-1756	-400	90	1198	2052	1656	3004	2841	1325	956	1964	-153	-891	-2229	-1942	-1663	-1969	-1663	-1751	-1653	-879	767	1640	1538	62	429	-445	
9	118	-227	-443	-1732	-1547	-579	116	621	2303	1294	2226	899	1685	762	636	-245	-1087	-1115	-1613	-1025	-1572	-1752	-2040	-1452	-470	737	1398	733	73	576	-265	
-141	-276	-530	-297	-1190	-1212	-1114	-130	310	2471	1656	1976	1842	1159	421	1027	-20	-1457	-1290	-956	-361	-1241	-1331	-1418	-2098	-500	309	994	921	221	367	-822	
-263	-138	-237	-235	-835	-1588	-209	-60	362	1382	2492	1364	1648	523	625	476	-317	-673	-1115	-1021	-526	-1352	-1774	-1995	-695	-376	359	725	726	356	-42	-349	
-70	131	-148	-173	-439	-588	-337	-190	103	1522	1851	1503	1371	422	472	114	-460	-869	-612	-1284	-289	-976	-321	-1462	-448	-177	371	172	-168	61	98	73	
-30	145	-217	-39	-69	-129	-329	-460	-80	426	1155	475	1676	230	114	101	-153	-389	-831	-247	-361	-336	-512	-1018	124	-219	408	49	-31	270	-148	-212	
94	-29	-89	52	347	78	-9	-280	-291	103	219	218	205	51	433	-91	-409	63	290	-278	-268	-703	-415	-114	472	717	160	111	-189	110	-126	476	
131	-49	-128	118	798	587	273	-806	-1680	-214	-575	-273	243	-121	242	76	-163	37	227	25	188	-124	287	361	696	273	-20	-540	-431	-10	-274	232	
244	303	-297	341	573	522	742	-230	-492	-638	-1448	-506	-111	-952	-305	-432	-132	227	353	289	238	62	300	561	991	211	-384	-430	-771	36	-370	-63	
291	329	0	157	939	1809	351	-20	-665	-1381	-1895	-1980	-253	-446	-160	-735	-388	202	782	151	741	351	337	411	547	173	-743	-697	-494	-179	0	36	
178	-108	-99	223	516	1415	247	25	-327	-1190	-1703	-2108	-1061	-1103	-712	-756	-608	531	416	692	1999	376	512	807	671	86	-788	-1462	-368	73	-190	-148	
47	-118	-178	78	366	965	1472	259	-221	-914	-831	-1681	-761	-823	-742	-1298	-439	468	453	501	1480	238	650	187	796	384	-272	-674	-336	61	-148	-328	
65	158	-148	-79	288	391	481	-110	-110	-469	-464	-1232	-911	-565	0	-973	-276	25	152	352	1126	175	638	49	829	99	-83	-598	-526	2	-84	-243	
-50	79	-198	-19	144	156	534	-30	-140	-744	-332	-464	-375	-909	-427	-432	-112	151	50	352	771	125	675	-72	472	-41	-62	-10	-442	12	-63	-286	
235	-227	-198	-69	288	117	1164	-190	103	-787	-362	-384	-1383	-314	-397	-265	-388	493	315	201	100	188	512	-166	693	173	-188	-231	-168	-105	-95	0	
169	-197	-247	-287	657	352	468	-490	0	-251	-221	-414	-516	-284	-397	-112	-204	164	189	-61	188	363	529	87	223	0	-136	-157	197	-274	61	-95	
28	263	-219	-138	770	-279	468	-80	-80	-452	-343	270	-445	-193	-529	12	-81	481	37	100	389	-62	500	12	12	-41	-377	74	-168	147	-222	-95	
