56	197	-108	-9	-89	65	-219	-250	-241	-171	-363	-891	-212	153	-132	-81	152	443	88	125	-268	-113	75	-114	186	161	37	74	-326	-52	134	-95	
122	-98	-69	183	-248	26	130	12	-230	-140	-544	-151	-354	-325	-193	-132	139	354	-185	88	113	-93	-228	-384	-62	86	-335	-609	-294	-31	36	-339	
56	-59	-99	144	170	483	351	51	-602	-193	-494	-592	-587	-182	-829	89	317	379	-226	453	138	25	12	112	199	-114	-303	-346	-494	135	-158	-1277	
-10	-29	171	380	471	796	-39	-80	-421	-66	-504	-421	-689	-477	-397	-112	-61	569	37	226	276	112	387	349	-93	-198	-653	-210	-284	-137	-31	-307	
-273	158	144	638	714	571	429	246	-361	-999	-252	-827	-1747	-1060	-305	-214	-10	329	-20	403	452	451	1671	336	-20	-20	-1326	-405	-452	-242	-105	-349	
-212	-9	0	406	1024	652	455	129	-750	-1169	-980	-1595	-1576	-952	-527	-234	457	227	-133	478	188	585	1535	1376	559	86	-1685	-304	-1155	0	-148	-360	
-273	92	250	581	340	1021	771	-110	-351	-1020	-980	-1510	-1211	-694	-346	50	304	101	12	277	389	438	1263	1702	720	-20	-1416	-719	-473	-295	36	12	
-111	105	210	406	392	1359	716	-160	-1447	-1636	-1278	-1019	-826	-477	-440	-756	-112	189	-215	277	0	666	1100	807	856	409	-900	-304	-442	-443	36	-296	
-60	382	289	118	314	679	260	-448	-1024	-1084	-788	-997	-243	-182	-183	-357	-184	468	-92	-82	263	112	175	586	870	211	-541	-378	-861	-586	331	-296	
-111	0	118	367	-59	391	-49	-658	-482	-342	-191	0	89	-152	-295	-61	-184	506	-154	-257	201	-300	-197	274	435	583	-439	-231	-94	-405	220	-339	
75	-79	-138	105	-69	143	91	-300	-644	90	386	372	-10	447	-285	-204	-695	164	-92	-51	-185	-300	-549	-260	360	595	-125	370	-147	-31	-232	-477	
-10	-79	92	-79	-318	-269	-359	-700	25	740	626	411	269	1076	216	-71	-603	164	63	-206	-320	-800	-1353	-463	-250	248	433	645	0	-126	-10	-265	
-60	-88	250	-158	-647	-919	-309	-410	90	1438	1795	781	1094	255	548	-153	-726	-112	-236	-824	-959	-1175	-1176	-1174	-1051	-52	482	679	332	-21	159	158	
-233	-286	-138	-422	-398	-856	-106	-40	427	1745	696	1114	844	1159	817	38	-501	-694	-984	-583	-1377	-954	-1708	-1351	-717	12	1437	1882	652	159	85	-243	
-405	-247	-148	-484	-960	-1798	-967	285	1030	1550	1768	2476	1121	1187	2585	448	-327	-651	-1486	-1131	-1399	-358	-1597	-1551	-2009	-355	2084	1613	973	-52	539	146	
-344	-177	-9	-672	-1356	-1693	-946	1355	1170	2638	1684	1837	1704	1298	2281	1000	-521	-1805	-1858	-1898	-1619	-1528	-2084	-1640	-2388	-418	1464	1182	1726	147	134	-53	
-385	-138	-118	-734	-1190	-1965	-946	514	1534	1494	1378	1753	733	1740	2088	674	-276	-1087	-1158	-868	-959	-601	-1641	-2062	-1407	-188	1734	1182	518	221	257	12	
-889	-217	-356	-214	-1169	-2174	-1261	655	807	1745	1099	2948	718	1519	1536	687	-388	-956	-1290	-1328	-1201	-778	-1398	-1574	-2009	-41	1006	1102	1108	61	551	-42	
-304	-158	-366	-235	-647	-1672	-249	402	259	1271	1016	2643	1149	578	637	407	-337	-760	-1180	-670	-1179	-557	-1752	-2062	-1363	99	705	1129	726	356	159	-190	
188	13	-59	-318	-272	-1023	-568	-70	246	297	554	1864	384	633	1315	216	-327	-348	-831	-977	-343	-393	-1398	-1329	-469	582	1275	914	357	24	257	-137	
206	131	-19	144	-139	-374	-359	-380	-60	-291	654	1475	538	524	928	292	-317	-164	-359	-309	-387	-557	-249	-419	-41	852	569	284	135	-31	-105	-201	
169	-276	-297	13	209	287	-139	-700	-341	-352	154	530	410	-10	370	-163	-358	-82	-287	-185	-268	-414	225	99	286	1824	198	-157	-294	233	-126	24	
225	-49	-9	223	301	692	78	-400	-728	-1020	-373	90	0	-294	510	-234	-286	-143	303	-113	-299	-124	412	561	622	1770	-52	-367	-906	0	-243	61	
122	-19	157	249	263	1668	612	-70	-728	-1148	-625	-293	-506	-1189	-50	114	-542	-30	618	25	301	100	1942	1241	423	663	-384	-854	-442	-179	-327	-53	
9	-69	13	157	516	2287	508	-100	-1046	-1360	-2065	-1403	-1426	-931	-246	-153	-521	417	947	403	1153	1293	1480	1078	497	484	-429	-1417	-547	-116	-148	-243	
-111	26	-79	170	261	1612	312	285	-271	-766	-2342	-720	-1147	-1146	-1195	-367	-388	354	974	555	540	1048	1046	1702	335	322	-586	-1777	-591	0	-10	-190	
-20	-158	-227	91	327	626	794	129	-160	-422	-1874	-1574	-1018	-802	-936	-648	-501	177	214	390	779	376	587	1024	174	186	-541	-1754	-387	24	-306	-530	
235	39	-118	-29	261	470	586	-260	-220	-957	-937	-1168	-1576	-587	-234	-518	-143	265	303	264	798	313	312	436	-145	384	-419	-588	-1110	73	-190	-201	
