178	171	157	26	39	-398	-269	-210	-160	129	-322	-50	-243	-40	-142	-275	-184	-112	366	163	-464	-113	-332	-156	335	-167	235	-535	-231	-232	-52	-222	
141	-29	289	-138	117	156	65	-400	90	64	-262	-171	-314	-396	-213	101	-265	-194	12	100	-237	188	62	149	-62	-31	-41	-577	-326	-506	-116	-42	
-40	-39	-29	0	65	13	156	64	-301	-130	-665	-364	-1018	-325	-183	-10	-825	-92	75	188	314	388	-10	249	236	-73	-115	-346	-136	-242	36	-318	
65	65	-59	65	471	117	416	25	-60	-140	-554	-378	-851	-426	-397	127	-153	189	479	529	439	401	175	536	323	-282	-544	-742	-336	-221	85	48	
-182	-98	-178	236	445	599	677	-420	-50	-511	-564	-1467	-739	-548	-183	305	-327	227	755	466	416	912	1182	780	99	-240	-439	-877	-389	-211	-222	12	
-131	-88	13	78	798	483	771	-150	-351	-412	-1703	-1702	-1083	-565	-807	-479	190	1285	727	503	34	775	529	319	435	-250	-534	-944	-568	159	-74	-42	
-40	-98	302	131	742	587	481	0	-431	-744	-1874	-1296	-445	-694	-678	-316	-51	455	755	637	-92	721	300	1024	634	-20	-1214	-1282	-821	-84	-126	12	
28	52	-118	315	405	1499	508	-532	-982	-1275	-1618	-1040	-20	-802	-234	-973	-378	151	277	50	0	966	450	1485	1126	211	-439	-787	-1493	-232	-42	-530	
169	118	-118	39	460	404	169	-1101	-1046	-702	-393	-111	166	-121	-183	-756	-470	177	581	-10	-392	451	437	1295	746	297	-303	-472	-1110	-147	281	-339	
-111	-168	65	-9	104	548	-159	-1248	-876	-422	193	257	359	102	-122	-316	-40	316	113	-226	-185	12	-186	0	223	484	-157	-94	-294	-242	355	-31	
-30	-98	-396	-89	-89	261	-419	-1312	-321	-60	476	282	410	115	-101	-428	-102	101	-226	-185	-206	-31	-477	212	149	484	99	469	-10	36	24	-106	
-20	-59	-89	-422	-835	-289	-904	-300	-80	348	425	1475	1343	626	395	101	-132	-20	12	-247	-805	-138	-1198	-10	111	384	309	321	24	-126	281	-445	
-162	-177	-157	-258	-814	-605	-400	-180	90	740	1127	1114	1038	467	523	292	-51	-123	-205	-339	-915	-1109	-955	-31	-494	-156	742	716	394	-94	380	-318	
-223	-187	-530	-672	-1169	-1002	-673	-30	531	824	1322	1364	650	1353	535	280	-276	-266	-637	-912	-1091	-954	-1110	-419	-561	-323	742	564	542	208	404	-212	
-354	-197	0	-547	-1210	-1672	-904	207	555	1522	1294	1837	1676	1215	1204	724	-184	-324	-1574	-583	-1795	-1705	-1796	-1152	-1541	-857	1275	914	566	12	294	-127	
-202	-177	-240	-148	-1419	-1840	-757	259	639	1829	1740	1753	1593	1547	1674	1055	-562	-1849	-1792	-1438	-1751	-1793	-1486	-974	-806	-1483	2353	1720	1565	159	294	-254	
-172	-90	-39	-318	-939	-1526	-1114	-50	1562	1857	1990	1614	1787	799	1425	917	-337	-512	-1661	-868	-695	-601	-1154	-1596	-739	-1259	1033	725	1108	110	49	-424	
-233	-207	-79	-651	-960	-1505	-1702	-190	1785	2443	2102	1420	1648	818	983	1220	-286	-825	-1268	-956	-1311	-778	-1353	-1551	-2076	-477	1895	1398	625	-52	232	85	
-30	-207	-138	-443	-1169	-1149	-526	-280	527	2108	1795	1225	1593	799	484	267	-143	-760	-1224	-1109	-1113	-557	-1132	-929	-1185	-303	1680	591	867	196	-158	48	
28	39	13	-422	-710	-1023	-904	-440	1114	1271	567	1781	1870	772	-142	190	-265	-194	-743	-504	-937	-910	-498	-796	-250	409	1680	185	591	258	257	97	
-40	131	-69	-48	-318	-249	-49	-400	323	1578	876	552	628	1021	89	547	-30	37	-1224	-370	-475	-331	-103	-104	186	260	898	49	221	-42	245	-349	
178	52	-79	-131	0	222	91	-405	-940	-50	296	892	589	191	-203	-234	-51	683	-226	62	-144	-372	225	124	634	533	396	-241	271	294	220	-402	
84	118	197	-79	78	483	273	-553	-1024	-140	-242	347	115	-40	102	0	-225	709	-41	-30	-30	100	562	349	647	335	-10	-697	-326	221	85	-318	
310	145	-39	341	291	1978	1023	-210	-1574	-405	-544	-506	-304	-467	-285	-204	-112	417	-20	364	427	1129	1888	1322	572	248	-157	-1237	-794	-73	-317	-371	
348	145	-79	13	770	1528	508	-50	-665	-744	-1235	-506	-354	-952	-346	-295	-450	367	391	1540	603	1048	2323	970	472	-20	-1214	-1687	-771	-63	24	-265	
150	-118	0	13	209	2315	455	38	-110	-490	-635	-1937	-933	-694	-600	-377	-327	519	101	1130	414	1728	1508	224	410	-10	-900	-1642	-1177	344	98	256	
