-10	-108	-59	39	65	-39	-19	-510	-150	-70	-312	-465	-324	-365	-173	0	342	126	164	62	-206	150	62	386	-166	-701	-199	-136	-52	196	-31	-106	
75	-177	171	0	157	-219	-199	-110	-361	25	-423	-323	-376	-396	-50	-142	0	-30	-51	151	25	-248	112	-93	-354	-125	-251	-399	-157	430	245	-53	
-70	-197	-9	-19	117	78	52	-40	-271	-40	-645	-364	-933	-845	-152	25	190	430	-51	100	50	125	-41	-228	-260	-271	-492	-231	12	380	-63	-413	
-60	13	184	-148	222	457	-79	194	-291	-191	-575	-677	-567	-759	-527	178	-20	506	25	277	662	62	537	324	74	-334	-481	-495	-21	-105	61	-753	
-101	-29	92	-29	657	287	182	298	-401	-363	-1490	-848	-1618	-974	-332	-81	-194	379	429	419	716	993	575	174	286	111	-733	-495	-357	-327	-31	-339	
9	-98	0	288	996	1978	664	142	-261	-1275	-1490	-1168	-1340	-1017	-634	-398	-71	481	37	529	444	1701	425	261	124	-135	-990	-1214	-431	-111	-222	-307	
-91	145	-108	236	714	1668	364	272	-1236	-1975	-1341	-1168	-654	-233	-346	-367	-204	595	277	163	113	993	122	1485	535	-135	-502	-1417	-536	-432	-253	-349	
18	52	131	249	353	1387	221	-190	-919	-1105	-1469	-455	-568	-952	-181	-886	-51	1093	12	201	150	351	425	1349	510	62	-586	-1102	-442	-443	-95	36	
-50	-9	65	-79	432	692	117	-511	-982	-872	-484	-353	-445	-325	-407	-367	139	354	429	-82	138	275	-352	943	796	-20	-62	-540	-147	-767	-116	-519	
-10	-69	-118	131	144	-69	-129	-350	-771	-1042	-60	231	-20	-81	-244	-153	-717	12	-20	377	-82	-144	-176	62	671	459	297	-304	61	-422	404	-392	
-152	-108	-178	-79	39	-319	-379	-1143	-261	51	180	364	192	127	-71	-132	-153	316	101	-30	-413	-82	-601	-249	161	297	371	197	-315	-94	73	-413	
9	-19	-118	-9	-278	-144	-509	-1038	51	336	709	437	230	639	25	-20	-317	177	138	-164	-371	-160	-1088	-396	-93	136	790	234	123	122	134	-466	
28	-98	-39	-29	-689	-1609	-652	-430	323	491	904	1559	1066	473	625	-132	-347	329	-205	-360	-650	-888	-1420	-552	-72	-500	1302	518	529	221	159	-31	
-141	-237	-128	-422	-710	-1421	-1177	-250	1086	1550	1573	2142	564	678	1342	216	-143	-92	-1180	-1175	-673	-336	-1353	-1440	-204	-334	631	779	591	405	196	-21	
-243	-187	-227	-401	-981	-2279	-1030	233	1114	1522	2380	2087	1149	1657	1757	972	-398	-760	-1552	-1986	-937	-1572	-1863	-1662	-449	-1706	1195	994	616	98	49	-148	
-91	-213	-157	-337	-1336	-2865	-757	116	1030	2052	737	1698	1759	965	2281	1220	-40	-803	-2120	-1679	-1201	-1749	-1885	-1329	-1608	-1349	780	1478	837	147	294	0	
-91	-108	-59	-318	-1044	-2237	-841	402	1534	2303	1406	1837	1066	827	1425	917	368	-1087	-2011	-1657	-402	-1153	-1818	-974	-1942	-1103	1734	618	330	245	171	-106	
0	-256	-227	-526	-939	-1965	-505	298	621	2303	812	1559	833	690	928	1000	126	-891	-2011	-1394	-673	-1793	-955	-1729	-1407	-701	1707	430	625	61	331	330	
94	-276	-227	-692	-835	-2007	-631	25	247	1466	1350	1892	1260	301	689	152	25	-194	-1224	-758	-1025	-1197	-1508	-1440	-1029	-146	1464	370	529	208	232	220	
65	277	-79	-630	-376	-1023	-442	12	336	1857	1962	1225	500	422	229	267	228	-256	-411	-1175	-1443	-1219	-888	-952	-375	-261	1787	0	418	-63	257	12	
47	105	-108	-148	-139	-353	-269	-210	-281	0	1879	1253	538	601	204	458	139	75	113	-495	-1069	-310	-601	-330	12	74	643	148	-21	-94	171	-63	
263	65	-198	-19	235	78	-169	-553	-686	-490	270	462	679	281	318	-81	165	-112	-61	-236	-651	-445	-269	112	261	397	284	-168	-210	184	-693	-222	
75	382	-49	341	288	705	494	-330	-1299	-829	-373	-30	218	230	-10	114	-40	-235	252	-381	-444	-476	437	1458	937	260	198	-420	-997	86	-497	-137	
84	158	131	301	460	1331	599	-330	-1764	-1784	-625	-242	-50	-213	-173	-132	304	405	618	12	-92	25	1154	1783	696	0	-261	-430	-816	-211	-370	-222	
103	171	13	183	798	2456	455	155	-1278	-999	-1512	-1040	-375	-651	-311	-173	418	367	505	12	1262	300	855	2217	410	62	-303	-241	-526	-221	-211	-159	
28	-9	-49	236	261	1556	403	51	-982	-1169	-1533	-1083	-1018	-487	-570	-475	-51	379	1111	264	754	175	1752	1051	522	-177	-1371	-989	-347	-200	-10	-74	
65	-276	-19	249	288	1387	442	0	-538	-1105	-1086	-1126	-783	-1339	-1001	-908	-71	392	152	302	1480	300	910	349	298	-177	-586	-420	-305	-284	-95	-148	
