-50	0	0	-89	104	39	-99	-360	-150	-80	-524	-141	-461	-111	-498	-183	177	37	138	113	-206	-144	112	-301	0	-83	-94	-325	209	-242	-274	134	
75	-316	-59	236	-9	-49	429	-190	-20	-362	-575	-323	-70	-477	-295	-302	-153	405	-133	529	144	-93	312	12	0	173	-219	-115	-178	-369	-444	-53	
-91	-217	-148	52	39	65	286	-10	-220	-405	-937	-364	-476	-193	-336	-224	-480	443	315	993	402	100	200	124	-125	-282	-324	-854	-178	-158	-179	-137	
-243	0	65	-49	883	261	547	-220	-361	-129	-675	-229	-638	-1275	-285	-142	-132	607	341	1130	452	351	1209	474	-281	-41	-855	-405	-410	-189	-454	48	
-223	-59	118	-138	657	208	416	-130	-120	-660	-1256	-848	-831	-1705	-295	-285	469	1203	453	911	498	2028	883	509	211	-219	-1169	-719	-631	-73	-179	-233	
-121	-29	-29	223	883	626	664	-80	-291	-1826	-1916	-1062	-1383	-565	-634	-295	-143	519	404	541	238	1347	562	1160	497	-355	-586	-1417	-526	233	-190	-212	
-70	65	144	638	1165	1809	521	-448	-311	-1911	-1874	-1467	-633	-1146	-325	-398	-132	63	378	251	75	501	584	1241	472	-209	-743	-899	-652	-10	-433	-392	
-253	26	52	170	516	561	143	-616	-686	-1508	-1810	-455	-283	-866	-203	-778	-20	1560	426	251	301	188	387	1593	964	198	-398	-1237	-326	98	-10	-551	
-223	145	52	-9	183	404	-69	-490	-1067	-1381	-767	-424	-445	-223	-162	-224	-398	956	505	-92	75	-113	175	834	883	186	-282	-922	-294	-116	49	-233	
-111	-118	-59	26	104	13	-129	-490	-707	-362	-10	-525	51	191	76	-520	-173	582	366	-206	427	-134	537	149	423	757	111	-304	98	12	-105	-424	
-60	-266	-247	105	-99	-139	-289	-806	-251	-90	554	0	577	460	-61	-347	-255	519	404	62	150	-175	-124	411	311	372	737	-199	24	110	196	-318	
-121	-108	197	-401	-228	-229	-519	-996	181	323	322	321	38	626	25	-51	-173	316	-215	-267	-289	-976	-446	-145	-385	620	408	172	-52	-400	220	-392	
-162	-88	39	-347	-268	-835	-1009	-611	583	768	180	947	538	166	280	12	-81	-92	-71	-288	-526	-1329	-844	-308	-828	-83	334	617	357	98	588	-1049	
-141	-138	-208	-277	-710	-960	-1429	-290	946	1131	683	1698	615	1270	574	421	-245	-317	-1137	-649	-871	-954	-1464	-1152	-323	-282	1383	645	1404	172	527	-328	
