-334	26	-69	-89	-149	-159	-229	-340	-251	336	-181	-182	-131	-375	-580	-224	-368	-20	479	113	-51	-103	-114	-166	385	-146	235	-105	123	-116	134	48	
-273	-227	-19	-277	13	-59	13	-320	-311	-40	-373	-273	-283	-845	-519	-122	-286	-194	113	62	-20	12	-72	-124	124	-52	-52	-315	-221	24	-200	-53	
-192	-59	-29	-19	65	78	-59	-260	-572	245	-393	-364	-385	-528	-295	-173	-296	-30	479	302	289	225	287	249	87	-219	61	-346	172	-10	-222	-328	
-263	13	276	249	261	-19	234	-330	-522	-299	-373	-151	-831	-737	-468	-713	-337	329	479	529	12	125	725	834	298	-52	-230	-147	-389	-358	24	-349	
-81	-9	197	39	405	248	286	-541	-321	-914	-1065	-741	-790	-548	-397	-132	380	316	404	501	490	325	487	474	460	-344	-691	-220	-494	-411	-158	-339	
-40	13	144	275	657	1162	481	-110	-1151	-1126	-1022	-1446	-1104	-304	-407	-821	-143	291	492	503	334	803	1426	807	910	-188	-967	-1259	-610	-242	12	-222	
0	-19	184	210	911	457	416	103	-1320	-1636	-1256	-1211	-1254	-608	-289	-193	-194	-61	265	377	213	225	1182	1295	510	-146	-945	-483	-842	-382	-126	110	
9	171	289	144	1108	993	-249	-370	-1278	-914	-1746	-455	-283	-274	-295	-20	25	215	101	251	339	75	1263	1132	1613	161	-1079	-304	-347	-925	-63	-286	
56	52	236	236	996	535	39	-340	-1764	-1402	-443	-933	-385	-223	-173	-326	-378	126	429	125	-103	150	774	573	796	161	-157	-1192	-431	-541	0	-21	
216	-118	39	170	826	287	-379	-574	-1468	-851	-211	-374	0	12	-397	-275	-10	-20	37	125	-382	-207	362	-93	398	335	-188	-382	234	-563	49	-31	
225	-118	-89	91	209	-29	-379	-785	-686	-40	515	25	654	127	-193	-193	-61	-174	113	62	-154	-269	-394	-31	236	136	49	-10	344	-179	-10	-106	
235	-207	184	-168	-308	-165	-349	-310	-421	64	626	334	153	294	127	-265	-235	-133	-51	201	-506	-196	-1486	-280	-271	285	408	-84	221	-390	478	-63	
18	-247	92	-178	-388	-1065	-820	-330	-120	155	528	1892	761	217	267	101	-10	-455	-896	-257	-629	-910	-2283	-752	-695	-188	334	172	628	-232	331	-339	
37	-227	-59	-360	-1440	-1044	-369	90	298	685	2074	1670	761	799	1094	140	-112	-782	-1486	-226	-959	-1087	-2062	-1129	-605	-282	445	510	1404	-31	429	-307	
-50	-207	-634	-734	-1252	-2091	-736	571	415	1075	2130	1753	594	273	1646	724	-184	-328	-1880	-350	-1729	-1307	-1818	-1840	-1229	-835	730	1209	1216	-137	281	-84	
-70	13	-74	-838	-1210	-1840	-547	337	835	2024	1768	2392	1205	1436	1370	614	76	-1283	-1989	-1065	-1355	-1881	-2372	-1929	-2388	-1192	891	967	1645	61	-10	-233	
28	-59	-198	-609	-1190	-1547	-757	363	1058	2275	1990	2309	1121	1270	1480	572	-112	-533	-1661	-525	-1311	-601	-1198	-1285	-1497	-491	1114	591	438	49	49	-10	
28	-276	-277	-484	-918	-1609	-610	207	1114	2191	1406	1586	1648	1159	1536	292	215	-803	-1027	-956	-1399	-1418	-1995	-2284	-1296	-344	581	456	760	0	134	-21	
9	-256	-654	-318	-564	-1505	-253	-390	136	2861	1712	1670	2120	1076	854	165	25	-455	-1290	-956	-506	-888	-1442	-1862	-717	-177	978	456	974	307	-95	-106	
-50	-88	-89	-59	-480	-856	-505	-230	246	1243	1461	1309	692	319	689	-193	-40	-92	-700	-1153	-871	-690	-888	-1040	-260	-125	1275	234	455	-84	318	-74	
-152	-59	-69	65	-218	-374	-359	-380	-10	400	876	630	461	678	497	152	-20	-153	-483	-407	-343	-690	-534	-332	37	273	520	123	246	-189	134	85	
-192	-29	-118	236	-39	-119	390	-679	-538	-251	-70	321	269	345	370	216	-265	151	-483	-92	-185	-703	75	-228	311	1338	532	-199	-347	344	269	73	
-182	-9	-99	315	91	600	377	-290	-1786	-1466	-403	-131	-192	-203	76	12	101	265	138	-30	-607	-279	500	224	447	852	495	-514	-703	430	-31	0	
-50	118	118	420	222	809	481	-240	-1172	-1784	-696	-506	-676	-335	-376	-30	-30	468	227	365	389	62	762	586	323	558	111	-1012	-221	-21	-148	-371	
150	158	92	440	353	1668	364	-20	-311	-1954	-703	-1873	-868	-386	-101	-275	-173	1258	416	501	703	1293	1018	1160	447	484	-10	-1552	-189	147	73	-222	
178	-118	-39	170	629	600	260	233	-454	-1954	-1192	-1937	-1447	-952	-580	-336	114	819	1385	340	728	884	1018	536	634	198	-481	-1192	-591	-179	-137	158	
94	-168	-29	13	657	965	820	64	-281	-1529	-453	-1702	-568	-823	-305	-1103	-644	227	152	277	1590	1374	665	212	87	223	-496	-697	-136	-94	-359	-190	
150	13	92	144	392	599	690	194	-306	-1042	-393	-1232	-1126	-1081	-234	-1059	-122	405	290	264	798	666	362	1024	111	297	-335	-588	-263	24	-105	-233	
141	-217	276	78	130	287	508	-40	-130	-1126	-724	-202	-1018	-845	-527	-756	-388	139	366	239	853	325	325	486	0	24	-219	-809	-431	-126	-349	-286	
272	-158	65	-148	157	824	429	-120	142	-702	-426	-293	-496	-888	-193	-163	-296	0	164	415	439	300	325	-10	-250	37	12	-441	-31	258	-74	-265	
357	-138	-39	-198	379	313	0	155	51	-278	-405	-303	-516	-294	-295	-204	-71	63	227	138	100	388	312	-208	49	359	0	-336	-242	245	24	-148	
-152	-79	250	-228	-29	65	-39	77	310	-352	-453	-70	-976	115	-336	-316	-194	-20	404	-30	427	225	150	-291	-260	-250	-261	-126	-63	233	-370	-360	
