-202	409	-79	-69	-29	13	-259	-180	-919	219	-181	-273	-20	-71	-101	-377	76	392	0	352	-175	-20	-72	-41	-145	12	49	-157	-231	319	-74	-498	
-101	118	-39	-148	-19	261	434	-270	-572	-201	-302	-677	-418	-952	-274	-275	152	177	138	352	0	-144	25	-31	111	-303	-182	-115	-63	73	0	-254	
-182	-98	39	-178	183	248	442	-50	-552	-171	-494	-741	-1168	-507	-213	-215	76	126	176	719	689	288	125	261	87	-323	-513	-231	-505	-52	-21	-360	
-182	237	131	131	261	339	995	-30	-482	-320	-585	-891	-861	-759	-366	-345	-225	709	555	938	962	558	762	586	410	-156	-408	-210	-1177	-84	-126	-360	
-10	26	105	52	196	909	1416	129	-441	-596	-1320	-1959	-2433	-548	-336	-326	165	265	429	478	1590	564	1779	1078	410	-313	-775	-922	-473	-211	208	501	
84	-19	-39	170	405	444	638	337	-728	-1105	-1661	-1489	-1576	-565	-356	-398	-71	569	113	583	744	1756	1182	807	504	74	-659	-652	-1177	-116	85	-42	
-40	-59	-39	328	170	1668	442	-220	-855	-1487	-1235	-1361	-954	-329	-376	-285	-92	405	366	201	113	1265	747	1620	1262	235	-576	-294	-663	-295	-137	110	
-50	13	-128	144	379	1359	234	-170	-341	-808	-2214	-455	-1383	-294	-112	-648	-30	151	151	12	213	694	801	780	472	-10	-631	-854	-473	-432	232	122	
-20	26	-49	-39	288	835	-149	-595	-1046	-638	-1001	-444	-697	281	114	-357	139	113	88	277	-103	857	350	671	883	173	-125	-336	-703	-63	-74	-413	
244	-108	144	91	0	1471	-239	-1080	-431	-511	-110	-192	-20	217	25	38	-51	455	-71	-288	-165	125	-83	49	647	359	148	-252	308	-10	232	-222	
272	-148	26	210	222	287	-547	-1059	103	-60	425	-30	0	460	0	-224	-306	12	-41	-257	-340	-41	-186	-416	261	372	284	-157	135	-10	134	-318	
159	-138	26	-9	-139	-123	-820	-764	518	77	309	462	256	1021	-10	458	-276	101	-195	-288	-607	-196	-623	-463	161	434	467	382	-63	49	257	-424	
65	-276	131	210	-298	-349	-652	-140	723	206	709	669	577	217	523	12	-61	-51	-113	-977	-402	-645	-539	-1285	-239	12	420	296	628	-52	465	110	
-30	-256	157	-692	-605	-898	-1450	-10	1198	1494	502	1531	397	744	1232	114	-368	-607	-544	-1745	-1025	-1131	-529	-1773	-316	-334	309	456	702	0	453	-21	
-40	-128	-227	-287	-1064	-1379	-1135	129	1813	1829	1545	2309	589	550	637	751	-276	-324	-1224	-1964	-1487	-1329	-1619	-1685	-940	-1170	1195	1532	1296	245	343	0	
-91	-217	-364	-297	-1461	-1170	-1072	376	2289	2247	1712	1753	333	993	3055	585	25	-629	-1464	-2008	-1377	-2124	-1929	-1574	-1653	-924	606	1451	1833	-42	698	207	
56	-79	-217	-339	-939	-1840	-925	103	1729	1968	821	2003	230	1574	1674	1137	63	-956	-1158	-1262	-1245	-1638	-1619	-1374	-1697	-491	482	914	518	110	514	-21	
141	-399	-297	-39	-1023	-1567	-1051	-130	2009	1522	1545	2170	872	793	1563	834	228	-358	-359	-350	-629	-778	-1951	-1462	-1608	-303	656	1156	894	356	637	207	
366	-296	-675	-168	-626	-1588	-631	-300	359	1605	1823	1586	602	460	1480	432	-51	-164	-700	-517	-516	-822	-1575	-1396	-1162	124	606	456	726	597	208	232	
357	-9	-168	-158	-272	-1421	-329	-300	443	1522	734	1892	230	422	357	381	-51	-92	-721	-714	-783	-447	-1088	-312	-650	-20	1275	247	197	704	404	-10	
216	39	-198	275	-179	-395	-49	-280	220	232	876	1392	615	319	255	394	-143	0	-246	-278	50	-491	-103	-396	373	248	1572	49	394	319	220	-137	
282	-29	-79	210	196	130	-199	-320	-170	-120	283	231	371	-213	63	-61	-143	379	-328	-51	-382	-734	225	-114	-31	987	668	-450	24	208	61	36	
131	263	39	406	573	639	117	-430	-482	-363	-534	167	282	-213	51	-153	-153	164	227	37	-51	-310	62	299	99	1041	520	-562	-73	258	-74	-148	
84	488	26	446	488	2540	117	-180	-341	-851	-665	-506	-182	-528	357	-410	-30	37	303	138	452	250	1236	611	497	359	-125	-1934	-315	-10	-21	-127	
-30	145	26	393	1503	1978	260	-216	-381	-617	-2746	-1083	-1061	-1017	-61	-821	101	-20	126	391	414	1238	1426	1268	311	248	-250	-1979	-929	73	245	-106	
-152	-39	-79	638	911	1865	377	-40	-90	-1211	-2512	-741	-1147	-866	-366	-347	-204	303	227	610	666	2273	801	699	472	-10	-303	-1259	-1042	36	318	-169	
-60	118	-29	249	261	1274	1472	-30	-251	-503	-1086	-1211	-1383	-823	-203	-428	-419	-164	-41	1184	842	1837	1127	386	447	211	-450	-944	-1290	-126	12	-222	
-172	409	118	0	274	712	833	-80	181	-447	-554	-613	-1104	-286	-132	-234	241	-41	618	1075	314	1592	529	1431	211	359	-115	-1012	-1313	147	49	-222	
-182	741	105	144	-9	417	742	220	246	-829	-447	-570	-435	-436	-50	-153	-286	215	1029	747	662	912	600	861	497	-177	-10	-483	-410	-126	98	-318	
-30	-237	131	-109	78	287	429	246	129	-312	-191	-333	-162	-345	-325	-153	-542	-41	353	327	662	503	1018	212	37	-52	-178	-562	-136	-242	-74	-84	
-10	-138	13	-119	78	13	130	103	349	-211	-447	102	-516	-355	-325	-71	-378	-51	568	37	251	376	412	-72	-187	-83	49	-283	-433	-31	429	-392	
-324	356	157	-158	-109	444	312	-30	349	-271	-639	-40	-395	-213	-30	-387	-388	37	303	-329	175	125	937	349	-198	-344	-439	-126	-410	-116	49	-74	
